Sample_No,image_no,moisture,soil_type,soc,SI,lab_b,median_h,CI,median_s,luv_u,mean_r,entropy,xyz_Z,Predicted_SOC
12,231,8.89,2,1.92,1.621444916,26.6896067,18,0.493462215,103,20.77747017,175.2034837,14.55779253,0.175548597,2.451938
12,232,8.89,2,1.92,1.76573541,25.53246626,18,0.563596058,102,20.40575077,167.5001794,14.56865087,0.158609038,2.4005704
12,233,8.89,2,1.92,1.711128217,29.06877043,19,0.504244113,114,20.1924242,166.1894731,14.81545899,0.14082821,2.3060365
12,234,8.89,2,1.92,1.785482485,29.93471817,19,0.523544737,115,21.31914974,170.8999522,14.66912385,0.147009475,2.3108957
12,235,8.89,2,1.92,1.742063464,29.71308756,19,0.494588983,115,20.92716879,169.0630381,14.76153075,0.143973483,2.2783954
12,236,8.89,2,1.92,1.759900434,28.26123203,19,0.512133777,110,20.3670685,168.9709622,14.60622703,0.151357859,2.3805947
12,237,8.89,2,1.92,1.868466784,31.16897763,19,0.484792259,116,21.5111863,175.8468391,14.7639276,0.155226283,2.3012266
12,238,8.89,2,1.92,1.620422218,29.51835344,19,0.47358965,115,20.16469991,167.6662946,14.89835157,0.143128909,2.2607021
12,239,8.89,2,1.92,1.770137505,30.54119037,19,0.464977859,117,21.00078369,171.824996,14.6978184,0.148010478,2.3030157
12,240,8.89,2,1.92,1.745318473,30.92324779,19,0.49833432,119,22.01442461,172.0515784,14.88794789,0.144143622,2.2281108
12,241,8.89,2,1.92,1.901115427,31.86385146,19,0.491765478,116,22.22552489,179.8871971,14.6557833,0.161756693,2.305692
12,242,8.89,2,1.92,1.968028684,28.89243509,19,0.540255091,110,21.02569195,171.4870057,14.45732222,0.1538913,2.3267753
12,243,8.89,2,1.92,1.862210032,30.82033268,19,0.491511695,112,21.466053,177.3977997,14.42418182,0.161370597,2.3548055
12,244,8.89,2,1.92,1.643182374,29.39110826,19,0.452973602,105,20.76794874,183.8625239,14.50344334,0.190280091,2.4437416
12,245,8.89,2,1.92,1.864948707,28.78551273,19,0.521048663,109,20.99746525,172.9827208,14.4427299,0.158760757,2.392832
12,247,8.89,2,1.92,1.606826634,28.04319848,19,0.445196914,110,18.97367503,166.370456,14.79803483,0.149093689,2.3519516
12,248,8.89,2,1.92,1.653169948,29.64962503,20,0.439926527,113,19.85519968,170.9925263,14.78133817,0.152802967,2.300807
12,249,8.89,2,1.92,1.724018489,30.03417566,20,0.44331006,113,20.08967297,172.836376,14.77016751,0.155738363,2.3130946
12,250,8.89,2,1.92,1.391466164,26.58776066,20,0.412798219,108,17.23809393,159.2425263,14.98115121,0.140401409,2.3428705
12,251,8.89,2,1.92,1.368729428,26.35280113,20,0.400037899,108,16.8439789,157.2653261,14.95183202,0.137117516,2.3265188
12,275,0.0,2,1.92,1.422220974,28.98235688,20,0.671053025,132,18.06077452,137.589784,13.98742031,0.079906165,1.8403189
12,276,0.0,2,1.92,1.486054078,26.63742261,20,0.7231383,120,17.02455256,141.4838568,13.98194029,0.09707311,1.834109
12,277,0.0,2,1.92,0.763710615,20.40151437,21,0.434550097,100,10.56647228,120.0549665,13.02078554,0.085123332,2.1495197
12,290,45.85,2,1.92,0.998984775,20.06563742,19,0.36629247,106,13.15079339,123.6392498,14.82055006,0.087560234,2.1069727
12,291,45.85,2,1.92,0.680920491,14.23544989,18,0.302819374,87,10.40848413,111.4296277,14.66871745,0.085175634,1.884877
12,292,45.85,2,1.92,0.645187538,14.87244312,20,0.251012611,83,8.966690002,113.7234136,14.36231674,0.091859277,2.2713177
12,305,28.31,2,1.92,0.506202861,20.04971565,19,0.197944646,132,12.45273605,90.81228077,12.96324341,0.034664704,2.3512356
12,306,28.31,2,1.92,1.482141407,25.23030979,20,0.62565131,117,15.9671827,133.1910874,14.06325346,0.086085988,2.123421
12,307,28.31,2,1.92,0.557262246,20.3523744,20,0.253144919,119,11.75560437,100.9974091,13.31890651,0.048972717,2.1221535
12,320,14.31,2,1.92,1.792856578,31.8150637,19,0.821714105,141,22.41914039,144.0091079,14.01660319,0.076042567,1.5821244
12,321,14.31,2,1.92,0.799176741,23.52193384,19,0.384105172,135,15.65056208,108.2202049,13.6103936,0.047266951,2.1941926
12,322,14.31,2,1.92,1.893548055,28.9784688,20,0.682998165,122,19.06289674,148.816486,14.27111249,0.101139517,1.520641
12,323,14.31,2,1.92,2.053119007,32.66206099,20,0.767090143,138,21.34232884,148.4399514,14.29748447,0.084285451,1.3861333
12,337,7.87,2,1.92,1.355132897,25.7639301,19,0.697038839,122,16.44913481,130.0114597,13.65905041,0.077275941,2.03347
12,338,7.87,2,1.92,2.255259935,30.93206566,21,0.628620645,121,19.1068175,158.6486169,14.22572732,0.117329347,1.4117624
12,339,7.87,2,1.92,2.431141698,33.533337,20,0.686687373,132,20.82620248,157.391761,14.35334475,0.101468594,1.4242934
12,353,33.39,2,1.92,1.156985332,28.020636,19,0.730395531,140,19.7459901,125.8885922,13.85530032,0.058505318,1.9068917
12,355,33.39,2,1.92,1.557912406,23.33061565,20,0.513763479,101,14.1942914,142.6919244,14.34799318,0.118130938,2.1478195
12,356,33.39,2,1.92,1.048416163,17.21618699,23,0.260973729,69,7.539949761,141.9714605,14.46165369,0.161856012,1.8448001
15,372,22.3,1,1.75,0.843548322,16.48856432,17,0.320261815,79,12.98269569,145.0499841,15.05112011,0.155114596,2.4872508
15,373,22.3,1,1.75,1.091341827,22.81791526,19,0.344239183,101,15.2130559,148.760224,15.06033,0.132823878,2.1792755
15,374,22.3,1,1.75,0.996701316,21.12780325,19,0.332549732,97,13.83595419,143.9204799,15.06868157,0.130458212,2.0299582
15,375,22.3,1,1.75,1.017806003,21.45363545,19,0.326578978,96,13.80806365,145.7435029,15.08419146,0.134174341,1.9929017
15,376,22.3,1,1.75,1.065227397,22.98744815,19,0.338336662,101,14.88817724,149.1370974,15.02203916,0.134135857,2.1779184
15,377,22.3,1,1.75,1.169726709,22.60028603,18,0.400219507,101,16.75815265,151.1599968,15.06190066,0.135589643,2.3232782
15,378,22.3,1,1.75,1.239041814,23.13017423,18,0.411574115,103,17.21429897,151.6227081,15.03713769,0.133452129,2.3065195
15,379,22.3,1,1.75,1.2558608,24.47174484,19,0.422837842,106,17.98767412,154.715342,15.02710668,0.134312849,2.2995172
15,380,22.3,1,1.75,1.148912234,23.50779643,18,0.409334047,104,17.47496403,152.5319276,15.05381278,0.133674904,2.2802954
15,381,22.3,1,1.75,1.133681777,23.37241438,19,0.392127367,106,16.69184381,149.1181441,15.05513056,0.127413164,2.238367
15,382,22.3,1,1.75,1.110333044,23.03326794,18,0.385732474,103,16.91756777,150.4535037,15.09085602,0.131563434,2.284517
15,445,0.0,1,1.75,1.289191607,27.07050628,19,0.823405088,124,18.1622154,139.5114796,13.48375873,0.088993007,1.879161
15,446,0.0,1,1.75,1.258819275,22.85002894,19,0.630980669,110,15.52583125,133.8780493,13.05138001,0.095663379,2.2781632
15,447,0.0,1,1.75,1.679957608,26.47130979,20,0.750846258,115,17.38344386,146.349709,13.91389773,0.107766768,1.643233
15,448,0.0,1,1.75,1.568900326,26.14831929,19,0.712793798,116,17.32568982,144.3410395,13.98736444,0.104331996,1.9546378
15,449,0.0,1,1.75,1.523343521,24.32791728,19,0.654163538,110,16.22305051,141.8910236,13.95974459,0.107408077,2.0501184
15,450,0.0,1,1.75,1.553903208,23.54453474,19,0.651118925,107,15.05308982,139.6139987,13.49742533,0.107650047,1.9483241
15,486,75.9,1,1.75,0.662148187,16.80852259,17,0.332256886,106,12.97412133,102.171596,13.85853881,0.056043166,2.0164065
15,487,75.9,1,1.75,1.048073196,18.8458096,17,0.589112317,100,15.53581236,127.5847018,14.12488851,0.094086123,1.9226127
15,488,75.9,1,1.75,0.865207906,16.41178427,18,0.399742185,89,11.34308326,116.7426658,13.99624865,0.087893989,1.9299079
15,489,75.9,1,1.75,0.971736773,16.85097873,18,0.423093178,91,11.69800687,116.7081473,14.02192648,0.085697435,1.9793501
15,490,75.9,1,1.75,0.952603522,15.32946238,18,0.421631703,79,10.75018587,123.2549027,14.13717683,0.107646909,2.2950497
15,491,75.9,1,1.75,0.648950554,14.44740563,18,0.328585517,83,9.879561556,109.1320751,13.76800969,0.08106299,2.02316
15,528,63.76,1,1.75,0.821628824,18.04807249,17,0.437605165,107,13.96977444,108.5413544,13.88230964,0.062175321,1.9266908
15,529,63.76,1,1.75,1.209473983,19.84629959,17,0.54450507,98,15.92722165,135.3193692,14.60616691,0.107616236,1.9971159
15,530,63.76,1,1.75,0.677480367,15.2644665,18,0.322634376,89,10.40294514,106.7894013,13.78581575,0.073022234,1.7664607
15,531,63.76,1,1.75,1.28940674,18.21541873,19,0.50250806,90,12.55125918,126.6907486,14.16626402,0.101447092,2.3102038
15,532,63.76,1,1.75,1.255880025,19.06560852,19,0.510346064,95,13.28986692,126.3974011,14.25427702,0.096223618,2.1228762
15,533,63.76,1,1.75,1.159565709,17.34966226,19,0.485102653,91,11.96529725,118.3772321,14.09561719,0.087143076,2.082977
15,570,3.98,1,1.75,1.606599035,20.09274055,18,0.705493471,95,14.75652453,134.7557996,13.7860124,0.108484088,2.0649116
15,571,3.98,1,1.75,1.796179487,24.73742039,19,0.518769981,94,17.67326003,173.3506059,13.9257017,0.189629857,2.2185864
15,572,3.98,1,1.75,1.4787994,20.89014783,20,0.511299336,91,12.47858414,139.6617506,13.80586386,0.124158341,2.0436547
15,573,3.98,1,1.75,1.690661809,21.9937799,20,0.493538956,94,13.64169181,143.4040976,14.00093627,0.126394683,1.9584103
15,574,3.98,1,1.75,1.691086541,22.4840557,20,0.492997242,95,14.15494346,146.2350128,14.14872702,0.130486503,2.0742123
15,575,3.98,1,1.75,1.630119927,23.11571025,20,0.458206205,92,14.56596018,155.1375957,14.21244345,0.151353705,2.122858
15,576,3.98,1,1.75,1.714515853,22.97554963,20,0.479246746,95,14.07811374,148.2849968,14.16413873,0.134297282,2.1222036
15,617,0.21,1,1.75,1.451494867,19.05639889,18,0.728031108,93,14.04645017,131.9719786,13.56354005,0.107178878,2.2030983
15,618,0.21,1,1.75,1.819264877,23.30442563,19,0.516783437,91,17.0543969,170.5829281,13.95274594,0.189764247,2.1003535
15,619,0.21,1,1.75,1.319903953,19.70546658,18,0.747098804,99,14.12164465,126.1387317,13.35323275,0.091688122,2.0412173
15,620,0.21,1,1.75,1.478089346,20.48301049,20,0.502799527,92,12.55732397,136.2157207,13.91032791,0.116649345,2.161542
15,621,0.21,1,1.75,1.742662107,22.43504217,20,0.489722968,94,13.82162682,145.6343272,14.10169677,0.13006109,2.0136428
15,622,0.21,1,1.75,1.647543065,22.10090908,20,0.455895563,92,13.80657064,147.2901188,14.22024804,0.13584195,2.1436453
15,623,0.21,1,1.75,1.601694458,22.95673425,20,0.45806076,95,14.28493834,147.9056122,14.30460647,0.132736726,2.2061727
15,624,0.21,1,1.75,1.698475058,22.18929365,20,0.51202779,95,13.78940699,144.294324,14.01056981,0.127558039,1.9437569
15,657,10.81,1,1.75,1.78894479,24.37549381,18,0.758493465,115,18.2055932,135.2820671,13.88328534,0.088010103,1.9277818
15,658,10.81,1,1.75,1.988898013,28.13420127,19,0.565995654,106,21.02425903,174.8756776,14.10990355,0.16716285,2.2567406
15,659,10.81,1,1.75,1.589746772,21.11234256,19,0.54710335,96,13.42238937,134.2266821,13.84580276,0.107297175,2.0403855
15,660,10.81,1,1.75,1.774075568,23.34102128,20,0.507426817,96,15.062719,150.1882972,14.10173842,0.135073268,2.1417289
15,661,10.81,1,1.75,1.803978673,23.36545465,19,0.55574419,100,15.03782413,144.0292769,14.03800242,0.119037142,1.9276341
15,662,10.81,1,1.75,1.87639403,24.03489359,20,0.54426177,101,15.47002979,146.0523956,14.10536616,0.120520056,1.9347483
15,695,39.6,1,1.75,0.418760532,20.26877132,17,0.233272232,130,15.05115125,96.5946867,12.84887038,0.038090921,2.4620106
15,696,39.6,1,1.75,1.914477992,21.23309726,16,0.931604858,99,20.89125854,156.0214445,13.82480658,0.142208054,2.2067585
15,697,39.6,1,1.75,0.882615018,11.08862209,21,0.280636471,49,6.43040223,138.4468471,14.00390759,0.183407418,1.6243334
15,698,39.6,1,1.75,0.947219407,11.59280494,19,0.318873623,51,7.109504623,141.8853237,14.00929383,0.189733548,1.9869732
15,699,39.6,1,1.75,0.914437703,11.586002,19,0.343474215,55,7.602130497,132.0247927,14.0861032,0.156023123,2.266771
