Numeric numbers,Sample_No,soil_type,soc,Predicted_SOC,Baseline_SOC
591,18,1,1.27,2.4591034650802612,2.371254752851711
592,18,1,1.27,2.389144241809845,2.371254752851711
593,18,1,1.27,2.4460511803627014,2.371254752851711
594,18,1,1.27,2.4546091556549072,2.371254752851711
595,18,1,1.27,2.443647027015686,2.371254752851711
596,18,1,1.27,2.4519933462142944,2.371254752851711
611,14,1,2.07,2.4456803798675537,2.371254752851711
612,14,1,2.07,2.3416852951049805,2.371254752851711
613,14,1,2.07,2.317333400249481,2.371254752851711
614,14,1,2.07,2.2652247548103333,2.371254752851711
615,14,1,2.07,2.2530273497104645,2.371254752851711
616,14,1,2.07,2.345116913318634,2.371254752851711
617,15,1,1.75,2.449564754962921,2.371254752851711
618,15,1,1.75,2.3959641456604004,2.371254752851711
619,15,1,1.75,2.4429619908332825,2.371254752851711
620,15,1,1.75,2.379798650741577,2.371254752851711
621,15,1,1.75,2.3498708605766296,2.371254752851711
622,15,1,1.75,2.3417347073554993,2.371254752851711
623,15,1,1.75,2.324921190738678,2.371254752851711
624,15,1,1.75,2.3548253774642944,2.371254752851711
625,16,1,2.66,2.4575710892677307,2.371254752851711
626,16,1,2.66,2.4556397199630737,2.371254752851711
627,16,1,2.66,2.4378767609596252,2.371254752851711
628,16,1,2.66,2.425788998603821,2.371254752851711
629,16,1,2.66,2.3786778450012207,2.371254752851711
630,17,1,1.59,2.4499390721321106,2.371254752851711
631,17,1,1.59,2.374198019504547,2.371254752851711
632,17,1,1.59,2.396715462207794,2.371254752851711
633,17,1,1.59,2.3603912591934204,2.371254752851711
634,17,1,1.59,2.3253301978111267,2.371254752851711
635,18,1,1.27,2.43945449590683,2.371254752851711
636,18,1,1.27,2.4002406001091003,2.371254752851711
637,18,1,1.27,2.380515217781067,2.371254752851711
638,18,1,1.27,2.3561777472496033,2.371254752851711
639,18,1,1.27,2.3730162978172302,2.371254752851711
651,14,1,2.05,2.3773648738861084,2.371254752851711
652,14,1,2.05,2.2460999488830566,2.371254752851711
653,14,1,2.05,2.365148901939392,2.371254752851711
654,14,1,2.05,2.3277196884155273,2.371254752851711
655,14,1,2.05,2.3173367977142334,2.371254752851711
656,14,1,2.05,2.3994458317756653,2.371254752851711
657,15,1,1.75,2.4087289571762085,2.371254752851711
658,15,1,1.75,2.3029496669769287,2.371254752851711
659,15,1,1.75,2.4048675894737244,2.371254752851711
660,15,1,1.75,2.3641239404678345,2.371254752851711
661,15,1,1.75,2.3772138357162476,2.371254752851711
662,15,1,1.75,2.3693241477012634,2.371254752851711
663,16,1,2.66,2.4562111496925354,2.371254752851711
664,16,1,2.66,2.380523204803467,2.371254752851711
665,16,1,2.66,2.4552021622657776,2.371254752851711
666,16,1,2.66,2.4368212819099426,2.371254752851711
667,16,1,2.66,2.434811770915985,2.371254752851711
668,16,1,2.66,2.436181604862213,2.371254752851711
669,17,1,1.59,2.3805201649665833,2.371254752851711
670,17,1,1.59,2.302818477153778,2.371254752851711
671,17,1,1.59,2.3984070420265198,2.371254752851711
672,17,1,1.59,2.3592109084129333,2.371254752851711
673,17,1,1.59,2.356142818927765,2.371254752851711
674,18,1,1.27,2.4217543601989746,2.371254752851711
675,18,1,1.27,2.3163628578186035,2.371254752851711
676,18,1,1.27,2.3965725898742676,2.371254752851711
677,18,1,1.27,2.3666529655456543,2.371254752851711
678,18,1,1.27,2.3704099655151367,2.371254752851711
690,14,1,2.05,2.3959712982177734,2.371254752851711
691,14,1,2.05,2.269564926624298,2.371254752851711
692,14,1,2.05,2.4535178542137146,2.371254752851711
693,14,1,2.05,2.452164590358734,2.371254752851711
694,14,1,2.05,2.4233336448669434,2.371254752851711
695,15,1,1.75,2.3601747155189514,2.371254752851711
696,15,1,1.75,2.4354151487350464,2.371254752851711
697,15,1,1.75,2.45619535446167,2.371254752851711
698,15,1,1.75,2.4589707255363464,2.371254752851711
699,15,1,1.75,2.4579973220825195,2.371254752851711
700,16,1,2.66,2.435162305831909,2.371254752851711
701,16,1,2.66,2.477239966392517,2.371254752851711
702,16,1,2.66,2.4580047130584717,2.371254752851711
703,16,1,2.66,2.4631086587905884,2.371254752851711
704,16,1,2.66,2.461892008781433,2.371254752851711
705,17,1,1.59,2.3469212651252747,2.371254752851711
706,17,1,1.59,2.440114676952362,2.371254752851711
707,17,1,1.59,2.4542672634124756,2.371254752851711
708,17,1,1.59,2.4549248218536377,2.371254752851711
709,17,1,1.59,2.4515511989593506,2.371254752851711
710,17,1,1.59,2.473876178264618,2.371254752851711
711,17,1,1.59,2.4561389684677124,2.371254752851711
712,18,1,1.27,2.335090219974518,2.371254752851711
713,18,1,1.27,2.4091299176216125,2.371254752851711
714,18,1,1.27,2.460120439529419,2.371254752851711
715,18,1,1.27,2.449653387069702,2.371254752851711
716,18,1,1.27,2.4438247084617615,2.371254752851711
717,18,1,1.27,2.4475274085998535,2.371254752851711
718,18,1,1.27,2.4474791884422302,2.371254752851711
206,10,2,2.05,2.2186226844787598,2.165128205128205
207,10,2,2.05,2.0809503495693207,2.165128205128205
208,10,2,2.05,2.116290420293808,2.165128205128205
209,10,2,2.05,2.107907623052597,2.165128205128205
210,10,2,2.05,2.1095957458019257,2.165128205128205
211,10,2,2.05,2.06406769156456,2.165128205128205
212,10,2,2.05,2.176167368888855,2.165128205128205
213,10,2,2.05,2.0830330848693848,2.165128205128205
214,10,2,2.05,2.0584700405597687,2.165128205128205
215,10,2,2.05,2.0112489461898804,2.165128205128205
216,10,2,2.05,2.015220731496811,2.165128205128205
217,10,2,2.05,2.016337662935257,2.165128205128205
218,11,2,2.29,1.9406720995903015,2.165128205128205
219,11,2,2.29,2.0254296958446503,2.165128205128205
220,11,2,2.29,1.9127011895179749,2.165128205128205
221,11,2,2.29,1.9394922852516174,2.165128205128205
222,11,2,2.29,1.9179136157035828,2.165128205128205
223,11,2,2.29,1.963616043329239,2.165128205128205
224,11,2,2.29,1.9931486248970032,2.165128205128205
225,11,2,2.29,1.97034752368927,2.165128205128205
226,11,2,2.29,2.0181535184383392,2.165128205128205
227,11,2,2.29,2.0350518226623535,2.165128205128205
228,11,2,2.29,2.078282594680786,2.165128205128205
229,11,2,2.29,2.066024571657181,2.165128205128205
230,12,2,1.92,2.082242399454117,2.165128205128205
231,12,2,1.92,2.0949926674365997,2.165128205128205
232,12,2,1.92,2.1408283710479736,2.165128205128205
233,12,2,1.92,2.1325897574424744,2.165128205128205
234,12,2,1.92,2.117034137248993,2.165128205128205
235,12,2,1.92,2.090111941099167,2.165128205128205
236,12,2,1.92,2.1244280338287354,2.165128205128205
237,12,2,1.92,2.0816427767276764,2.165128205128205
238,12,2,1.92,2.038641929626465,2.165128205128205
239,12,2,1.92,2.1264221370220184,2.165128205128205
240,12,2,1.92,2.0489858090877533,2.165128205128205
241,12,2,1.92,2.059256613254547,2.165128205128205
242,12,2,1.92,2.0497822761535645,2.165128205128205
243,12,2,1.92,2.1088697016239166,2.165128205128205
244,12,2,1.92,1.9974386990070343,2.165128205128205
245,12,2,1.92,2.1013243198394775,2.165128205128205
246,12,2,1.92,2.022195965051651,2.165128205128205
247,12,2,1.92,2.044967234134674,2.165128205128205
248,12,2,1.92,2.0408479273319244,2.165128205128205
249,12,2,1.92,2.0400035083293915,2.165128205128205
250,12,2,1.92,2.092889755964279,2.165128205128205
251,12,2,1.92,2.1449083983898163,2.165128205128205
269,10,2,2.05,1.7910552322864532,2.165128205128205
270,10,2,2.05,1.8175700902938843,2.165128205128205
271,10,2,2.05,2.0077090561389923,2.165128205128205
272,11,2,2.29,2.0637064278125763,2.165128205128205
273,11,2,2.29,2.485196590423584,2.165128205128205
274,11,2,2.29,1.9336841404438019,2.165128205128205
275,12,2,1.92,1.7565735876560211,2.165128205128205
276,12,2,1.92,1.8520669341087341,2.165128205128205
277,12,2,1.92,1.8928952813148499,2.165128205128205
