image_no,soc,median_h,SI,mean_s,median_s,Sample_No,moisture,soil_type,Predicted_SOC
201,6.72,20,1.09072387,103.4261998,90,7,0.99,1,2.1524193
230,1.92,18,1.661030493,114.6350048,103,12,8.89,2,2.1889987
231,1.92,18,1.621444916,114.4390745,103,12,8.89,2,2.174634
232,1.92,18,1.76573541,114.820452,102,12,8.89,2,2.1822634
233,1.92,19,1.711128217,128.4340322,114,12,8.89,2,2.20798
234,1.92,19,1.785482485,127.4933235,115,12,8.89,2,2.1792338
235,1.92,19,1.742063464,128.6387516,115,12,8.89,2,2.1915858
236,1.92,19,1.759900434,122.0331832,110,12,8.89,2,2.2156389
237,1.92,19,1.868466784,128.4136639,116,12,8.89,2,2.159625
238,1.92,19,1.620422218,129.6561304,115,12,8.89,2,2.150786
239,1.92,19,1.770137505,129.2301698,117,12,8.89,2,2.1557152
240,1.92,19,1.745318473,132.7224171,119,12,8.89,2,2.1356387
241,1.92,19,1.901115427,127.8500478,116,12,8.89,2,2.08841
242,1.92,19,1.968028684,120.9628308,110,12,8.89,2,2.086429
243,1.92,19,1.862210032,123.8240195,112,12,8.89,2,2.2055957
244,1.92,19,1.643182374,115.3894093,105,12,8.89,2,2.204928
245,1.92,19,1.864948707,119.7905971,109,12,8.89,2,2.1934075
247,1.92,19,1.606826634,123.5987325,110,12,8.89,2,2.2294912
248,1.92,20,1.653169948,126.1972258,113,12,8.89,2,2.0949335
249,1.92,20,1.724018489,125.9290697,113,12,8.89,2,2.079563
250,1.92,20,1.391466164,123.9182876,108,12,8.89,2,2.187524
251,1.92,20,1.368729428,124.5090282,108,12,8.89,2,2.1889887
252,2.5,19,1.962872406,110.3416773,103,13,7.68,3,2.067905
253,2.5,19,1.906512789,112.1480389,105,13,7.68,3,2.096362
254,2.5,19,1.781466225,115.594308,105,13,7.68,3,2.2084641
255,2.5,19,1.656158985,114.7994659,104,13,7.68,3,2.215587
256,2.5,19,1.565270599,120.2735371,105,13,7.68,3,2.1775491
257,2.5,19,1.540762957,118.9112524,105,13,7.68,3,2.1745727
258,2.5,19,1.888838102,109.7228954,103,13,7.68,3,2.1058445
259,2.5,20,1.710867182,112.3746014,103,13,7.68,3,2.2066822
260,2.5,20,1.697907864,113.2168367,103,13,7.68,3,2.2242117
261,2.5,20,1.487496277,119.0496652,105,13,7.68,3,2.1803727
262,2.5,20,1.815544654,116.6809232,105,13,7.68,3,2.1464744
263,2.5,20,2.001766332,114.825295,106,13,7.68,3,2.0231004
264,2.5,20,1.746774629,115.849709,105,13,7.68,3,2.1761057
265,2.5,19,1.632490554,117.7769452,106,13,7.68,3,2.2049162
266,2.5,20,1.422417432,124.9063098,106,13,7.68,3,2.1717417
267,2.5,19,1.599862436,115.3761958,103,13,7.68,3,2.2074094
268,2.5,19,1.824118109,112.6054289,104,13,7.68,3,2.1566052
275,1.92,20,1.422220974,138.0539501,132,12,0.0,2,2.1040306
276,1.92,20,1.486054078,124.7541255,120,12,0.0,2,2.1763916
277,1.92,21,0.763710615,103.087492,100,12,0.0,2,2.1619732
290,1.92,19,0.998984775,122.6303611,106,12,45.85,2,2.1527085
291,1.92,18,0.680920491,101.8740234,87,12,45.85,2,2.1164756
292,1.92,20,0.645187538,93.30044244,83,12,45.85,2,2.228413
293,2.5,19,0.692602227,96.90908004,81,13,57.41,3,2.2050693
294,2.5,20,0.515515996,76.39016661,65,13,57.41,3,2.2464774
295,2.5,22,0.481011658,73.79456314,65,13,57.41,3,2.1583455
305,1.92,19,0.506202861,139.0507215,132,12,28.31,2,2.1669683
306,1.92,20,1.482141407,126.5136918,117,12,28.31,2,2.1783624
307,1.92,20,0.557262246,127.2992068,119,12,28.31,2,2.162604
308,2.5,19,1.115734526,129.6444515,124,13,25.85,3,2.0627265
309,2.5,19,0.390725804,135.7319834,129,13,25.85,3,2.1677802
310,2.5,20,1.341283693,119.3466598,112,13,25.85,3,2.171319
311,2.5,20,0.779916492,124.0411551,117,13,25.85,3,2.18931
320,1.92,19,1.792856578,148.8527583,141,12,14.31,2,2.1102455
321,1.92,19,0.799176741,142.4910515,135,12,14.31,2,2.1756263
322,1.92,20,1.893548055,131.8194754,122,12,14.31,2,1.9634811
323,1.92,20,2.053119007,148.0795998,138,12,14.31,2,1.923018
324,2.5,20,2.024361383,124.0457988,118,13,5.62,3,1.9774297
325,2.5,19,1.00523474,127.0714286,121,13,5.62,3,2.1161559
326,2.5,21,2.433704357,121.0582549,114,13,5.62,3,1.9322916
327,2.5,21,2.507539228,127.9163146,120,13,5.62,3,1.9292092
337,1.92,19,1.355132897,129.2172553,122,12,7.87,2,2.0823596
338,1.92,21,2.255259935,129.7888831,121,12,7.87,2,1.9092858
339,1.92,20,2.431141698,142.5399992,132,12,7.87,2,1.9249945
340,2.5,20,2.028369996,126.0711496,120,13,1.76,3,1.9544356
341,2.5,19,0.990155621,124.5324857,119,13,1.76,3,2.1391852
342,2.5,21,2.363998611,118.0915378,112,13,1.76,3,1.9857038
343,2.5,21,2.444286312,126.1214525,118,13,1.76,3,1.9304681
353,1.92,19,1.156985332,149.2288146,140,12,33.39,2,2.0592442
355,1.92,20,1.557912406,110.9972098,101,12,33.39,2,2.1450884
356,1.92,23,1.048416163,78.40407765,69,12,33.39,2,2.1133103
357,2.5,19,0.978656068,120.3820552,115,13,27.6,3,2.1472087
359,2.5,22,1.207321571,72.7479273,67,13,27.6,3,2.1039655
360,2.5,23,1.275254962,101.3103675,94,13,27.6,3,2.0562644
372,1.75,17,0.843548322,95.88598135,79,15,22.3,1,2.2383373
373,1.75,19,1.091341827,120.7685945,101,15,22.3,1,2.1569629
374,1.75,19,0.996701316,117.6030373,97,15,22.3,1,2.0702488
375,1.75,19,1.017806003,117.2140067,96,15,22.3,1,2.0464664
376,1.75,19,1.065227397,120.6275112,101,15,22.3,1,2.1506689
377,1.75,18,1.169726709,120.521883,101,15,22.3,1,2.165016
378,1.75,18,1.239041814,122.6196389,103,15,22.3,1,2.1709948
379,1.75,19,1.2558608,124.6738481,106,15,22.3,1,2.1846182
380,1.75,18,1.148912234,124.3965641,104,15,22.3,1,2.1702027
381,1.75,19,1.133681777,125.7526905,106,15,22.3,1,2.1710086
382,1.75,18,1.110333044,123.5863959,103,15,22.3,1,2.1702027
445,1.75,19,1.289191607,126.894312,124,15,0.0,1,2.0703125
446,1.75,19,1.258819275,111.0230788,110,15,0.0,1,2.132982
447,1.75,20,1.679957608,120.0895448,115,15,0.0,1,2.091504
448,1.75,19,1.568900326,121.0786232,116,15,0.0,1,2.0801148
449,1.75,19,1.523343521,114.6191606,110,15,0.0,1,2.16494
450,1.75,19,1.553903208,109.6270528,107,15,0.0,1,2.1310565
486,1.75,17,0.662148187,118.3707749,106,15,75.9,1,2.1930447
487,1.75,17,1.048073196,108.4913704,100,15,75.9,1,2.0854776
488,1.75,18,0.865207906,98.60138313,89,15,75.9,1,2.1479886
489,1.75,18,0.971736773,101.5958825,91,15,75.9,1,2.2117443
490,1.75,18,0.952603522,88.93963249,79,15,75.9,1,2.2299445
491,1.75,18,0.648950554,91.70501834,83,15,75.9,1,2.1876974
528,1.75,17,0.821628824,119.3223653,107,15,63.76,1,2.16156
529,1.75,17,1.209473983,115.1788929,98,15,63.76,1,2.134235
530,1.75,18,0.677480367,99.91464047,89,15,63.76,1,2.0714815
531,1.75,19,1.28940674,102.1753428,90,15,63.76,1,2.104032
532,1.75,19,1.255880025,107.7340163,95,15,63.76,1,2.0696201
533,1.75,19,1.159565709,104.7829839,91,15,63.76,1,2.1432033
570,1.75,18,1.606599035,104.0863959,95,15,3.98,1,2.090048
571,1.75,19,1.796179487,99.07501594,94,15,3.98,1,2.14663
572,1.75,20,1.4787994,98.38139748,91,15,3.98,1,2.1968799
573,1.75,20,1.690661809,103.136659,94,15,3.98,1,2.1402843
574,1.75,20,1.691086541,104.9134048,95,15,3.98,1,2.1108856
575,1.75,20,1.630119927,102.1308195,92,15,3.98,1,2.1083667
576,1.75,20,1.714515853,105.2928093,95,15,3.98,1,2.1118326
617,1.75,18,1.451494867,99.71470424,93,15,0.21,1,2.1975806
618,1.75,19,1.819264877,95.6122449,91,15,0.21,1,2.1327596
619,1.75,18,1.319903953,105.651427,99,15,0.21,1,2.1027122
620,1.75,20,1.478089346,100.5597098,92,15,0.21,1,2.200421
621,1.75,20,1.742662107,104.2211615,94,15,0.21,1,2.1312726
622,1.75,20,1.647543065,102.9931043,92,15,0.21,1,2.1222312
623,1.75,20,1.601694458,106.9637875,95,15,0.21,1,2.0693035
624,1.75,20,1.698475058,103.5415537,95,15,0.21,1,2.1181443
657,1.75,18,1.78894479,125.9994619,115,15,10.81,1,2.2137573
658,1.75,19,1.988898013,114.2739756,106,15,10.81,1,2.0647638
659,1.75,19,1.589746772,105.7814892,96,15,10.81,1,2.0640717
660,1.75,20,1.774075568,106.1120057,96,15,10.81,1,2.06087
661,1.75,19,1.803978673,110.37215,100,15,10.81,1,2.1584582
662,1.75,20,1.87639403,112.3901068,101,15,10.81,1,2.0431223
695,1.75,17,0.418760532,138.6760403,130,15,39.6,1,2.239061
696,1.75,16,1.914477992,103.7830835,99,15,39.6,1,2.1345189
697,1.75,21,0.882615018,54.54838967,49,15,39.6,1,2.0148103
698,1.75,19,0.947219407,56.25283004,51,15,39.6,1,2.10815
699,1.75,19,0.914437703,62.81582828,55,15,39.6,1,2.1234677
