Sample_No,image_no,moisture,soil_type,soc,Predicted_SOC,Error
7,78,12.25,1,6.72,2.0891647,-4.630835266113281
7,79,12.25,1,6.72,2.0978935,-4.622106523513794
7,99,5.68,1,6.72,2.4150891,-4.304910869598388
7,100,5.68,1,6.72,2.7779474,-3.9420525741577146
7,125,1.03,1,6.72,2.1552866,-4.564713449478149
7,126,1.03,1,6.72,2.225083,-4.494916887283325
7,127,1.03,1,6.72,2.0908928,-4.629107208251953
7,150,25.64,1,6.72,2.371656,-4.348344058990478
7,151,25.64,1,6.72,2.1548586,-4.5651414108276365
7,152,25.64,1,6.72,2.1259322,-4.594067783355713
7,177,7.26,1,6.72,1.9241991,-4.795800895690918
7,178,7.26,1,6.72,2.0425694,-4.677430601119995
7,179,7.26,1,6.72,2.268499,-4.4515011024475095
7,198,0.99,1,6.72,2.0836053,-4.636394710540771
7,199,0.99,1,6.72,2.1765304,-4.543469638824463
7,200,0.99,1,6.72,2.539259,-4.18074104309082
7,201,0.99,1,6.72,2.0618172,-4.658182830810547
8,15,4.13,1,0.99,1.861347,0.871346960067749
8,16,4.13,1,0.99,2.500689,1.5106890296936035
8,41,0.0,1,1.18,1.6124954,0.4324954223632813
8,59,48.3,1,1.18,1.7399867,0.5599866580963135
8,60,48.3,1,1.18,1.7415826,0.5615826320648194
8,80,7.07,1,1.18,1.5010763,0.32107634067535407
8,81,7.07,1,1.18,1.7006577,0.5206577253341675
8,82,7.07,1,1.18,1.5139567,0.3339566659927369
8,101,3.91,1,1.18,1.6713355,0.4913354587554932
8,102,3.91,1,1.18,1.6716435,0.49164349555969244
8,103,3.91,1,1.18,2.2665522,1.086552209854126
8,128,0.68,1,1.18,1.8440787,0.6640786600112916
8,129,0.68,1,1.18,1.8581076,0.6781075668334962
8,130,0.68,1,1.18,1.565129,0.385129041671753
8,153,22.42,1,1.18,1.7883817,0.6083816957473756
8,154,22.42,1,1.18,1.7397636,0.559763617515564
8,155,22.42,1,1.18,1.6137047,0.43370468139648444
8,180,3.23,1,1.18,1.397607,0.21760696887969977
8,181,3.23,1,1.18,1.7504703,0.5704702806472779
8,182,3.23,1,1.18,1.6950742,0.515074200630188
8,202,0.76,1,1.18,1.3921375,0.21213752746582037
8,203,0.76,1,1.18,1.6515591,0.4715591144561768
9,17,34.31,1,1.31,2.270741,0.9607409858703613
9,18,34.31,1,1.31,3.1693919,1.8593918704986572
9,19,34.31,1,1.31,2.6043954,1.2943953895568847
9,44,0.0,1,3.11,2.6360667,-0.47393332481384265
9,45,0.0,1,3.11,1.1995668,-1.9104331588745116
9,61,58.85,1,3.11,2.3878489,-0.7221511459350585
9,62,58.85,1,3.11,2.5058851,-0.6041148757934569
9,63,58.85,1,3.11,2.5818806,-0.5281194305419921
9,83,14.96,1,3.11,2.18957,-0.9204300498962401
9,84,14.96,1,3.11,1.9852155,-1.1247844552993773
9,85,14.96,1,3.11,2.0854187,-1.0245812988281249
9,104,10.48,1,3.11,1.7395891,-1.3704109048843383
9,105,10.48,1,3.11,2.1887863,-0.921213731765747
9,106,10.48,1,3.11,1.6994038,-1.410596237182617
9,131,0.98,1,3.11,1.5692999,-1.5407000637054442
9,132,0.98,1,3.11,1.747035,-1.362964973449707
9,133,0.98,1,3.11,1.7316537,-1.378346309661865
9,156,23.27,1,3.11,2.2073991,-0.9026008701324462
9,157,23.27,1,3.11,2.2370424,-0.8729575729370116
9,158,23.27,1,3.11,2.245626,-0.8643740272521971
9,183,4.43,1,3.11,1.7376863,-1.3723137235641478
9,184,4.43,1,3.11,2.2032447,-0.9067553138732909
9,185,4.43,1,3.11,2.1711988,-0.9388011550903319
9,204,0.84,1,3.11,6.2215724,3.1115723991394044
9,205,0.84,1,3.11,3.1215734,0.011573448181152468
10,206,13.26,2,2.05,2.2925322,0.24253220558166522
10,207,13.26,2,2.05,2.2013593,0.151359272003174
10,208,13.26,2,2.05,2.1920319,0.14203186035156268
10,209,13.26,2,2.05,2.3556502,0.30565018653869647
10,210,13.26,2,2.05,2.155861,0.10586090087890643
10,211,13.26,2,2.05,2.2050438,0.15504379272460955
10,212,13.26,2,2.05,2.5812356,0.5312356472015383
10,213,13.26,2,2.05,2.2736828,0.22368283271789569
10,216,13.26,2,2.05,1.9335961,-0.1164038658142088
10,217,13.26,2,2.05,2.1191235,0.06912345886230487
10,269,0.0,2,2.05,1.6059476,-0.44405238628387433
10,270,0.0,2,2.05,1.664325,-0.385675001144409
10,296,27.86,2,2.05,2.670786,0.6207859039306642
10,298,27.86,2,2.05,1.9307511,-0.11924891471862775
10,299,27.86,2,2.05,2.368344,0.31834406852722186
10,312,12.44,2,2.05,1.3609507,-0.6890492916107176
10,313,12.44,2,2.05,2.3647661,0.3147661209106447
10,314,12.44,2,2.05,2.1775818,0.12758178710937518
10,315,12.44,2,2.05,1.7549212,-0.29507880210876447
10,328,5.25,2,2.05,1.704024,-0.3459760427474974
10,329,5.25,2,2.05,2.1620514,0.1120514392852785
10,330,5.25,2,2.05,1.706485,-0.3435149669647215
10,331,5.25,2,2.05,1.2268473,-0.823152709007263
10,344,36.1,2,2.05,2.076549,0.02654905319213885
10,345,36.1,2,2.05,2.4669585,0.41695852279663104
10,347,36.1,2,2.05,3.280609,1.230608892440796
10,348,36.1,2,2.05,1.6190822,-0.4309177875518797
11,218,13.35,2,2.29,1.9783677,-0.31163231372833256
11,219,13.35,2,2.29,1.9435552,-0.3464447641372681
11,220,13.35,2,2.29,1.8792523,-0.4107476854324341
11,221,13.35,2,2.29,1.996522,-0.29347805023193363
11,222,13.35,2,2.29,1.9654574,-0.3245425605773926
11,223,13.35,2,2.29,1.9189926,-0.3710073614120484
11,224,13.35,2,2.29,1.5424201,-0.7475798511505127
11,225,13.35,2,2.29,1.9085169,-0.3814831161499024
11,226,13.35,2,2.29,1.982685,-0.30731503009796146
11,227,13.35,2,2.29,2.075001,-0.2149989986419678
11,228,13.35,2,2.29,2.0580378,-0.23196224212646488
11,229,13.35,2,2.29,2.0702887,-0.2197113418579102
11,272,0.0,2,2.29,2.1831703,-0.10682968139648441
11,273,0.0,2,2.29,2.210094,-0.07990602493286136
11,274,0.0,2,2.29,2.382126,0.09212609291076657
11,300,29.46,2,2.29,2.0587196,-0.2312803649902344
11,302,29.46,2,2.29,2.353656,0.06365605354309078
11,303,29.46,2,2.29,2.2767298,-0.013270177841186559
11,316,13.59,2,2.29,2.2523537,-0.03764633178710941
11,317,13.59,2,2.29,2.6059675,0.31596752166748043
11,318,13.59,2,2.29,2.0580478,-0.2319522285461426
11,319,13.59,2,2.29,1.6800103,-0.6099896812438965
11,332,4.3,2,2.29,1.558471,-0.7315290355682373
11,333,4.3,2,2.29,2.4229836,0.13298364639282223
11,334,4.3,2,2.29,1.4597244,-0.8302755737304688
11,335,4.3,2,2.29,1.5024247,-0.7875752830505371
11,349,32.6,2,2.29,2.6567893,0.3667893028259277
11,351,32.6,2,2.29,2.0242307,-0.26576928138732914
11,352,32.6,2,2.29,1.7340757,-0.555924334526062
12,230,8.89,2,1.92,2.58317,0.6631699371337891
12,231,8.89,2,1.92,2.642624,0.7226239013671876
12,232,8.89,2,1.92,2.6089935,0.6889935302734376
12,233,8.89,2,1.92,2.7131703,0.7931702899932862
12,234,8.89,2,1.92,2.7438443,0.8238442707061768
12,235,8.89,2,1.92,2.7074752,0.7874751853942872
12,236,8.89,2,1.92,2.7434368,0.8234368133544923
12,237,8.89,2,1.92,2.5874171,0.6674171257019044
12,238,8.89,2,1.92,2.5456529,0.6256528663635255
12,239,8.89,2,1.92,2.7046258,0.7846258449554444
12,240,8.89,2,1.92,2.5717037,0.6517036724090577
12,241,8.89,2,1.92,2.5689085,0.648908452987671
12,242,8.89,2,1.92,2.3585105,0.4385104942321778
12,243,8.89,2,1.92,2.443019,0.523018913269043
12,244,8.89,2,1.92,2.500898,0.5808978843688966
12,245,8.89,2,1.92,2.448372,0.5283718872070313
12,247,8.89,2,1.92,2.6466393,0.7266393470764161
12,248,8.89,2,1.92,2.5924697,0.6724696922302247
12,249,8.89,2,1.92,2.5841308,0.6641307640075684
12,250,8.89,2,1.92,2.3509083,0.4309082794189454
12,251,8.89,2,1.92,2.413615,0.49361498832702644
12,275,0.0,2,1.92,1.6129109,-0.3070891332626342
12,276,0.0,2,1.92,1.6087599,-0.31124011993408196
12,277,0.0,2,1.92,2.3524776,0.43247755050659187
12,290,45.85,2,1.92,5.6769595,3.75695951461792
12,291,45.85,2,1.92,1.8254981,-0.09450189590454094
12,292,45.85,2,1.92,3.3502297,1.4302297401428223
12,305,28.31,2,1.92,2.2667804,0.34678037643432624
12,306,28.31,2,1.92,2.0288296,0.10882957458496101
12,307,28.31,2,1.92,2.1563058,0.23630578994750984
12,320,14.31,2,1.92,1.3938878,-0.526112241744995
12,321,14.31,2,1.92,2.1707702,0.25077016830444343
12,322,14.31,2,1.92,1.4857798,-0.4342202377319335
12,323,14.31,2,1.92,1.2481141,-0.6718858909606933
12,337,7.87,2,1.92,1.6871637,-0.23283628940582268
12,338,7.87,2,1.92,1.3964691,-0.5235308837890624
12,339,7.87,2,1.92,1.342702,-0.5772979688644408
12,353,33.39,2,1.92,1.5387807,-0.381219310760498
12,355,33.39,2,1.92,2.0920506,0.17205055236816413
12,356,33.39,2,1.92,1.832049,-0.08795098781585686
13,252,7.68,3,2.5,1.7322909,-0.7677091360092163
13,253,7.68,3,2.5,1.7681761,-0.7318239212036133
13,254,7.68,3,2.5,1.8600276,-0.639972448348999
13,255,7.68,3,2.5,1.8126785,-0.6873215436935425
13,256,7.68,3,2.5,1.8718884,-0.6281116008758545
13,257,7.68,3,2.5,1.8374113,-0.6625887155532837
13,258,7.68,3,2.5,1.757515,-0.7424850463867188
13,259,7.68,3,2.5,1.7973199,-0.7026801109313965
13,260,7.68,3,2.5,1.7780368,-0.7219631671905518
13,261,7.68,3,2.5,1.9089528,-0.5910471677780151
13,262,7.68,3,2.5,1.9454415,-0.554558515548706
13,263,7.68,3,2.5,1.8687725,-0.6312274932861328
13,264,7.68,3,2.5,1.8526232,-0.6473767757415771
13,265,7.68,3,2.5,1.8329324,-0.6670676469802856
13,266,7.68,3,2.5,1.9261711,-0.573828935623169
13,267,7.68,3,2.5,1.7614669,-0.7385331392288208
13,268,7.68,3,2.5,1.7940224,-0.7059775590896606
13,293,57.41,3,2.5,2.1142857,-0.3857142925262451
13,294,57.41,3,2.5,2.67402,0.17402005195617676
13,295,57.41,3,2.5,2.4675233,-0.03247666358947754
13,308,25.85,3,2.5,1.7470849,-0.7529151439666748
13,309,25.85,3,2.5,2.0690022,-0.4309978485107422
13,310,25.85,3,2.5,2.293766,-0.20623397827148438
13,311,25.85,3,2.5,1.944003,-0.5559970140457153
13,324,5.62,3,2.5,1.3023896,-1.1976103782653809
13,325,5.62,3,2.5,2.342978,-0.15702199935913086
13,326,5.62,3,2.5,1.4860771,-1.013922929763794
13,327,5.62,3,2.5,1.3621774,-1.1378226280212402
13,340,1.76,3,2.5,1.2434394,-1.2565605640411377
13,341,1.76,3,2.5,2.3914468,-0.10855317115783691
13,342,1.76,3,2.5,1.5064077,-0.9935922622680664
13,343,1.76,3,2.5,1.5020915,-0.9979084730148315
13,357,27.6,3,2.5,2.4163966,-0.0836033821105957
13,359,27.6,3,2.5,1.5085527,-0.9914473295211792
13,360,27.6,3,2.5,1.9530607,-0.5469392538070679
14,361,17.5,1,2.07,1.6479042,-0.42209584236145004
14,365,17.5,1,2.07,5.1015744,3.0315744209289552
14,366,17.5,1,2.07,1.9523729,-0.11762709140777572
14,367,17.5,1,2.07,1.9281904,-0.1418096494674681
14,368,17.5,1,2.07,1.8982776,-0.17172235965728744
14,369,17.5,1,2.07,1.9558718,-0.11412817955017074
14,370,17.5,1,2.07,1.661844,-0.4081559848785399
14,371,17.5,1,2.07,1.627957,-0.4420430135726927
14,437,0.0,1,2.07,1.4454908,-0.6245091629028319
14,440,0.0,1,2.07,1.7224488,-0.3475511741638182
14,441,0.0,1,2.07,1.8748184,-0.19518155574798568
14,443,0.0,1,2.07,1.7567105,-0.31328947067260726
14,444,0.0,1,2.07,1.8524326,-0.2175673913955687
14,480,77.01,1,2.05,1.4370422,-0.6129577636718748
14,481,77.01,1,2.05,2.4738474,0.4238473892211916
14,482,77.01,1,2.05,2.2626116,0.21261162757873553
14,483,77.01,1,2.05,2.19345,0.14344997406005877
14,484,77.01,1,2.05,2.3746202,0.3246201992034914
14,485,77.01,1,2.05,2.2131321,0.16313214302063006
14,522,61.42,1,2.07,2.7187552,0.6487552452087404
14,523,61.42,1,2.07,2.6816847,0.611684732437134
14,524,61.42,1,2.07,2.8658078,0.7958077716827394
14,525,61.42,1,2.07,3.112524,1.0425240325927736
14,526,61.42,1,2.07,3.1762285,1.1062285232543947
14,527,61.42,1,2.07,2.9222152,0.8522152233123781
14,566,33.5,1,2.05,2.158471,0.10847110748291033
14,567,33.5,1,2.05,2.2518363,0.2018362998962404
14,568,33.5,1,2.05,1.9406407,-0.10935931205749494
14,569,33.5,1,2.05,2.2234118,0.17341179847717303
14,611,0.18,1,2.07,2.0650043,-0.004995651245117028
14,612,0.18,1,2.07,2.4585292,0.3885292339324953
14,613,0.18,1,2.07,2.9106448,0.8406447696685793
14,614,0.18,1,2.07,3.036296,0.9662958908081056
14,615,0.18,1,2.07,3.000689,0.9306890296936037
14,616,0.18,1,2.07,2.890625,0.8206250000000002
14,651,2.19,1,2.05,1.974531,-0.07546894550323469
14,652,2.19,1,2.05,1.5742773,-0.4757227182388304
14,653,2.19,1,2.05,1.9155377,-0.1344622850418089
14,654,2.19,1,2.05,2.0181155,-0.0318844795227049
14,655,2.19,1,2.05,2.3735318,0.32353181838989276
14,656,2.19,1,2.05,1.8337057,-0.21629433631896955
14,692,27.75,1,2.05,2.757587,0.7075869560241701
14,693,27.75,1,2.05,2.690746,0.640746068954468
14,694,27.75,1,2.05,2.5385127,0.488512706756592
15,372,22.3,1,1.75,2.694241,0.9442410469055176
15,373,22.3,1,1.75,2.2281485,0.4781484603881836
15,374,22.3,1,1.75,2.1213293,0.37132930755615234
15,375,22.3,1,1.75,2.1814373,0.43143725395202637
15,376,22.3,1,1.75,2.293981,0.5439810752868652
15,377,22.3,1,1.75,2.3020926,0.5520925521850586
15,378,22.3,1,1.75,2.162649,0.41264891624450684
15,379,22.3,1,1.75,2.138619,0.38861894607543945
15,380,22.3,1,1.75,2.1774652,0.42746520042419434
15,381,22.3,1,1.75,2.097615,0.34761500358581543
15,382,22.3,1,1.75,2.15361,0.4036099910736084
15,445,0.0,1,1.75,1.4407511,-0.3092489242553711
15,446,0.0,1,1.75,2.0314903,0.2814903259277344
15,447,0.0,1,1.75,1.3214046,-0.4285954236984253
15,448,0.0,1,1.75,2.039086,0.28908610343933105
15,449,0.0,1,1.75,2.4592237,0.709223747253418
15,450,0.0,1,1.75,1.3637507,-0.386249303817749
15,486,75.9,1,1.75,1.8233536,0.07335364818572998
15,487,75.9,1,1.75,1.6517848,-0.09821522235870361
15,488,75.9,1,1.75,1.7064639,-0.04353606700897217
15,489,75.9,1,1.75,1.6558094,-0.09419059753417969
15,490,75.9,1,1.75,2.718995,0.9689950942993164
15,491,75.9,1,1.75,2.2876008,0.5376007556915283
15,528,63.76,1,1.75,2.266404,0.5164039134979248
15,529,63.76,1,1.75,1.777672,0.02767205238342285
15,530,63.76,1,1.75,1.6286231,-0.1213768720626831
15,531,63.76,1,1.75,2.5178654,0.7678654193878174
15,532,63.76,1,1.75,2.2210224,0.471022367477417
15,533,63.76,1,1.75,2.0751495,0.3251495361328125
15,570,3.98,1,1.75,1.9754978,0.22549784183502197
15,571,3.98,1,1.75,1.9924204,0.24242043495178223
15,572,3.98,1,1.75,1.5887551,-0.16124486923217773
15,573,3.98,1,1.75,1.701501,-0.04849898815155029
15,574,3.98,1,1.75,2.7198741,0.9698741436004639
15,575,3.98,1,1.75,3.8671987,2.1171987056732178
15,576,3.98,1,1.75,3.1253116,1.3753116130828857
15,617,0.21,1,1.75,2.224575,0.4745750427246094
15,618,0.21,1,1.75,1.632003,-0.11799705028533936
15,619,0.21,1,1.75,1.8903815,0.14038145542144775
15,620,0.21,1,1.75,1.6931618,-0.056838154792785645
15,621,0.21,1,1.75,2.2964065,0.5464065074920654
15,622,0.21,1,1.75,3.5234938,1.773493766784668
15,623,0.21,1,1.75,3.8731756,2.123175621032715
15,624,0.21,1,1.75,1.658229,-0.09177100658416748
15,657,10.81,1,1.75,2.2350924,0.4850924015045166
15,658,10.81,1,1.75,1.9651196,0.2151196002960205
15,659,10.81,1,1.75,1.6014694,-0.14853060245513916
15,660,10.81,1,1.75,3.3593779,1.6093778610229492
15,661,10.81,1,1.75,1.4324086,-0.31759142875671387
15,662,10.81,1,1.75,1.9662408,0.2162407636642456
15,695,39.6,1,1.75,1.8139551,0.06395506858825684
15,696,39.6,1,1.75,2.047207,0.2972071170806885
15,697,39.6,1,1.75,1.3514587,-0.39854133129119873
15,698,39.6,1,1.75,1.5979887,-0.15201127529144287
15,699,39.6,1,1.75,2.4031029,0.6531028747558594
16,383,19.2,1,2.66,1.9202923,-0.7397077417373659
16,384,19.2,1,2.66,2.5564663,-0.10353365898132338
16,385,19.2,1,2.66,2.5239084,-0.13609162330627456
16,386,19.2,1,2.66,2.1412547,-0.5187453365325929
16,387,19.2,1,2.66,2.5463524,-0.11364761352539077
16,388,19.2,1,2.66,2.5825555,-0.0774444675445558
16,389,19.2,1,2.66,2.539454,-0.12054601669311538
16,390,19.2,1,2.66,2.590143,-0.06985703468322768
16,391,19.2,1,2.66,2.6198225,-0.04017749786376967
16,392,19.2,1,2.66,2.5558383,-0.1041616535186769
16,393,19.2,1,2.66,2.5831063,-0.0768937206268312
16,394,19.2,1,2.66,2.4287083,-0.23129168510437026
16,395,19.2,1,2.66,2.4333463,-0.22665372848510756
16,451,0.0,1,2.66,2.398491,-0.2615090942382814
16,452,0.0,1,2.66,2.026046,-0.63395396232605
16,453,0.0,1,2.66,2.2515588,-0.4084412193298341
16,454,0.0,1,2.66,2.01801,-0.6419900989532472
16,455,0.0,1,2.66,2.212271,-0.4477290248870851
16,456,0.0,1,2.66,2.0852718,-0.5747281646728517
16,494,65.56,1,2.66,2.1910272,-0.4689728355407716
16,495,65.56,1,2.66,2.6039553,-0.05604473114013686
16,496,65.56,1,2.66,1.9933927,-0.6666072940826417
16,497,65.56,1,2.66,2.1776137,-0.48238626480102553
16,534,60.57,1,2.66,1.4181682,-1.2418318128585817
16,535,60.57,1,2.66,1.8560561,-0.8039439058303834
16,536,60.57,1,2.66,2.2133837,-0.4466163253784181
16,537,60.57,1,2.66,2.2401967,-0.4198032951354982
16,538,60.57,1,2.66,2.219829,-0.44017091751098647
16,539,60.57,1,2.66,2.1658123,-0.4941877460479738
16,579,37.0,1,2.66,2.447448,-0.21255198478698745
16,580,37.0,1,2.66,2.6625447,0.002544727325439311
16,581,37.0,1,2.66,2.5596015,-0.10039845466613784
16,582,37.0,1,2.66,2.6577253,-0.0022746658325196734
16,583,37.0,1,2.66,2.6492052,-0.01079479217529311
16,625,1.65,1,2.66,1.481034,-1.1789659595489503
16,626,1.65,1,2.66,2.2483006,-0.4116994476318361
16,627,1.65,1,2.66,2.2581809,-0.40181914329528823
16,628,1.65,1,2.66,2.5945938,-0.06540623664855971
16,629,1.65,1,2.66,2.1624331,-0.4975668525695802
16,663,10.69,1,2.66,1.576984,-1.0830159521102907
16,664,10.69,1,2.66,1.9915463,-0.6684537267684938
16,665,10.69,1,2.66,1.6848111,-0.9751888847351076
16,666,10.69,1,2.66,1.9939166,-0.6660833692550661
16,667,10.69,1,2.66,2.1245148,-0.5354851818084718
16,668,10.69,1,2.66,2.3613875,-0.29861250877380385
17,396,13.3,1,1.59,2.3231914,0.7331914043426513
17,397,13.3,1,1.59,1.5071678,-0.0828321838378907
17,398,13.3,1,1.59,2.4010673,0.8110672569274902
17,399,13.3,1,1.59,2.6978474,1.1078473663330077
17,400,13.3,1,1.59,2.9701452,1.3801452255249023
17,401,13.3,1,1.59,2.7816234,1.191623363494873
17,457,0.0,1,1.59,1.8325164,0.2425164318084716
17,458,0.0,1,1.59,1.912359,0.32235899925231926
17,459,0.0,1,1.59,2.094006,0.504006061553955
17,460,0.0,1,1.59,2.1844327,0.5944327449798583
17,461,0.0,1,1.59,2.0307853,0.440785322189331
17,462,0.0,1,1.59,2.1508937,0.5608936882019042
17,498,51.52,1,1.59,2.2984982,0.7084981536865234
17,499,51.52,1,1.59,2.1774771,0.5874771213531493
17,501,51.52,1,1.59,2.503573,0.9135729408264159
17,502,51.52,1,1.59,2.105416,0.5154160594940185
17,540,45.07,1,1.59,2.045014,0.4550139045715331
17,541,45.07,1,1.59,1.792377,0.20237699508666984
17,542,45.07,1,1.59,2.3646266,0.77462664604187
17,543,45.07,1,1.59,2.2391,0.6490999794006347
17,544,45.07,1,1.59,2.1727965,0.5827964878082275
17,545,45.07,1,1.59,2.0896766,0.4996766185760497
17,584,23.77,1,1.59,2.0498056,0.4598056411743163
