Sample_No,y_true,y_pred
19,2.51,2.0258
19,2.51,2.5163333333333346
19,2.51,2.0400333333333327
15,1.75,2.1725666666666643
15,1.75,2.210599999999997
15,1.75,2.4364999999999957
15,1.75,2.4853333333333296
15,1.75,2.047166666666667
15,1.75,2.3181666666666625
19,2.51,2.7133666666666647
19,2.51,2.829766666666665
19,2.51,2.7506666666666644
19,2.51,2.4975666666666667
19,2.51,2.238933333333334
19,2.51,2.1799000000000017
15,1.75,1.965299999999999
15,1.75,2.560733333333333
15,1.75,2.2259666666666673
15,1.75,1.9038333333333326
15,1.75,2.025066666666667
15,1.75,2.133766666666665
19,2.51,1.8222666666666654
19,2.51,2.9118999999999993
19,2.51,2.0998666666666668
19,2.51,2.2929333333333344
19,2.51,1.7644333333333309
19,2.51,2.0514999999999985
19,2.51,1.9127999999999974
15,1.75,1.799533333333333
15,1.75,2.7614999999999985
15,1.75,1.9745333333333308
15,1.75,2.1827999999999976
15,1.75,2.0341666666666653
15,1.75,2.322633333333333
15,1.75,1.873066666666665
19,2.51,2.2948333333333313
19,2.51,3.112133333333333
19,2.51,2.085299999999998
19,2.51,2.0183999999999997
19,2.51,2.093466666666665
19,2.51,2.0400666666666645
15,1.75,2.299133333333332
15,1.75,2.68683333333333
15,1.75,2.0106999999999973
15,1.75,2.1567666666666643
15,1.75,2.2003
15,1.75,2.2513
15,1.75,2.216266666666667
15,1.75,2.1542666666666666
19,2.51,1.9808999999999997
19,2.51,2.892233333333333
19,2.51,2.1245999999999983
19,2.51,2.049166666666666
19,2.51,2.0379333333333323
15,1.75,2.3024666666666658
15,1.75,2.5875999999999975
15,1.75,2.2167666666666666
15,1.75,3.4169666666666663
15,1.75,2.3718333333333304
15,1.75,2.144366666666665
19,2.51,2.5672666666666664
19,2.51,2.500633333333332
19,2.51,2.521999999999997
19,2.51,2.752133333333332
19,2.51,2.455433333333333
15,1.75,2.259333333333333
15,1.75,2.733233333333333
15,1.75,2.276366666666667
15,1.75,2.176133333333334
15,1.75,2.3690333333333307
19,2.51,2.752533333333331
19,2.51,2.447866666666666
19,2.51,2.205666666666667
19,2.51,2.1254666666666653
19,2.51,2.3426333333333336
19,2.51,2.2250666666666636
