Sample_No,image_no,moisture,soil_type,soc,SI,luv_v,median_h,CI,luv_u,mean_r,median_s,entropy,xyz_Z,Predicted_SOC
13,252,7.68,3,2.5,1.962872406,36.57878334,19,0.436730544,20.23347597,184.307099,103,14.1239344,0.195545952,2.0420098
13,253,7.68,3,2.5,1.906512789,37.05873518,19,0.438467584,21.06020382,185.905971,105,14.13172982,0.195567868,2.1167855
13,254,7.68,3,2.5,1.781466225,35.28448952,19,0.449867495,19.64967055,176.2930285,105,14.58698591,0.175415203,2.4331896
13,255,7.68,3,2.5,1.656158985,34.56176906,19,0.447783197,19.28972009,174.4454321,104,14.61755279,0.173571788,2.393035
13,256,7.68,3,2.5,1.565270599,33.95700866,19,0.447311749,18.96245902,169.171596,105,14.80884687,0.159866285,2.3065825
13,257,7.68,3,2.5,1.540762957,34.28005125,19,0.432562451,18.94411961,170.9491191,105,14.81484251,0.164473365,2.310578
13,258,7.68,3,2.5,1.888838102,36.4071201,19,0.423552856,20.11387398,184.4828205,103,14.13790273,0.197455211,2.1037672
13,259,7.68,3,2.5,1.710867182,36.27820913,20,0.386534386,19.25500018,181.5543288,103,14.32317206,0.191306841,2.215076
13,260,7.68,3,2.5,1.697907864,36.15536488,20,0.398584992,19.16044998,180.4293487,103,14.45082225,0.188249854,2.2649512
13,261,7.68,3,2.5,1.487496277,35.01467001,20,0.378776287,17.66920246,170.9154377,105,14.83195696,0.166691571,2.2590277
13,262,7.68,3,2.5,1.815544654,33.68336016,20,0.422971385,17.34375877,166.0764708,105,14.63260605,0.157403318,2.455496
13,263,7.68,3,2.5,2.001766332,35.66980582,20,0.444642956,19.33545443,175.6537588,106,14.34662534,0.173008485,2.214232
13,264,7.68,3,2.5,1.746774629,35.47090621,20,0.415041197,19.02707391,175.1003667,105,14.49172456,0.173228481,2.3688595
13,265,7.68,3,2.5,1.632490554,33.90677169,19,0.427547797,18.28905419,168.6297832,106,14.76330107,0.160996801,2.3714147
13,266,7.68,3,2.5,1.422417432,34.42813269,20,0.38158381,17.22560098,165.0561424,106,14.98335925,0.151817388,2.0872972
13,267,7.68,3,2.5,1.599862436,34.79065197,19,0.399968917,18.83788503,175.8112444,103,14.70270426,0.179202601,2.3342307
13,268,7.68,3,2.5,1.824118109,35.62299687,19,0.414727943,19.24210384,179.0794802,104,14.35145716,0.185373923,2.3475332
12,275,0.0,2,1.92,1.422220974,32.97339481,20,0.671053025,18.06077452,137.589784,132,13.98742031,0.079906165,1.8732121
12,276,0.0,2,1.92,1.486054078,31.23907507,20,0.7231383,17.02455256,141.4838568,120,13.98194029,0.09707311,1.7471851
12,277,0.0,2,1.92,0.763710615,24.17760516,21,0.434550097,10.56647228,120.0549665,100,13.02078554,0.085123332,2.1805637
12,290,45.85,2,1.92,0.998984775,23.51925523,19,0.36629247,13.15079339,123.6392498,106,14.82055006,0.087560234,1.9847318
12,291,45.85,2,1.92,0.680920491,16.68121074,18,0.302819374,10.40848413,111.4296277,87,14.66871745,0.085175634,1.6867579
12,292,45.85,2,1.92,0.645187538,17.8488149,20,0.251012611,8.966690002,113.7234136,83,14.36231674,0.091859277,2.2208765
13,293,57.41,3,2.5,0.692602227,16.99208949,19,0.245904447,8.76367041,110.9156768,81,14.62064773,0.088130927,2.0852964
13,294,57.41,3,2.5,0.515515996,13.71435604,20,0.205309351,6.736429211,108.6506497,65,14.47599111,0.097644405,2.6887817
13,295,57.41,3,2.5,0.481011658,13.97956996,22,0.143970481,5.228839417,103.0092674,65,14.13100328,0.088489023,2.5066638
12,305,28.31,2,1.92,0.506202861,20.3102505,19,0.197944646,12.45273605,90.81228077,132,12.96324341,0.034664704,2.34282
12,306,28.31,2,1.92,1.482141407,29.23022948,20,0.62565131,15.9671827,133.1910874,117,14.06325346,0.086085988,2.198122
12,307,28.31,2,1.92,0.557262246,22.02103484,20,0.253144919,11.75560437,100.9974091,119,13.31890651,0.048972717,2.1815038
13,308,25.85,3,2.5,1.115734526,27.6673752,19,0.675374887,17.18050009,125.4611767,124,13.45931262,0.069978404,1.7875131
13,309,25.85,3,2.5,0.390725804,18.39179403,19,0.133434976,11.18420447,83.84845344,129,12.5107481,0.030330254,2.3906994
13,310,25.85,3,2.5,1.341283693,28.53978358,20,0.618001595,14.79788257,132.4040179,112,13.76814578,0.08954799,2.112041
13,311,25.85,3,2.5,0.779916492,25.38823501,20,0.398068493,12.96963448,114.1314373,117,13.33941687,0.063024031,2.2176032
12,320,14.31,2,1.92,1.792856578,35.34168458,19,0.821714105,22.41914039,144.0091079,141,14.01660319,0.076042567,1.4372083
12,321,14.31,2,1.92,0.799176741,24.87872119,19,0.384105172,15.65056208,108.2202049,135,13.6103936,0.047266951,2.2661402
12,322,14.31,2,1.92,1.893548055,33.89918246,20,0.682998165,19.06289674,148.816486,122,14.27111249,0.101139517,1.5477245
12,323,14.31,2,1.92,2.053119007,36.96289509,20,0.767090143,21.34232884,148.4399514,138,14.29748447,0.084285451,1.3010458
13,324,5.62,3,2.5,2.024361383,32.77686831,20,0.817351299,17.97584663,146.3702567,118,13.52602558,0.101752438,1.2845815
13,325,5.62,3,2.5,1.00523474,27.28389258,19,0.561547861,15.2586047,121.5195711,121,13.17001224,0.067621292,2.0578592
13,326,5.62,3,2.5,2.433704357,37.15584752,21,0.610590821,18.44620609,165.4667969,114,13.99880055,0.138301666,1.3898352
13,327,5.62,3,2.5,2.507539228,37.99815814,21,0.631604375,18.89597785,162.0442443,120,14.02260404,0.123658622,1.2824998
12,337,7.87,2,1.92,1.355132897,29.34340472,19,0.697038839,16.44913481,130.0114597,122,13.65905041,0.077275941,1.991309
12,338,7.87,2,1.92,2.255259935,36.87443851,21,0.628620645,19.1068175,158.6486169,121,14.22572732,0.117329347,1.2974261
12,339,7.87,2,1.92,2.431141698,38.96851717,20,0.686687373,20.82620248,157.391761,132,14.35334475,0.101468594,1.3333284
13,340,1.76,3,2.5,2.028369996,32.88894328,20,0.808116926,18.09781625,144.8615474,120,13.46654639,0.09724742,1.2763005
13,341,1.76,3,2.5,0.990155621,26.64481147,19,0.526189492,14.99901786,120.92899,119,13.12386556,0.068631301,2.2095797
13,342,1.76,3,2.5,2.363998611,35.39018048,21,0.624488286,17.50506464,160.5734614,112,13.90995165,0.133589754,1.3473445
13,343,1.76,3,2.5,2.444286312,38.45741661,21,0.607293029,19.58957845,167.1111288,118,14.10450582,0.134247079,1.3427641
12,353,33.39,2,1.92,1.156985332,30.21926021,19,0.730395531,19.7459901,125.8885922,140,13.85530032,0.058505318,1.8627222
12,355,33.39,2,1.92,1.557912406,28.39246585,20,0.513763479,14.1942914,142.6919244,101,14.34799318,0.118130938,2.3939009
12,356,33.39,2,1.92,1.048416163,22.46817637,23,0.260973729,7.539949761,141.9714605,69,14.46165369,0.161856012,1.809378
13,357,27.6,3,2.5,0.978656068,25.22427405,19,0.493290712,14.80545586,120.6845902,115,13.45203276,0.072116014,2.196634
13,359,27.6,3,2.5,1.207321571,22.10236179,22,0.306793715,8.65680579,150.2821668,67,14.24503973,0.186169126,1.7770796
13,360,27.6,3,2.5,1.275254962,28.57375013,23,0.331182375,9.05935816,136.4363839,94,14.07900958,0.118483697,1.960382
15,372,22.3,1,1.75,0.843548322,20.69093075,17,0.320261815,12.98269569,145.0499841,79,15.05112011,0.155114596,2.5341587
15,373,22.3,1,1.75,1.091341827,28.03215428,19,0.344239183,15.2130559,148.760224,101,15.06033,0.132823878,2.160917
15,374,22.3,1,1.75,0.996701316,26.03813213,19,0.332549732,13.83595419,143.9204799,97,15.06868157,0.130458212,2.038501
15,375,22.3,1,1.75,1.017806003,26.54285547,19,0.326578978,13.80806365,145.7435029,96,15.08419146,0.134174341,1.8609049
15,376,22.3,1,1.75,1.065227397,28.32165652,19,0.338336662,14.88817724,149.1370974,101,15.02203916,0.134135857,2.1675506
15,377,22.3,1,1.75,1.169726709,27.62314159,18,0.400219507,16.75815265,151.1599968,101,15.06190066,0.135589643,2.3577812
15,378,22.3,1,1.75,1.239041814,28.16959495,18,0.411574115,17.21429897,151.6227081,103,15.03713769,0.133452129,2.3233008
15,379,22.3,1,1.75,1.2558608,29.75752366,19,0.422837842,17.98767412,154.715342,106,15.02710668,0.134312849,2.1885316
15,380,22.3,1,1.75,1.148912234,28.61117949,18,0.409334047,17.47496403,152.5319276,104,15.05381278,0.133674904,2.2833376
15,381,22.3,1,1.75,1.133681777,28.3779202,19,0.392127367,16.69184381,149.1181441,106,15.05513056,0.127413164,2.104194
15,382,22.3,1,1.75,1.110333044,28.03884422,18,0.385732474,16.91756777,150.4535037,103,15.09085602,0.131563434,2.1630764
15,445,0.0,1,1.75,1.289191607,31.22613076,19,0.823405088,18.1622154,139.5114796,124,13.48375873,0.088993007,1.6989206
15,446,0.0,1,1.75,1.258819275,26.86416273,19,0.630980669,15.52583125,133.8780493,110,13.05138001,0.095663379,2.1941683
15,447,0.0,1,1.75,1.679957608,31.42342683,20,0.750846258,17.38344386,146.349709,115,13.91389773,0.107766768,1.6085762
15,448,0.0,1,1.75,1.568900326,30.91259678,19,0.712793798,17.32568982,144.3410395,116,13.98736444,0.104331996,2.0259192
15,449,0.0,1,1.75,1.523343521,28.98503709,19,0.654163538,16.22305051,141.8910236,110,13.95974459,0.107408077,2.1744227
15,450,0.0,1,1.75,1.553903208,28.20085366,19,0.651118925,15.05308982,139.6139987,107,13.49742533,0.107650047,1.727474
15,486,75.9,1,1.75,0.662148187,18.2646241,17,0.332256886,12.97412133,102.171596,106,13.85853881,0.056043166,1.9296172
15,487,75.9,1,1.75,1.048073196,21.94648212,17,0.589112317,15.53581236,127.5847018,100,14.12488851,0.094086123,1.8663591
15,488,75.9,1,1.75,0.865207906,19.32105736,18,0.399742185,11.34308326,116.7426658,89,13.99624865,0.087893989,1.9078541
15,489,75.9,1,1.75,0.971736773,19.74113154,18,0.423093178,11.69800687,116.7081473,91,14.02192648,0.085697435,1.8366369
15,490,75.9,1,1.75,0.952603522,18.58392463,18,0.421631703,10.75018587,123.2549027,79,14.13717683,0.107646909,2.3171713
15,491,75.9,1,1.75,0.648950554,16.88912313,18,0.328585517,9.879561556,109.1320751,83,13.76800969,0.08106299,2.2644067
15,528,63.76,1,1.75,0.821628824,19.89864491,17,0.437605165,13.96977444,108.5413544,107,13.88230964,0.062175321,1.7766522
15,529,63.76,1,1.75,1.209473983,23.54538327,17,0.54450507,15.92722165,135.3193692,98,14.60616691,0.107616236,1.9238617
15,530,63.76,1,1.75,0.677480367,17.54268347,18,0.322634376,10.40294514,106.7894013,89,13.78581575,0.073022234,1.6712576
15,531,63.76,1,1.75,1.28940674,21.79623131,19,0.50250806,12.55125918,126.6907486,90,14.16626402,0.101447092,2.3882594
15,532,63.76,1,1.75,1.255880025,22.58570775,19,0.510346064,13.28986692,126.3974011,95,14.25427702,0.096223618,2.1228456
15,533,63.76,1,1.75,1.159565709,20.3632236,19,0.485102653,11.96529725,118.3772321,91,14.09561719,0.087143076,1.9581103
15,570,3.98,1,1.75,1.606599035,24.03240571,18,0.705493471,14.75652453,134.7557996,95,13.7860124,0.108484088,2.2154484
15,571,3.98,1,1.75,1.796179487,31.3726531,19,0.518769981,17.67326003,173.3506059,94,13.9257017,0.189629857,1.7760203
15,572,3.98,1,1.75,1.4787994,25.76207189,20,0.511299336,12.47858414,139.6617506,91,13.80586386,0.124158341,1.8871474
15,573,3.98,1,1.75,1.690661809,27.04486033,20,0.493538956,13.64169181,143.4040976,94,14.00093627,0.126394683,1.8503027
15,574,3.98,1,1.75,1.691086541,27.69614068,20,0.492997242,14.15494346,146.2350128,95,14.14872702,0.130486503,2.0930636
15,575,3.98,1,1.75,1.630119927,28.94143896,20,0.458206205,14.56596018,155.1375957,92,14.21244345,0.151353705,1.938414
15,576,3.98,1,1.75,1.714515853,28.41975086,20,0.479246746,14.07811374,148.2849968,95,14.16413873,0.134297282,2.0732534
15,617,0.21,1,1.75,1.451494867,22.80496521,18,0.728031108,14.04645017,131.9719786,93,13.56354005,0.107178878,2.3081102
15,618,0.21,1,1.75,1.819264877,29.60903404,19,0.516783437,17.0543969,170.5829281,91,13.95274594,0.189764247,1.6823442
15,619,0.21,1,1.75,1.319903953,23.10285545,18,0.747098804,14.12164465,126.1387317,99,13.35323275,0.091688122,2.257182
15,620,0.21,1,1.75,1.478089346,25.04290195,20,0.502799527,12.55732397,136.2157207,92,13.91032791,0.116649345,2.2958732
15,621,0.21,1,1.75,1.742662107,27.66850591,20,0.489722968,13.82162682,145.6343272,94,14.10169677,0.13006109,1.9917483
15,622,0.21,1,1.75,1.647543065,27.39827927,20,0.455895563,13.80657064,147.2901188,92,14.22024804,0.13584195,2.2936196
15,623,0.21,1,1.75,1.601694458,28.32796193,20,0.45806076,14.28493834,147.9056122,95,14.30460647,0.132736726,2.3770964
15,624,0.21,1,1.75,1.698475058,27.29997174,20,0.51202779,13.78940699,144.294324,95,14.01056981,0.127558039,1.7625408
15,657,10.81,1,1.75,1.78894479,28.0055371,18,0.758493465,18.2055932,135.2820671,115,13.88328534,0.088010103,1.9482077
15,658,10.81,1,1.75,1.988898013,34.74843889,19,0.565995654,21.02425903,174.8756776,106,14.10990355,0.16716285,2.087167
15,659,10.81,1,1.75,1.589746772,25.43342231,19,0.54710335,13.42238937,134.2266821,96,13.84580276,0.107297175,2.3923733
15,660,10.81,1,1.75,1.774075568,28.76426195,20,0.507426817,15.062719,150.1882972,96,14.10173842,0.135073268,2.012682
15,661,10.81,1,1.75,1.803978673,28.34910108,19,0.55574419,15.03782413,144.0292769,100,14.03800242,0.119037142,1.9550163
15,662,10.81,1,1.75,1.87639403,29.15928522,20,0.54426177,15.47002979,146.0523956,101,14.10536616,0.120520056,1.9662589
15,695,39.6,1,1.75,0.418760532,20.54697531,17,0.233272232,15.05115125,96.5946867,130,12.84887038,0.038090921,2.4261606
15,696,39.6,1,1.75,1.914477992,25.50528242,16,0.931604858,20.89125854,156.0214445,99,13.82480658,0.142208054,1.8609504
15,697,39.6,1,1.75,0.882615018,14.66446471,21,0.280636471,6.43040223,138.4468471,49,14.00390759,0.183407418,1.3548751
15,698,39.6,1,1.75,0.947219407,15.32233437,19,0.318873623,7.109504623,141.8853237,51,14.00929383,0.189733548,1.9798151
15,699,39.6,1,1.75,0.914437703,14.91107543,19,0.343474215,7.602130497,132.0247927,55,14.0861032,0.156023123,2.171986
