filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Sample_No
114.jpg,114,159.0136121,139.2051778,94.53045281,163.0,143.0,98,20.86981824,112.1412428,159.0136121,21,102,163.0,0.549778127,0.563294902,1770.818986,0.007818344,0.030829637,14.29714373,1.527022716,0.476172354,1.890274001,1.621264421,58.71035714,0.907451009,26.63195384,58.71035714,15.37451073,33.08449466,0.256078523,0.267158176,0.145196157,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/114.jpg,114,2.12,0.85,1,3
117.jpg,117,148.1776945,128.9317203,86.10754145,149.0,130.0,87,20.83773119,112.1972058,148.1776945,21,106,149.0,0.509544575,0.514059608,1360.744875,0.009733366,0.034455273,13.71764533,1.388994275,0.679101094,1.899938123,1.764519586,54.73034825,1.052342556,25.91799804,54.73034825,14.9235735,31.53763185,0.217706462,0.226695773,0.12053212,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/117.jpg,117,1.32,0.69,1,4
119.jpg,119,146.5186344,126.8544723,84.98030931,148.0,128.0,86,20.43130182,112.8984176,146.5186344,20,107,148.0,0.502015606,0.506904902,1215.283292,0.009520354,0.035621967,13.770426,1.530621645,0.643483256,1.940580297,1.772668747,53.98061241,1.379245612,25.54194887,53.98061241,15.16114512,30.93498881,0.211563865,0.219563047,0.11711358,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/119.jpg,119,2.2,0.87,1,5
121.jpg,121,154.1804648,133.3738042,88.92558195,156.0,135.0,91,20.45529735,114.8155891,154.1804648,20,107,156.0,0.527805893,0.534753725,1568.484005,0.008675138,0.032091513,14.02627958,1.541092055,0.596154124,1.937057556,1.89194546,56.57154603,1.456106385,26.85539126,56.57154603,16.09047509,32.79771015,0.236001277,0.244864123,0.129153436,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/121.jpg,121,2.2,0.87,1,5
124.jpg,124,159.5556043,141.0300941,99.35307717,162.0,144.0,102,20.89756059,102.230967,159.5556043,21,95,162.0,0.556713145,0.567525098,1645.237388,0.00849965,0.032551639,14.0630844,1.613318936,0.509847173,1.890856319,1.621869759,59.33829977,0.700945766,24.80201041,59.33829977,14.28172488,31.26103612,0.262072326,0.27395137,0.157969857,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/124.jpg,124,1.49,0.62,1,6
125.jpg,125,145.5165617,126.0551658,86.58914621,147.0,127.0,87,20.04617746,115.1855469,145.5165617,20,103,147.0,0.49939299,0.502562745,2085.757527,0.007104002,0.028634109,14.52127691,1.725176014,0.449366704,1.993299958,1.411144848,53.69109225,1.591170345,24.24345798,53.69109225,14.86019389,29.48460542,0.209401302,0.216849211,0.120091048,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/125.jpg,125,6.72,1.03,1,7
127.jpg,127,146.7417092,126.766183,86.77975526,149.0,128.0,88,19.94658801,117.5979751,146.7417092,20,104,149.0,0.502462592,0.509036863,2356.819787,0.006831219,0.02710202,14.63280204,1.722300305,0.447143738,2.011220242,1.435159221,54.00902139,1.73762534,24.57517204,54.00902139,15.24824389,29.86435729,0.212572593,0.219830553,0.12090588,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/127.jpg,127,6.72,1.03,1,7
129.jpg,129,163.5931322,140.8216677,88.41196987,165.0,142.0,90,21.04185268,123.6192203,163.5931322,21,116,165.0,0.556399469,0.561579608,1792.423447,0.008510947,0.029779125,14.07374633,1.630204366,0.58637656,1.870210174,2.30591355,59.48837192,1.277206697,31.06040883,59.48837192,17.94193993,37.74502209,0.265038385,0.275591748,0.132429672,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/129.jpg,129,1.18,0.68,1,8
149.jpg,149,149.4920679,127.7977519,83.8473573,150.0,128.0,84,20.08258929,121.1627471,149.4920679,20,112,150.0,0.506819493,0.509252157,1869.901085,0.007888931,0.029667451,14.26576638,1.646656396,0.600097101,1.990103023,1.696340307,54.512019,1.999624716,26.91818082,54.512019,16.71509495,32.33253407,0.217719715,0.224602964,0.11542255,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/149.jpg,149,1.49,2.36,1,6
160.jpg,160,153.8520408,131.4536033,81.58587771,155.0,133.0,83,20.85072545,126.49147,153.8520408,21,119,155.0,0.520069836,0.525779608,1533.665799,0.009018119,0.031888193,13.91580356,1.725257432,0.658169563,1.899796394,2.227587489,55.90134432,1.583765451,30.02487807,55.90134432,17.58417007,35.82952105,0.229835219,0.238142585,0.11283992,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/160.jpg,160,1.38,3.03,1,1
163.jpg,163,163.7767658,141.8091916,91.70167012,165.0,143.0,93,20.94897959,117.3541534,163.7767658,21,111,165.0,0.560253133,0.565568627,1361.873679,0.009330792,0.034028155,13.83673839,1.725055952,0.588189884,1.879058239,2.309365617,59.82252131,1.162429928,29.7078834,59.82252131,17.2178968,36.4683441,0.268277935,0.279267693,0.140313657,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/163.jpg,163,1.48,2.6,1,2
166.jpg,166,151.6717754,133.1429169,90.80056202,155.0,136.0,93,20.95928332,112.4277942,151.6717754,21,101,155.0,0.525597708,0.537023529,2061.061819,0.007440285,0.028693797,14.42778439,1.65906478,0.455477993,1.880174825,1.512633297,56.29827534,0.734476947,25.41299696,56.29827534,14.37352917,31.37408927,0.231747677,0.242108393,0.133020899,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/166.jpg,166,2.12,5.03,1,3
168.jpg,168,164.0293766,143.8191566,95.98901865,166.0,145.0,98,21.18072385,111.0111806,164.0293766,21,105,166.0,0.567314805,0.573671765,1715.054372,0.008866084,0.02977353,13.98039972,1.633275949,0.516859536,1.846284374,1.998639818,60.45627289,0.638155964,28.19493557,60.45627289,15.82964131,35.12583723,0.27373121,0.286329043,0.151453432,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/168.jpg,168,1.32,1.81,1,4
175.jpg,175,164.8631816,144.5511798,94.78497688,168.0,147.0,97,21.38293208,115.9605588,164.8631816,21,107,168.0,0.56972289,0.580666667,1950.180153,0.00795422,0.028619707,14.26250485,1.661426031,0.465729798,1.818195264,1.905954879,60.71279332,0.449800796,29.19794939,60.71279332,16.02102011,36.26700753,0.276018993,0.289220733,0.149008099,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/175.jpg,175,1.49,2.36,1,6
179.jpg,179,143.2408921,125.0908801,89.3477559,144.0,126.0,90,19.84070073,107.6832549,143.2408921,20,96,144.0,0.495571288,0.500620392,2255.044002,0.007000732,0.027822815,14.56960881,1.834036516,0.427702947,2.024893215,1.312274112,53.25389645,1.504038316,22.06823749,53.25389645,13.70493656,27.10558379,0.205326594,0.212793654,0.125509796,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/179.jpg,179,6.72,7.26,1,7
181.jpg,181,160.6244619,139.0780254,88.33549904,163.0,141.0,91,21.12984295,120.8928571,160.6244619,21,113,163.0,0.549012184,0.55798549,1570.890735,0.009008582,0.031579318,13.93784069,1.66872588,0.576519457,1.851302736,2.234832385,58.73036033,0.965884409,30.07869055,58.73036033,16.98502934,36.65083213,0.256422797,0.267372823,0.13113013,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/181.jpg,181,1.18,3.23,1,8
183.jpg,183,152.5990912,134.0196907,92.0299147,155.0,136.0,94,20.85795998,109.2786392,152.5990912,21,101,155.0,0.529177845,0.538162353,1579.669022,0.008095058,0.032576887,14.20569127,1.628579389,0.481403667,1.88808227,1.608623494,56.6473149,0.784970166,25.20279954,56.6473149,14.38002487,31.20561491,0.235225902,0.245631881,0.136312878,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/183.jpg,183,3.11,4.43,1,9
185.jpg,185,150.9735332,133.1305006,91.82973932,154.0,136.0,94,21.02748326,109.4496373,150.9735332,21,99,154.0,0.525272001,0.536137647,1725.199972,0.007707529,0.031667873,14.33804697,1.745660554,0.446734415,1.869918319,1.53320761,56.24589011,0.568476211,24.75860193,56.24589011,13.83376482,30.70068318,0.230876728,0.2415825,0.135302089,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/185.jpg,185,3.11,4.43,1,9
186.jpg,186,154.6326531,136.0218033,92.21924825,156.0,137.0,94,21.20284598,108.8816964,154.6326531,21,102,156.0,0.53654292,0.541465882,1529.452234,0.008698172,0.032020168,14.0123758,1.547383903,0.547639996,1.85298529,1.749901671,57.39001802,0.551941517,26.10582394,57.39001802,14.51060979,32.3484723,0.241961747,0.253242747,0.137861654,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/186.jpg,186,1.38,0.82,1,1
189.jpg,189,145.2549426,126.7716438,85.96837133,148.0,129.0,88,20.66450096,115.7495815,145.2549426,21,103,148.0,0.501009525,0.510405882,2125.944146,0.007303325,0.028466779,14.47179229,1.656721407,0.462127195,1.920148938,1.428753347,53.8515108,0.998808142,24.79699339,53.8515108,14.27197383,30.20986013,0.209607517,0.218350124,0.119053756,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/189.jpg,189,2.12,0.85,1,3
193.jpg,193,150.9848932,134.0439055,94.94373804,155.0,138.0,98,21.02212213,103.2519531,150.9848932,21,93,155.0,0.528724483,0.54402549,2008.652967,0.007825965,0.028301304,14.30105477,1.780313192,0.431881498,1.871400995,1.487234777,56.55165838,0.446163077,23.4225228,56.55165838,13.06825262,29.33430647,0.233541456,0.244662869,0.143022467,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/193.jpg,193,2.2,0.91,1,5
195.jpg,195,153.2808115,135.7073501,94.94349888,157.0,140.0,99,21.08260922,105.723015,153.2808115,21,95,157.0,0.535304459,0.550492549,1944.69793,0.007852613,0.029582428,14.30303887,1.738463832,0.451075687,1.867585167,1.513669187,57.22301889,0.484351584,24.34980932,57.22301889,13.60094037,30.44999624,0.240162522,0.251517914,0.143996325,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/195.jpg,195,2.2,0.91,1,5
199.jpg,199,137.0716877,121.3791653,89.14134247,138.0,122.0,90,20.13402822,102.5590721,137.0716877,20,89,138.0,0.479958742,0.482463922,2523.527787,0.006742213,0.025883883,14.66988893,1.787667154,0.357123096,1.98730806,1.10112785,51.62837171,0.960215047,19.91217815,51.62837171,11.80938275,24.59539679,0.190211129,0.198158554,0.123025194,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/199.jpg,199,6.72,0.99,1,7
201.jpg,201,137.6531409,121.6770767,89.30235571,138.0,122.0,90,20.0221022,103.4261998,137.6531409,20,90,138.0,0.4813246,0.483252549,2499.730001,0.006702403,0.025672631,14.68555903,1.765528687,0.369884249,2.004238629,1.09072387,51.77009407,1.059209893,20.01962732,51.77009407,12.00886958,24.7169674,0.191599542,0.199406953,0.123548502,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/201.jpg,201,6.72,0.99,1,7
203.jpg,203,163.0755341,143.0896046,95.1526427,165.0,145.0,97,21.26245615,112.7895408,163.0755341,21,105,165.0,0.564236705,0.573403922,1805.228119,0.008295013,0.029497063,14.14532551,1.67843675,0.470892757,1.836060591,1.945826684,60.15566049,0.543025273,28.24427566,60.15566049,15.68645161,35.13844146,0.270286622,0.282964921,0.148978174,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/203.jpg,203,1.18,0.76,1,8
204.jpg,204,144.2889031,127.4100566,92.31752232,147.0,130.0,95,20.19463489,102.621293,144.2889031,20,91,147.0,0.503790744,0.514327451,2092.471373,0.007336477,0.02827229,14.47239021,1.853834389,0.405440743,1.973949772,1.337678055,54.04747296,1.015089097,21.45851055,54.04747296,12.78487843,26.6650556,0.211404793,0.22019297,0.133317857,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/204.jpg,204,3.11,0.84,1,9
208.jpg,208,161.3709144,141.7857342,103.266183,170.0,148.5,108,19.92508371,105.9760443,161.3725686,20,93,170.0,0.561452256,0.588263922,3874.891816,0.006156536,0.025531555,14.95509075,1.685027572,0.377401568,2.030898981,1.309646333,59.78346169,1.526453133,23.25300629,59.78346169,14.78292861,29.45345664,0.268758355,0.278836325,0.168648162,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/208.jpg,208,2.05,13.26,2,10
209.jpg,209,158.6043128,139.1347457,100.7397561,165.0,144.0,104,19.93269691,109.2850566,158.609096,20,94,165.0,0.550995098,0.57060549,4345.502162,0.005918854,0.02425569,15.03932931,1.688152449,0.383682394,2.044042642,1.224433258,58.76113282,1.529462239,23.25013286,58.76113282,14.71291035,29.2918048,0.258084101,0.267703255,0.160493896,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/209.jpg,209,2.05,13.26,2,10
211.jpg,211,162.0340202,142.5553651,103.8967634,170.0,150.0,108,19.96580038,106.0125359,162.0360132,20,93,170.0,0.56434233,0.592238039,4038.225837,0.00609249,0.025677932,14.97788902,1.68521234,0.368730007,2.031991088,1.281995185,60.06454914,1.454518978,23.28868918,60.06454914,14.71496445,29.55029193,0.271567995,0.281950532,0.17077179,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/211.jpg,211,2.05,13.26,2,10
216.jpg,216,152.842056,133.024135,100.4450136,159.0,137.0,102,19.01500717,100.4287309,152.8506657,19,88,159.0,0.528966622,0.546495686,3476.120536,0.00604224,0.02913465,14.98228982,1.66805497,0.385778919,2.21228102,1.110866177,56.55362175,2.506252269,20.36247145,56.55362175,14.57145038,25.53078361,0.238199876,0.244682733,0.156344696,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/216.jpg,216,2.05,13.26,2,10
217.jpg,217,154.6618104,134.6553731,102.1081194,161.0,139.0,104,18.88817363,99.78176818,154.6663146,19,87,161.0,0.535529741,0.552434118,3607.042861,0.006034906,0.027530998,14.98757532,1.657739226,0.375993815,2.220717498,1.120733638,57.2013529,2.567226242,20.32685821,57.2013529,14.68684306,25.56804713,0.244725753,0.251294715,0.161562686,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/217.jpg,217,2.05,13.26,2,10
218.jpg,218,158.005102,139.1981824,104.685228,164.0,144.0,109,19.36405851,103.6552336,158.0057597,19,86,164.0,0.551789289,0.57209451,3316.648042,0.006166342,0.029537002,14.95483733,1.654494345,0.340206039,2.129732927,1.080475361,58.7949953,1.752537611,21.08077934,58.7949953,13.9884261,26.80503661,0.258967588,0.268067183,0.170862168,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/218.jpg,218,2.29,13.35,2,11
220.jpg,220,158.2009925,138.8392658,103.6137795,164.0,143.0,107,19.25522162,106.4905931,158.2013911,19,89,164.0,0.550642648,0.569229412,3822.320207,0.006000876,0.026879623,15.01888232,1.698621134,0.353086384,2.149793285,1.157581702,58.6963993,1.893899987,21.55146802,58.6963993,14.41714728,27.30084193,0.258288408,0.267008468,0.167835935,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/220.jpg,220,2.29,13.35,2,11
221.jpg,221,160.6058873,140.6575255,104.5837054,167.0,146.0,108,19.2267618,106.8901467,160.6067243,19,90,167.0,0.558022078,0.578180784,3628.217989,0.006111717,0.027405759,14.98158219,1.662664782,0.374875103,2.151125742,1.155839872,59.43201303,2.004087701,22.03634593,59.43201303,14.86430455,27.93542703,0.26621812,0.274974946,0.171541312,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/221.jpg,221,2.29,13.35,2,11
225.jpg,225,159.4474649,140.0474729,103.0629185,165.0,145.0,107,19.55036272,109.5515984,159.4475845,19,91,165.0,0.554915235,0.574229412,3907.227719,0.00600161,0.027149064,15.02927265,1.592042746,0.34989428,2.107071794,1.129830936,59.12982836,1.667356451,22.46101392,59.12982836,14.56042416,28.4372197,0.262236223,0.271683474,0.167075246,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/225.jpg,225,2.29,13.35,2,11
