Sample_No,image_no,moisture,soil_type,soc,SI,luv_v,median_h,mean_r,CI,luv_u,median_s,xyz_Z,homogeneity,Predicted_SOC
12,243,8.89,2,1.92,1.862210032,37.8626102,19,177.3977997,0.491511695,21.466053,112,0.161370597,0.034809524,1.8988606
12,244,8.89,2,1.92,1.643182374,36.88655131,19,183.8625239,0.452973602,20.76794874,105,0.190280091,0.031283103,1.876046
12,245,8.89,2,1.92,1.864948707,35.34949663,19,172.9827208,0.521048663,20.99746525,109,0.158760757,0.030781027,1.9156995
12,247,8.89,2,1.92,1.606826634,34.44765921,19,166.370456,0.445196914,18.97367503,110,0.149093689,0.030351176,2.111078
12,248,8.89,2,1.92,1.653169948,36.40727723,20,170.9925263,0.439926527,19.85519968,113,0.152802967,0.031105191,2.031033
12,249,8.89,2,1.92,1.724018489,36.92950322,20,172.836376,0.44331006,20.08967297,113,0.155738363,0.029077413,1.9205625
12,250,8.89,2,1.92,1.391466164,32.64579909,20,159.2425263,0.412798219,17.23809393,108,0.140401409,0.027782676,2.219763
12,251,8.89,2,1.92,1.368729428,32.31640584,20,157.2653261,0.400037899,16.8439789,108,0.137117516,0.028425126,2.2531404
13,252,7.68,3,2.5,1.962872406,36.57878334,19,184.307099,0.436730544,20.23347597,103,0.195545952,0.033246371,1.708151
13,253,7.68,3,2.5,1.906512789,37.05873518,19,185.905971,0.438467584,21.06020382,105,0.195567868,0.033888385,1.792406
13,254,7.68,3,2.5,1.781466225,35.28448952,19,176.2930285,0.449867495,19.64967055,105,0.175415203,0.028079324,1.8153474
13,255,7.68,3,2.5,1.656158985,34.56176906,19,174.4454321,0.447783197,19.28972009,104,0.173571788,0.028061025,1.867738
13,256,7.68,3,2.5,1.565270599,33.95700866,19,169.171596,0.447311749,18.96245902,105,0.159866285,0.026397395,1.9929456
13,257,7.68,3,2.5,1.540762957,34.28005125,19,170.9491191,0.432562451,18.94411961,105,0.164473365,0.028275902,1.9867613
13,258,7.68,3,2.5,1.888838102,36.4071201,19,184.4828205,0.423552856,20.11387398,103,0.197455211,0.032727336,1.7407762
13,259,7.68,3,2.5,1.710867182,36.27820913,20,181.5543288,0.386534386,19.25500018,103,0.191306841,0.035546879,1.7852232
13,260,7.68,3,2.5,1.697907864,36.15536488,20,180.4293487,0.398584992,19.16044998,103,0.188249854,0.032921575,1.7881529
13,261,7.68,3,2.5,1.487496277,35.01467001,20,170.9154377,0.378776287,17.66920246,105,0.166691571,0.027843684,2.1383665
13,262,7.68,3,2.5,1.815544654,33.68336016,20,166.0764708,0.422971385,17.34375877,105,0.157403318,0.031225723,1.8265008
13,263,7.68,3,2.5,2.001766332,35.66980582,20,175.6537588,0.444642956,19.33545443,106,0.173008485,0.03275662,1.7634108
13,264,7.68,3,2.5,1.746774629,35.47090621,20,175.1003667,0.415041197,19.02707391,105,0.173228481,0.031588087,1.8596278
13,265,7.68,3,2.5,1.632490554,33.90677169,19,168.6297832,0.427547797,18.28905419,106,0.160996801,0.028800564,1.9607027
13,266,7.68,3,2.5,1.422417432,34.42813269,20,165.0561424,0.38158381,17.22560098,106,0.151817388,0.026972626,2.2057993
13,267,7.68,3,2.5,1.599862436,34.79065197,19,175.8112444,0.399968917,18.83788503,103,0.179202601,0.027562402,1.882336
13,268,7.68,3,2.5,1.824118109,35.62299687,19,179.0794802,0.414727943,19.24210384,104,0.185373923,0.034430845,1.8010615
12,275,0.0,2,1.92,1.422220974,32.97339481,20,137.589784,0.671053025,18.06077452,132,0.079906165,0.030939382,1.6469297
12,276,0.0,2,1.92,1.486054078,31.23907507,20,141.4838568,0.7231383,17.02455256,120,0.09707311,0.030235447,1.808366
12,277,0.0,2,1.92,0.763710615,24.17760516,21,120.0549665,0.434550097,10.56647228,100,0.085123332,0.047001605,1.861032
13,279,0.0,3,2.5,1.050206021,29.96948535,20,132.4969906,0.999234106,16.21628272,120,0.081762012,0.055518125,2.2495973
12,290,45.85,2,1.92,0.998984775,23.51925523,19,123.6392498,0.36629247,13.15079339,106,0.087560234,0.021174304,1.5228307
12,291,45.85,2,1.92,0.680920491,16.68121074,18,111.4296277,0.302819374,10.40848413,87,0.085175634,0.02235042,1.5716497
12,292,45.85,2,1.92,0.645187538,17.8488149,20,113.7234136,0.251012611,8.966690002,83,0.091859277,0.028109511,1.8979055
13,293,57.41,3,2.5,0.692602227,16.99208949,19,110.9156768,0.245904447,8.76367041,81,0.088130927,0.022535961,1.6425726
13,294,57.41,3,2.5,0.515515996,13.71435604,20,108.6506497,0.205309351,6.736429211,65,0.097644405,0.023920456,1.943389
13,295,57.41,3,2.5,0.481011658,13.97956996,22,103.0092674,0.143970481,5.228839417,65,0.088489023,0.031447006,1.8696975
12,305,28.31,2,1.92,0.506202861,20.3102505,19,90.81228077,0.197944646,12.45273605,132,0.034664704,0.048072433,2.0470996
12,306,28.31,2,1.92,1.482141407,29.23022948,20,133.1910874,0.62565131,15.9671827,117,0.086085988,0.03227283,2.0840986
12,307,28.31,2,1.92,0.557262246,22.02103484,20,100.9974091,0.253144919,11.75560437,119,0.048972717,0.045419836,2.1380637
13,308,25.85,3,2.5,1.115734526,27.6673752,19,125.4611767,0.675374887,17.18050009,124,0.069978404,0.039740067,1.7920386
13,309,25.85,3,2.5,0.390725804,18.39179403,19,83.84845344,0.133434976,11.18420447,129,0.030330254,0.056164929,2.0202856
13,310,25.85,3,2.5,1.341283693,28.53978358,20,132.4040179,0.618001595,14.79788257,112,0.08954799,0.036877446,2.1246161
13,311,25.85,3,2.5,0.779916492,25.38823501,20,114.1314373,0.398068493,12.96963448,117,0.063024031,0.04405266,1.9737974
12,320,14.31,2,1.92,1.792856578,35.34168458,19,144.0091079,0.821714105,22.41914039,141,0.076042567,0.032725314,1.4275324
12,321,14.31,2,1.92,0.799176741,24.87872119,19,108.2202049,0.384105172,15.65056208,135,0.047266951,0.036718372,1.8222708
12,322,14.31,2,1.92,1.893548055,33.89918246,20,148.816486,0.682998165,19.06289674,122,0.101139517,0.028656116,1.4445323
12,323,14.31,2,1.92,2.053119007,36.96289509,20,148.4399514,0.767090143,21.34232884,138,0.084285451,0.029973805,1.3080938
13,324,5.62,3,2.5,2.024361383,32.77686831,20,146.3702567,0.817351299,17.97584663,118,0.101752438,0.039502804,1.4413925
13,325,5.62,3,2.5,1.00523474,27.28389258,19,121.5195711,0.561547861,15.2586047,121,0.067621292,0.045995838,2.2096813
13,326,5.62,3,2.5,2.433704357,37.15584752,21,165.4667969,0.610590821,18.44620609,114,0.138301666,0.033665583,1.4668374
13,327,5.62,3,2.5,2.507539228,37.99815814,21,162.0442443,0.631604375,18.89597785,120,0.123658622,0.035279686,1.3204693
12,337,7.87,2,1.92,1.355132897,29.34340472,19,130.0114597,0.697038839,16.44913481,122,0.077275941,0.037322013,1.6759406
12,338,7.87,2,1.92,2.255259935,36.87443851,21,158.6486169,0.628620645,19.1068175,121,0.117329347,0.028970921,1.2625701
12,339,7.87,2,1.92,2.431141698,38.96851717,20,157.391761,0.686687373,20.82620248,132,0.101468594,0.027955117,1.2901323
13,340,1.76,3,2.5,2.028369996,32.88894328,20,144.8615474,0.808116926,18.09781625,120,0.09724742,0.040261384,1.4456577
13,341,1.76,3,2.5,0.990155621,26.64481147,19,120.92899,0.526189492,14.99901786,119,0.068631301,0.046147742,2.2365496
13,342,1.76,3,2.5,2.363998611,35.39018048,21,160.5734614,0.624488286,17.50506464,112,0.133589754,0.034078718,1.3995423
13,343,1.76,3,2.5,2.444286312,38.45741661,21,167.1111288,0.607293029,19.58957845,118,0.134247079,0.031809089,1.3770897
12,353,33.39,2,1.92,1.156985332,30.21926021,19,125.8885922,0.730395531,19.7459901,140,0.058505318,0.034298979,1.6557425
12,355,33.39,2,1.92,1.557912406,28.39246585,20,142.6919244,0.513763479,14.1942914,101,0.118130938,0.029453851,1.7863263
12,356,33.39,2,1.92,1.048416163,22.46817637,23,141.9714605,0.260973729,7.539949761,69,0.161856012,0.027674827,1.4081974
13,357,27.6,3,2.5,0.978656068,25.22427405,19,120.6845902,0.493290712,14.80545586,115,0.072116014,0.038065284,2.3281028
13,359,27.6,3,2.5,1.207321571,22.10236179,22,150.2821668,0.306793715,8.65680579,67,0.186169126,0.02851512,1.3836229
15,372,22.3,1,1.75,0.843548322,20.69093075,17,145.0499841,0.320261815,12.98269569,79,0.155114596,0.028738401,2.676302
15,373,22.3,1,1.75,1.091341827,28.03215428,19,148.760224,0.344239183,15.2130559,101,0.132823878,0.026822112,2.1142209
15,374,22.3,1,1.75,0.996701316,26.03813213,19,143.9204799,0.332549732,13.83595419,97,0.130458212,0.02753704,1.664245
15,375,22.3,1,1.75,1.017806003,26.54285547,19,145.7435029,0.326578978,13.80806365,96,0.134174341,0.026477261,1.6086808
15,376,22.3,1,1.75,1.065227397,28.32165652,19,149.1370974,0.338336662,14.88817724,101,0.134135857,0.028629814,2.2721004
15,377,22.3,1,1.75,1.169726709,27.62314159,18,151.1599968,0.400219507,16.75815265,101,0.135589643,0.026888794,2.4627912
15,378,22.3,1,1.75,1.239041814,28.16959495,18,151.6227081,0.411574115,17.21429897,103,0.133452129,0.027568861,2.4161656
15,379,22.3,1,1.75,1.2558608,29.75752366,19,154.715342,0.422837842,17.98767412,106,0.134312849,0.026015233,2.1811907
15,380,22.3,1,1.75,1.148912234,28.61117949,18,152.5319276,0.409334047,17.47496403,104,0.133674904,0.026412906,2.3873773
15,381,22.3,1,1.75,1.133681777,28.3779202,19,149.1181441,0.392127367,16.69184381,106,0.127413164,0.027437286,2.292908
15,382,22.3,1,1.75,1.110333044,28.03884422,18,150.4535037,0.385732474,16.91756777,103,0.131563434,0.02530455,2.2458286
15,445,0.0,1,1.75,1.289191607,31.22613076,19,139.5114796,0.823405088,18.1622154,124,0.088993007,0.036560628,1.8447481
15,446,0.0,1,1.75,1.258819275,26.86416273,19,133.8780493,0.630980669,15.52583125,110,0.095663379,0.041669105,2.3242574
15,447,0.0,1,1.75,1.679957608,31.42342683,20,146.349709,0.750846258,17.38344386,115,0.107766768,0.030550575,1.7866651
15,448,0.0,1,1.75,1.568900326,30.91259678,19,144.3410395,0.712793798,17.32568982,116,0.104331996,0.030209325,2.0834105
15,449,0.0,1,1.75,1.523343521,28.98503709,19,141.8910236,0.654163538,16.22305051,110,0.107408077,0.031182501,2.164043
15,450,0.0,1,1.75,1.553903208,28.20085366,19,139.6139987,0.651118925,15.05308982,107,0.107650047,0.037314416,1.8351908
15,486,75.9,1,1.75,0.662148187,18.2646241,17,102.171596,0.332256886,12.97412133,106,0.056043166,0.032783427,1.6109432
15,487,75.9,1,1.75,1.048073196,21.94648212,17,127.5847018,0.589112317,15.53581236,100,0.094086123,0.028256205,1.6798303
15,488,75.9,1,1.75,0.865207906,19.32105736,18,116.7426658,0.399742185,11.34308326,89,0.087893989,0.032989243,1.6867422
15,489,75.9,1,1.75,0.971736773,19.74113154,18,116.7081473,0.423093178,11.69800687,91,0.085697435,0.031781556,1.6833566
15,490,75.9,1,1.75,0.952603522,18.58392463,18,123.2549027,0.421631703,10.75018587,79,0.107646909,0.030805736,2.4446952
15,491,75.9,1,1.75,0.648950554,16.88912313,18,109.1320751,0.328585517,9.879561556,83,0.08106299,0.035510188,2.0643651
15,528,63.76,1,1.75,0.821628824,19.89864491,17,108.5413544,0.437605165,13.96977444,107,0.062175321,0.034518662,1.7959706
15,529,63.76,1,1.75,1.209473983,23.54538327,17,135.3193692,0.54450507,15.92722165,98,0.107616236,0.041252817,2.1886432
15,530,63.76,1,1.75,0.677480367,17.54268347,18,106.7894013,0.322634376,10.40294514,89,0.073022234,0.037988238,2.1556711
15,531,63.76,1,1.75,1.28940674,21.79623131,19,126.6907486,0.50250806,12.55125918,90,0.101447092,0.030579894,2.2510695
15,532,63.76,1,1.75,1.255880025,22.58570775,19,126.3974011,0.510346064,13.28986692,95,0.096223618,0.028927747,1.7139689
15,533,63.76,1,1.75,1.159565709,20.3632236,19,118.3772321,0.485102653,11.96529725,91,0.087143076,0.03359543,2.15128
15,570,3.98,1,1.75,1.606599035,24.03240571,18,134.7557996,0.705493471,14.75652453,95,0.108484088,0.038018385,1.8470405
15,571,3.98,1,1.75,1.796179487,31.3726531,19,173.3506059,0.518769981,17.67326003,94,0.189629857,0.03465639,1.6199847
15,572,3.98,1,1.75,1.4787994,25.76207189,20,139.6617506,0.511299336,12.47858414,91,0.124158341,0.0384424,1.8181341
15,573,3.98,1,1.75,1.690661809,27.04486033,20,143.4040976,0.493538956,13.64169181,94,0.126394683,0.035858235,1.5099431
15,574,3.98,1,1.75,1.691086541,27.69614068,20,146.2350128,0.492997242,14.15494346,95,0.130486503,0.032478275,1.5783529
15,575,3.98,1,1.75,1.630119927,28.94143896,20,155.1375957,0.458206205,14.56596018,92,0.151353705,0.0322368,1.6049955
15,576,3.98,1,1.75,1.714515853,28.41975086,20,148.2849968,0.479246746,14.07811374,95,0.134297282,0.031153032,1.5678233
15,617,0.21,1,1.75,1.451494867,22.80496521,18,131.9719786,0.728031108,14.04645017,93,0.107178878,0.042990986,1.7842082
15,618,0.21,1,1.75,1.819264877,29.60903404,19,170.5829281,0.516783437,17.0543969,91,0.189764247,0.035414145,1.5775849
15,619,0.21,1,1.75,1.319903953,23.10285545,18,126.1387317,0.747098804,14.12164465,99,0.091688122,0.046183262,1.6260145
15,620,0.21,1,1.75,1.478089346,25.04290195,20,136.2157207,0.502799527,12.55732397,92,0.116649345,0.037029599,2.033793
15,621,0.21,1,1.75,1.742662107,27.66850591,20,145.6343272,0.489722968,13.82162682,94,0.13006109,0.034031093,1.5179106
15,622,0.21,1,1.75,1.647543065,27.39827927,20,147.2901188,0.455895563,13.80657064,92,0.13584195,0.032034098,1.6228267
15,623,0.21,1,1.75,1.601694458,28.32796193,20,147.9056122,0.45806076,14.28493834,95,0.132736726,0.031134592,1.7431097
15,624,0.21,1,1.75,1.698475058,27.29997174,20,144.294324,0.51202779,13.78940699,95,0.127558039,0.036291917,1.4944084
15,657,10.81,1,1.75,1.78894479,28.0055371,18,135.2820671,0.758493465,18.2055932,115,0.088010103,0.036321793,1.6387107
15,658,10.81,1,1.75,1.988898013,34.74843889,19,174.8756776,0.565995654,21.02425903,106,0.16716285,0.031268588,1.8264256
15,659,10.81,1,1.75,1.589746772,25.43342231,19,134.2266821,0.54710335,13.42238937,96,0.107297175,0.036656949,2.0023198
15,660,10.81,1,1.75,1.774075568,28.76426195,20,150.1882972,0.507426817,15.062719,96,0.135073268,0.032742612,1.585245
15,661,10.81,1,1.75,1.803978673,28.34910108,19,144.0292769,0.55574419,15.03782413,100,0.119037142,0.033765039,1.6592909
15,662,10.81,1,1.75,1.87639403,29.15928522,20,146.0523956,0.54426177,15.47002979,101,0.120520056,0.033122416,1.5810953
15,695,39.6,1,1.75,0.418760532,20.54697531,17,96.5946867,0.233272232,15.05115125,130,0.038090921,0.050777638,1.9890814
15,696,39.6,1,1.75,1.914477992,25.50528242,16,156.0214445,0.931604858,20.89125854,99,0.142208054,0.036604654,2.3138094
15,697,39.6,1,1.75,0.882615018,14.66446471,21,138.4468471,0.280636471,6.43040223,49,0.183407418,0.033355285,1.4010913
15,698,39.6,1,1.75,0.947219407,15.32233437,19,141.8853237,0.318873623,7.109504623,51,0.189733548,0.0341118,1.7238406
15,699,39.6,1,1.75,0.914437703,14.91107543,19,132.0247927,0.343474215,7.602130497,55,0.156023123,0.032227651,2.4157066
