Sample_No,image_no,moisture,soil_type,soc,SI,lab_b,median_h,CI,mean_r,luv_u,median_s,xyz_Z,entropy
7,78,12.25,1,6.72,1.502242843,27.38452917,19,0.512860037,143.7710061,18.36969865,121,0.096647799,14.64672957
7,79,12.25,1,6.72,1.464567858,26.65886839,19,0.511007625,147.933514,17.81389848,114,0.10978057,14.700802
3,91,5.56,1,2.12,1.536643874,25.22523606,21,0.464807857,159.6640027,14.54098008,96,0.155608724,14.21993133
3,92,5.56,1,2.12,1.366757863,23.57987407,21,0.403303266,151.4877033,13.514467,94,0.142392268,14.42378686
7,99,5.68,1,6.72,1.337202768,23.80585106,20,0.412685044,146.388074,14.07189443,100,0.126132768,14.57476823
7,100,5.68,1,6.72,1.20900723,21.48224242,20,0.392550808,143.4782964,12.7606842,92,0.131124743,14.59769638
3,114,0.85,1,2.12,1.621264421,26.63195384,21,0.476172354,159.0136121,15.37451073,102,0.145196157,14.29714373
3,115,0.85,1,2.12,1.706146553,26.56555909,21,0.517783459,154.8213688,15.32661651,104,0.134148973,14.12675376
7,125,1.03,1,6.72,1.411144848,24.24345798,20,0.449366704,145.5165617,14.86019389,103,0.120091048,14.52127691
7,126,1.03,1,6.72,1.297058266,22.21779936,20,0.420091446,139.8386679,13.479766,98,0.116955951,14.49823598
7,127,1.03,1,6.72,1.435159221,24.57517204,20,0.447143738,146.7417092,15.24824389,104,0.12090588,14.63280204
3,139,5.03,1,2.12,1.471343686,22.02505101,19,0.531295366,140.0151865,15.29668032,101,0.113153859,14.3076545
3,140,5.03,1,2.12,1.439225864,25.02568001,19,0.531187878,140.9127272,17.04596415,114,0.100854274,14.54248657
3,141,5.03,1,2.12,1.398399945,24.83228047,20,0.511788518,139.0050223,15.90210884,112,0.099928431,14.51008876
7,150,25.64,1,6.72,1.290654952,22.11997784,18,0.482116342,132.4382374,16.13569623,110,0.09332684,14.52182269
7,151,25.64,1,6.72,1.27332806,23.25571704,18,0.497522814,134.1554129,17.11774858,114,0.091351225,14.66970901
7,152,25.64,1,6.72,1.129590074,19.88403348,19,0.44668196,130.6450694,14.08857142,99,0.10126108,14.58173575
3,165,5.03,1,2.12,1.71317914,27.5318751,21,0.493447542,153.931262,16.28569429,110,0.125423322,14.40861759
3,166,5.03,1,2.12,1.512633297,25.41299696,21,0.455477993,151.6717754,14.37352917,101,0.133020899,14.42778439
3,167,5.03,1,2.12,1.48537349,25.73131108,22,0.408469965,153.4089804,13.68248613,100,0.138515953,14.55757211
7,177,7.26,1,6.72,1.43728208,22.1468777,20,0.441999773,149.8735651,14.05034664,93,0.14202879,14.35772791
7,178,7.26,1,6.72,1.397493678,23.99204339,20,0.464857523,146.1228675,15.22371389,103,0.121530335,14.57009774
7,179,7.26,1,6.72,1.312274112,22.06823749,20,0.427702947,143.2408921,13.70493656,96,0.125509796,14.56960881
3,189,0.85,1,2.12,1.428753347,24.79699339,21,0.462127195,145.2549426,14.27197383,103,0.119053756,14.47179229
3,190,0.85,1,2.12,1.427024004,24.57430645,21,0.462667025,144.5935706,14.12028854,103,0.118619837,14.53766986
7,198,0.99,1,6.72,1.086588007,19.92562013,20,0.352712886,135.7725008,11.70515229,90,0.119949418,14.65777237
7,199,0.99,1,6.72,1.10112785,19.91217815,20,0.357123096,137.0716877,11.80938275,89,0.123025194,14.66988893
7,200,0.99,1,6.72,0.969853529,16.87495398,20,0.312692095,124.3194356,9.609506829,82,0.10818945,14.35035569
7,201,0.99,1,6.72,1.09072387,20.01962732,20,0.369884249,137.6531409,12.00886958,90,0.123548502,14.68555903
13,252,7.68,3,2.5,1.962872406,29.00109255,19,0.436730544,184.307099,20.23347597,103,0.195545952,14.1239344
13,253,7.68,3,2.5,1.906512789,29.46956007,19,0.438467584,185.905971,21.06020382,105,0.195567868,14.13172982
13,254,7.68,3,2.5,1.781466225,28.25867875,19,0.449867495,176.2930285,19.64967055,105,0.175415203,14.58698591
13,255,7.68,3,2.5,1.656158985,27.67749904,19,0.447783197,174.4454321,19.28972009,104,0.173571788,14.61755279
13,256,7.68,3,2.5,1.565270599,27.41919796,19,0.447311749,169.171596,18.96245902,105,0.159866285,14.80884687
13,257,7.68,3,2.5,1.540762957,27.58565276,19,0.432562451,170.9491191,18.94411961,105,0.164473365,14.81484251
13,258,7.68,3,2.5,1.888838102,28.82158931,19,0.423552856,184.4828205,20.11387398,103,0.197455211,14.13790273
13,259,7.68,3,2.5,1.710867182,28.72853974,20,0.386534386,181.5543288,19.25500018,103,0.191306841,14.32317206
13,260,7.68,3,2.5,1.697907864,28.67249828,20,0.398584992,180.4293487,19.16044998,103,0.188249854,14.45082225
13,261,7.68,3,2.5,1.487496277,27.99283053,20,0.378776287,170.9154377,17.66920246,105,0.166691571,14.83195696
13,262,7.68,3,2.5,1.815544654,27.07327186,20,0.422971385,166.0764708,17.34375877,105,0.157403318,14.63260605
13,263,7.68,3,2.5,2.001766332,28.57719004,20,0.444642956,175.6537588,19.33545443,106,0.173008485,14.34662534
13,264,7.68,3,2.5,1.746774629,28.38067018,20,0.415041197,175.1003667,19.02707391,105,0.173228481,14.49172456
13,265,7.68,3,2.5,1.632490554,27.28355249,19,0.427547797,168.6297832,18.28905419,106,0.160996801,14.76330107
13,266,7.68,3,2.5,1.422417432,27.77589065,20,0.38158381,165.0561424,17.22560098,106,0.151817388,14.98335925
13,267,7.68,3,2.5,1.599862436,27.71084767,19,0.399968917,175.8112444,18.83788503,103,0.179202601,14.70270426
13,268,7.68,3,2.5,1.824118109,28.30802644,19,0.414727943,179.0794802,19.24210384,104,0.185373923,14.35145716
13,278,0.0,3,2.5,1.075428058,26.82967832,20,1.039437111,132.9319196,16.58226826,123,0.079763037,12.54822836
13,279,0.0,3,2.5,1.050206021,26.07260645,20,0.999234106,132.4969906,16.21628272,120,0.081762012,12.4441007
13,280,0.0,3,2.5,0.515258338,19.73680752,21,0.587199974,123.1233458,10.52625457,94,0.093760165,11.77254
13,293,57.41,3,2.5,0.692602227,14.2439879,19,0.245904447,110.9156768,8.76367041,81,0.088130927,14.62064773
13,294,57.41,3,2.5,0.515515996,11.24725191,20,0.205309351,108.6506497,6.736429211,65,0.097644405,14.47599111
13,295,57.41,3,2.5,0.481011658,11.45442964,22,0.143970481,103.0092674,5.228839417,65,0.088489023,14.13100328
13,308,25.85,3,2.5,1.115734526,24.753288,19,0.675374887,125.4611767,17.18050009,124,0.069978404,13.45931262
13,309,25.85,3,2.5,0.390725804,18.55511087,19,0.133434976,83.84845344,11.18420447,129,0.030330254,12.5107481
13,310,25.85,3,2.5,1.341283693,24.37834281,20,0.618001595,132.4040179,14.79788257,112,0.08954799,13.76814578
13,311,25.85,3,2.5,0.779916492,22.63014741,20,0.398068493,114.1314373,12.96963448,117,0.063024031,13.33941687
13,324,5.62,3,2.5,2.024361383,27.87807524,20,0.817351299,146.3702567,17.97584663,118,0.101752438,13.52602558
13,325,5.62,3,2.5,1.00523474,24.31206446,19,0.561547861,121.5195711,15.2586047,121,0.067621292,13.17001224
13,326,5.62,3,2.5,2.433704357,30.46562533,21,0.610590821,165.4667969,18.44620609,114,0.138301666,13.99880055
13,327,5.62,3,2.5,2.507539228,31.64829375,21,0.631604375,162.0442443,18.89597785,120,0.123658622,14.02260404
13,340,1.76,3,2.5,2.028369996,28.15408347,20,0.808116926,144.8615474,18.09781625,120,0.09724742,13.46654639
13,341,1.76,3,2.5,0.990155621,23.67423541,19,0.526189492,120.92899,14.99901786,119,0.068631301,13.12386556
13,342,1.76,3,2.5,2.363998611,29.02740709,21,0.624488286,160.5734614,17.50506464,112,0.133589754,13.90995165
13,343,1.76,3,2.5,2.444286312,31.79027198,21,0.607293029,167.1111288,19.58957845,118,0.134247079,14.10450582
13,357,27.6,3,2.5,0.978656068,22.26362228,19,0.493290712,120.6845902,14.80545586,115,0.072116014,13.45203276
13,358,27.6,3,2.5,0.451206427,18.25166504,18,0.143578664,73.14706234,11.05314953,145,0.019993433,12.24303856
13,359,27.6,3,2.5,1.207321571,16.78881753,22,0.306793715,150.2821668,8.65680579,67,0.186169126,14.24503973
13,360,27.6,3,2.5,1.275254962,22.90810822,23,0.331182375,136.4363839,9.05935816,94,0.118483697,14.07900958
15,372,22.3,1,1.75,0.843548322,16.48856432,17,0.320261815,145.0499841,12.98269569,79,0.155114596,15.05112011
15,373,22.3,1,1.75,1.091341827,22.81791526,19,0.344239183,148.760224,15.2130559,101,0.132823878,15.06033
15,374,22.3,1,1.75,0.996701316,21.12780325,19,0.332549732,143.9204799,13.83595419,97,0.130458212,15.06868157
15,375,22.3,1,1.75,1.017806003,21.45363545,19,0.326578978,145.7435029,13.80806365,96,0.134174341,15.08419146
15,376,22.3,1,1.75,1.065227397,22.98744815,19,0.338336662,149.1370974,14.88817724,101,0.134135857,15.02203916
15,377,22.3,1,1.75,1.169726709,22.60028603,18,0.400219507,151.1599968,16.75815265,101,0.135589643,15.06190066
15,378,22.3,1,1.75,1.239041814,23.13017423,18,0.411574115,151.6227081,17.21429897,103,0.133452129,15.03713769
15,379,22.3,1,1.75,1.2558608,24.47174484,19,0.422837842,154.715342,17.98767412,106,0.134312849,15.02710668
15,380,22.3,1,1.75,1.148912234,23.50779643,18,0.409334047,152.5319276,17.47496403,104,0.133674904,15.05381278
15,381,22.3,1,1.75,1.133681777,23.37241438,19,0.392127367,149.1181441,16.69184381,106,0.127413164,15.05513056
15,382,22.3,1,1.75,1.110333044,23.03326794,18,0.385732474,150.4535037,16.91756777,103,0.131563434,15.09085602
15,445,0.0,1,1.75,1.289191607,27.07050628,19,0.823405088,139.5114796,18.1622154,124,0.088993007,13.48375873
15,446,0.0,1,1.75,1.258819275,22.85002894,19,0.630980669,133.8780493,15.52583125,110,0.095663379,13.05138001
15,447,0.0,1,1.75,1.679957608,26.47130979,20,0.750846258,146.349709,17.38344386,115,0.107766768,13.91389773
15,448,0.0,1,1.75,1.568900326,26.14831929,19,0.712793798,144.3410395,17.32568982,116,0.104331996,13.98736444
15,449,0.0,1,1.75,1.523343521,24.32791728,19,0.654163538,141.8910236,16.22305051,110,0.107408077,13.95974459
15,450,0.0,1,1.75,1.553903208,23.54453474,19,0.651118925,139.6139987,15.05308982,107,0.107650047,13.49742533
15,486,75.9,1,1.75,0.662148187,16.80852259,17,0.332256886,102.171596,12.97412133,106,0.056043166,13.85853881
15,487,75.9,1,1.75,1.048073196,18.8458096,17,0.589112317,127.5847018,15.53581236,100,0.094086123,14.12488851
15,488,75.9,1,1.75,0.865207906,16.41178427,18,0.399742185,116.7426658,11.34308326,89,0.087893989,13.99624865
15,489,75.9,1,1.75,0.971736773,16.85097873,18,0.423093178,116.7081473,11.69800687,91,0.085697435,14.02192648
15,490,75.9,1,1.75,0.952603522,15.32946238,18,0.421631703,123.2549027,10.75018587,79,0.107646909,14.13717683
15,491,75.9,1,1.75,0.648950554,14.44740563,18,0.328585517,109.1320751,9.879561556,83,0.08106299,13.76800969
15,528,63.76,1,1.75,0.821628824,18.04807249,17,0.437605165,108.5413544,13.96977444,107,0.062175321,13.88230964
15,529,63.76,1,1.75,1.209473983,19.84629959,17,0.54450507,135.3193692,15.92722165,98,0.107616236,14.60616691
15,530,63.76,1,1.75,0.677480367,15.2644665,18,0.322634376,106.7894013,10.40294514,89,0.073022234,13.78581575
15,531,63.76,1,1.75,1.28940674,18.21541873,19,0.50250806,126.6907486,12.55125918,90,0.101447092,14.16626402
15,532,63.76,1,1.75,1.255880025,19.06560852,19,0.510346064,126.3974011,13.28986692,95,0.096223618,14.25427702
15,533,63.76,1,1.75,1.159565709,17.34966226,19,0.485102653,118.3772321,11.96529725,91,0.087143076,14.09561719
15,570,3.98,1,1.75,1.606599035,20.09274055,18,0.705493471,134.7557996,14.75652453,95,0.108484088,13.7860124
15,571,3.98,1,1.75,1.796179487,24.73742039,19,0.518769981,173.3506059,17.67326003,94,0.189629857,13.9257017
15,572,3.98,1,1.75,1.4787994,20.89014783,20,0.511299336,139.6617506,12.47858414,91,0.124158341,13.80586386
15,573,3.98,1,1.75,1.690661809,21.9937799,20,0.493538956,143.4040976,13.64169181,94,0.126394683,14.00093627
15,574,3.98,1,1.75,1.691086541,22.4840557,20,0.492997242,146.2350128,14.15494346,95,0.130486503,14.14872702
15,575,3.98,1,1.75,1.630119927,23.11571025,20,0.458206205,155.1375957,14.56596018,92,0.151353705,14.21244345
15,576,3.98,1,1.75,1.714515853,22.97554963,20,0.479246746,148.2849968,14.07811374,95,0.134297282,14.16413873
15,617,0.21,1,1.75,1.451494867,19.05639889,18,0.728031108,131.9719786,14.04645017,93,0.107178878,13.56354005
15,618,0.21,1,1.75,1.819264877,23.30442563,19,0.516783437,170.5829281,17.0543969,91,0.189764247,13.95274594
15,619,0.21,1,1.75,1.319903953,19.70546658,18,0.747098804,126.1387317,14.12164465,99,0.091688122,13.35323275
15,620,0.21,1,1.75,1.478089346,20.48301049,20,0.502799527,136.2157207,12.55732397,92,0.116649345,13.91032791
15,621,0.21,1,1.75,1.742662107,22.43504217,20,0.489722968,145.6343272,13.82162682,94,0.13006109,14.10169677
15,622,0.21,1,1.75,1.647543065,22.10090908,20,0.455895563,147.2901188,13.80657064,92,0.13584195,14.22024804
15,623,0.21,1,1.75,1.601694458,22.95673425,20,0.45806076,147.9056122,14.28493834,95,0.132736726,14.30460647
15,624,0.21,1,1.75,1.698475058,22.18929365,20,0.51202779,144.294324,13.78940699,95,0.127558039,14.01056981
15,657,10.81,1,1.75,1.78894479,24.37549381,18,0.758493465,135.2820671,18.2055932,115,0.088010103,13.88328534
15,658,10.81,1,1.75,1.988898013,28.13420127,19,0.565995654,174.8756776,21.02425903,106,0.16716285,14.10990355
15,659,10.81,1,1.75,1.589746772,21.11234256,19,0.54710335,134.2266821,13.42238937,96,0.107297175,13.84580276
15,660,10.81,1,1.75,1.774075568,23.34102128,20,0.507426817,150.1882972,15.062719,96,0.135073268,14.10173842
15,661,10.81,1,1.75,1.803978673,23.36545465,19,0.55574419,144.0292769,15.03782413,100,0.119037142,14.03800242
15,662,10.81,1,1.75,1.87639403,24.03489359,20,0.54426177,146.0523956,15.47002979,101,0.120520056,14.10536616
15,695,39.6,1,1.75,0.418760532,20.26877132,17,0.233272232,96.5946867,15.05115125,130,0.038090921,12.84887038
15,696,39.6,1,1.75,1.914477992,21.23309726,16,0.931604858,156.0214445,20.89125854,99,0.142208054,13.82480658
15,697,39.6,1,1.75,0.882615018,11.08862209,21,0.280636471,138.4468471,6.43040223,49,0.183407418,14.00390759
15,698,39.6,1,1.75,0.947219407,11.59280494,19,0.318873623,141.8853237,7.109504623,51,0.189733548,14.00929383
15,699,39.6,1,1.75,0.914437703,11.586002,19,0.343474215,132.0247927,7.602130497,55,0.156023123,14.0861032
