image_no,soc,Sample_No,soil_type,moisture,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z
165,2.12,3,1,5.03,153.931262,132.965043,87.31409439,157.0,136.0,90,20.5859375,120.8833705,153.931262,21,110,157.0,0.525995809,0.537529412,1940.471753,0.007495948,0.030236514,14.40861759,1.649490422,0.493447542,1.929534934,1.71317914,56.40983798,1.395060817,27.5318751,56.40983798,16.28569429,33.47547111,0.234297559,0.243230907,0.125423322
166,2.12,3,1,5.03,151.6717754,133.1429169,90.80056202,155.0,136.0,93,20.95928332,112.4277942,151.6717754,21,101,155.0,0.525597708,0.537023529,2061.061819,0.007440285,0.028693797,14.42778439,1.65906478,0.455477993,1.880174825,1.512633297,56.29827534,0.734476947,25.41299696,56.29827534,14.37352917,31.37408927,0.231747677,0.242108393,0.133020899
167,2.12,3,1,5.03,153.4089804,135.9676539,92.56020807,157.0,139.0,95,21.51524633,112.4115115,153.4089804,22,100,157.0,0.535467682,0.546823922,2284.838405,0.007089447,0.027635959,14.55757211,1.652688286,0.408469965,1.81349196,1.48537349,57.26480559,0.103524155,25.73131108,57.26480559,13.68248613,32.01537339,0.23970533,0.251948767,0.138515953
189,2.12,3,1,0.85,145.2549426,126.7716438,85.96837133,148.0,129.0,88,20.66450096,115.7495815,145.2549426,21,103,148.0,0.501009525,0.510405882,2125.944146,0.007303325,0.028466779,14.47179229,1.656721407,0.462127195,1.920148938,1.428753347,53.8515108,0.998808142,24.79699339,53.8515108,14.27197383,30.20986013,0.209607517,0.218350124,0.119053756
190,2.12,3,1,0.85,144.5935706,126.2952607,85.88572226,147.0,129.0,88,20.66470026,115.7867706,144.5935706,21,103,147.0,0.499098525,0.509557647,2329.194607,0.007121695,0.027249907,14.53766986,1.620862541,0.462667025,1.920665128,1.427024004,53.65488011,0.974048219,24.57430645,53.65488011,14.12028854,29.9441138,0.207796944,0.216511356,0.118619837
230,1.92,12,2,8.89,177.9884606,148.7399753,105.2230349,187.0,156.0,111,17.92871094,114.6350048,177.9884606,18,103,187.0,0.595363557,0.625157255,2226.280429,0.007336299,0.031826332,14.52657694,1.664425251,0.518147914,2.36440971,1.661030493,63.26209579,4.827173204,27.07027887,63.26209579,21.79068355,33.5824952,0.316257526,0.319023508,0.179128678
231,1.92,12,2,8.89,175.2034837,147.3722298,104.2714047,184.0,155.0,110,18.23058833,114.4390745,175.2034837,18,103,184.0,0.588936477,0.618705882,2187.313821,0.007230639,0.03387362,14.55779253,1.643125064,0.493462215,2.311592375,1.621444916,62.61500574,4.312832995,26.6896067,62.61500574,20.77747017,33.16092366,0.307297258,0.311273668,0.175548597
232,1.92,12,2,8.89,167.5001794,140.0434072,99.49382175,174.0,146.0,105,17.8233817,114.820452,167.5004584,18,102,174.0,0.560605279,0.584855294,2401.216848,0.007245727,0.030887789,14.56865087,1.555663378,0.563596058,2.390844059,1.76573541,59.84406341,4.598280159,25.53246626,59.84406341,20.40575077,31.3711103,0.27703046,0.279505791,0.158609038
233,1.92,12,2,8.89,166.1894731,139.7785595,92.25589923,173.0,146.0,96,19.20729034,128.4340322,166.1894731,19,114,173.0,0.556723509,0.580361176,2951.407451,0.006471675,0.027036062,14.81545899,1.640954107,0.504244113,2.148583256,1.711128217,59.5233705,3.375358102,29.06877043,59.5233705,20.1924242,35.30080308,0.270550447,0.275975242,0.14082821
234,1.92,12,2,8.89,170.8999522,143.0019133,94.01875399,179.0,150.0,99,19.02588887,127.4933235,170.8999522,19,115,179.0,0.570190434,0.595749804,2550.293482,0.006901058,0.030716603,14.66912385,1.615687774,0.523544737,2.170451235,1.785482485,60.87165084,3.777309149,29.93471817,60.87165084,21.31914974,36.38914402,0.286175137,0.291021219,0.147009475
235,1.92,12,2,8.89,169.0630381,141.6997967,93.08143335,177.0,149.0,98,19.12073501,128.6387516,169.0630381,19,115,177.0,0.564741575,0.592415686,2886.31224,0.006661543,0.029621728,14.76153075,1.586254976,0.494588983,2.16476158,1.742063464,60.33059512,3.61896904,29.71308756,60.33059512,20.92716879,36.08136374,0.279842231,0.284919371,0.143973483
236,1.92,12,2,8.89,168.9709622,142.1222098,96.09857302,179.0,151.0,102,18.8685228,122.0331832,168.9709821,19,110,179.0,0.566703002,0.600779608,2553.285614,0.007181028,0.031088635,14.60622703,1.659341412,0.512133777,2.208024111,1.759900434,60.48207966,3.675499062,28.26123203,60.48207966,20.3670685,34.58953955,0.281636715,0.28661908,0.151357859
237,1.92,12,2,8.89,175.8468391,147.8673469,96.19427615,186.0,156.0,102,19.38703763,128.4136639,175.8468391,19,116,186.0,0.588577885,0.621236471,3314.764114,0.006691482,0.027564305,14.7639276,1.722082346,0.484792259,2.108407133,1.868466784,62.67620593,3.41633205,31.16897763,62.67620593,21.5111863,38.10971382,0.305600689,0.312001195,0.155226283
238,1.92,12,2,8.89,167.6662946,141.3709144,92.84881218,176.0,148.0,97,19.39544802,129.6561304,167.6662946,19,115,176.0,0.562589173,0.588702353,3340.587804,0.006260016,0.027313532,14.89835157,1.573305888,0.47358965,2.119444488,1.620422218,60.10186476,3.183184408,29.51835344,60.10186476,20.16469991,35.92238406,0.276269333,0.282365692,0.143128909
239,1.92,12,2,8.89,171.824996,144.4930246,94.08436304,182.0,153.0,99,19.36868224,129.2301698,171.824996,19,117,182.0,0.575163153,0.607201961,2475.014254,0.006819652,0.031909712,14.6978184,1.63606045,0.464977859,2.116630811,1.770137505,61.35816812,3.3518693,30.54119037,61.35816812,21.00078369,37.20142762,0.290478949,0.296581845,0.148010478
240,1.92,12,2,8.89,172.0515784,143.346879,92.67143654,181.0,151.0,97,19.08035714,132.7224171,172.0515784,19,119,181.0,0.571736973,0.601568235,3668.786115,0.006316468,0.027808718,14.88794789,1.599768348,0.49833432,2.166539637,1.745318473,61.05575801,3.932486822,30.92324779,61.05575801,22.01442461,37.40835174,0.288612552,0.293117213,0.144143622
241,1.92,12,2,8.89,179.8871971,150.9802296,98.00372688,190.0,159.0,104,19.35074538,127.8500478,179.8871971,19,116,190.0,0.601189625,0.634905098,2924.047966,0.006991653,0.029746127,14.6557833,1.66656024,0.491765478,2.108847745,1.901115427,63.91738066,3.600081774,31.86385146,63.91738066,22.22552489,39.04718072,0.320652022,0.327001508,0.161756693
242,1.92,12,2,8.89,171.4870057,143.7937859,96.69029018,179.0,151.0,102,18.85247927,120.9628308,171.4870057,19,110,179.0,0.5736566,0.600779608,2285.790599,0.00760704,0.030398831,14.45732222,1.772422349,0.540255091,2.196215737,1.968028684,61.1815911,3.877000953,28.89243509,61.1815911,21.02569195,35.34737942,0.289868798,0.294555553,0.1538913
243,1.92,12,2,8.89,177.3977997,149.3973214,98.29528061,186.0,157.0,105,19.37191087,123.8240195,177.3977997,19,112,186.0,0.594756729,0.626032157,1991.451814,0.007674701,0.034809524,14.42418182,1.669703739,0.491511695,2.10502381,1.862210032,63.26322014,3.452033225,30.82033268,63.26322014,21.466053,37.8626102,0.312519983,0.319037085,0.161370597
244,1.92,12,2,8.89,183.8625239,156.5098852,107.5064971,194.0,165.0,114,19.21839126,115.3894093,183.8625239,19,105,194.0,0.622702654,0.656775686,2523.381706,0.007465786,0.031283103,14.50344334,1.623019229,0.452973602,2.128461877,1.643182374,65.90069036,3.266990483,29.39110826,65.90069036,20.76794874,36.88655131,0.343897555,0.351956281,0.190280091
245,1.92,12,2,8.89,172.9827208,145.2928292,98.29101563,181.0,152.0,104,18.84598214,119.7905971,172.9827208,19,109,181.0,0.579561178,0.606941176,2256.382547,0.007623367,0.030781027,14.4427299,1.703741023,0.521048663,2.198192384,1.864948707,61.7502854,3.854745974,28.78551273,61.7502854,20.99746525,35.34949663,0.296190378,0.301114735,0.158760757
247,1.92,12,2,8.89,166.370456,141.515346,95.39315609,177.0,150.0,101,19.39194037,123.5987325,166.3704959,19,110,177.0,0.56263391,0.597125882,2868.514334,0.006598436,0.030351176,14.79803483,1.562703702,0.445196914,2.134365036,1.606826634,60.05448099,2.834467272,28.04319848,60.05448099,18.97367503,34.44765921,0.274887934,0.281838587,0.149093689
248,1.92,12,2,8.89,170.9925263,145.1396086,95.98389668,182.0,154.0,102,19.59438776,126.1972258,170.9925263,20,113,182.0,0.576820497,0.612619608,3006.008728,0.006641872,0.031105191,14.78133817,1.66670172,0.439926527,2.082642428,1.653169948,61.47798299,2.847323639,29.64962503,61.47798299,19.85519968,36.40727723,0.290509735,0.297962048,0.152802967
249,1.92,12,2,8.89,172.836376,146.7041414,96.78117028,183.0,155.0,103,19.63679847,125.9290697,172.836376,20,113,183.0,0.582971745,0.61812549,3042.706819,0.006672619,0.029077413,14.77016751,1.659025702,0.44331006,2.075987483,1.724018489,62.08458392,2.849434459,30.03417566,62.08458392,20.08967297,36.92950322,0.297333749,0.305015517,0.155738363
250,1.92,12,2,8.89,159.2425263,136.6790298,92.99868463,167.0,143.0,97,19.80143893,123.9182876,159.2433833,20,108,167.0,0.542448706,0.567819216,3554.673487,0.006047875,0.027782676,14.98115121,1.567977533,0.412798219,2.067166434,1.391466164,58.02506199,2.2334633,26.58776066,58.02506199,17.23809393,32.64579909,0.252225498,0.259873725,0.140401409
251,1.92,12,2,8.89,157.2653261,135.2440808,91.95063377,164.0,141.0,95,19.87396365,124.5090282,157.2655054,20,108,164.0,0.536478972,0.559584706,3291.092629,0.006135703,0.028425126,14.95183202,1.624575284,0.400037899,2.060136916,1.368729428,57.42827255,2.07381805,26.35280113,57.42827255,16.8439789,32.31640584,0.24584617,0.253638961,0.137117516
252,2.5,13,3,7.68,184.307099,157.6471421,109.1326132,191.0,163.0,113,19.39496971,110.3416773,184.307099,19,103,191.0,0.626723472,0.648947451,2289.150885,0.008916073,0.033246371,14.1239344,1.73441935,0.436730544,2.105778492,1.962872406,66.26730653,3.01470408,29.00109255,66.26730653,20.23347597,36.57878334,0.347757236,0.356703908,0.195545952
253,2.5,13,3,7.68,185.905971,158.1224091,108.9813656,193.0,164.0,114,19.14347497,112.1480389,185.905971,19,105,193.0,0.629346458,0.654573333,2145.10418,0.008891813,0.033888385,14.13172982,1.612191818,0.438467584,2.139398973,1.906512789,66.54146268,3.399292061,29.46956007,66.54146268,21.06020382,37.05873518,0.352346637,0.360281958,0.195567868
254,2.5,13,3,7.68,176.2930285,150.4132454,103.5788026,186.0,158.0,109,19.30432876,115.594308,176.2930285,19,105,186.0,0.598180141,0.629384314,3116.236787,0.007334046,0.028079324,14.58698591,1.589723027,0.449867495,2.12035304,1.781466225,63.50907203,3.014094932,28.25867875,63.50907203,19.64967055,35.28448952,0.314212215,0.322014988,0.175415203
255,2.5,13,3,7.68,174.4454321,148.9897361,103.2425263,183.0,156.0,109,19.28282446,114.7994659,174.4454321,19,104,183.0,0.592551756,0.621496471,2920.252643,0.007130903,0.028061025,14.61755279,1.714523061,0.447783197,2.120832813,1.656158985,62.95010555,2.987689237,27.67749904,62.95010555,19.28972009,34.56176906,0.307617727,0.315271111,0.173571788
256,2.5,13,3,7.68,169.171596,144.1864039,99.11120855,179.0,153.0,106,19.26654177,120.2735371,169.1718152,19,105,179.0,0.573513081,0.606993725,3247.256026,0.006561373,0.026397395,14.80884687,1.638761038,0.447311749,2.162216769,1.565270599,61.09921305,2.956668291,27.41919796,61.09921305,18.96245902,33.95700866,0.286585818,0.293613397,0.159866285
257,2.5,13,3,7.68,170.9491191,146.0093072,100.4868264,182.0,155.0,107,19.3263911,118.9112524,170.949139,19,105,182.0,0.580497437,0.616741176,3467.829116,0.006576641,0.028275902,14.81484251,1.619537096,0.432562451,2.136273081,1.540762957,61.77805484,2.852520024,27.58565276,61.77805484,18.94411961,34.28005125,0.293883048,0.30143749,0.164473365
258,2.5,13,3,7.68,184.4828205,157.958805,109.7337572,191.0,164.0,114,19.39911511,109.7228954,184.4828205,19,103,191.0,0.627914244,0.651447451,2231.379584,0.008866729,0.032727336,14.13790273,1.750470032,0.423552856,2.108153817,1.888838102,66.37550655,2.985912065,28.82158931,66.37550655,20.11387398,36.4071201,0.349035374,0.358113198,0.197455211
259,2.5,13,3,7.68,181.5543288,156.2952208,108.0088887,193.0,166.0,115,19.70729034,112.3746014,181.5543288,20,103,193.0,0.620318968,0.657929412,2553.849295,0.008465905,0.035546879,14.32317206,1.594002825,0.386534386,2.063984723,1.710867182,65.6328418,2.485768438,28.72853974,65.6328418,19.25500018,36.27820913,0.338322672,0.348514441,0.191306841
260,2.5,13,3,7.68,180.4293487,155.3077766,107.1549147,191.0,165.0,114,19.73447465,113.2168367,180.4294683,20,103,191.0,0.616369762,0.654573333,2592.11445,0.007815858,0.032921575,14.45082225,1.573222363,0.398584992,2.059591565,1.697907864,65.25241369,2.461191301,28.67249828,65.25241369,19.16044998,36.15536488,0.333577824,0.343664637,0.188249854
261,2.5,13,3,7.68,170.9154377,147.9211974,100.9655014,184.0,159.0,108,20.1545161,119.0496652,170.9154377,20,105,184.0,0.585968501,0.629339608,3466.235106,0.00653271,0.027843684,14.83195696,1.562517936,0.378776287,2.010166455,1.487496277,62.29070782,1.839843112,27.99283053,62.29070782,17.66920246,35.01467001,0.297015542,0.307437394,0.166691571
262,2.5,13,3,7.68,166.0764708,143.4128268,98.40802376,176.0,152.0,104,20.03039302,116.6809232,166.0769093,20,105,176.0,0.568564725,0.602246667,2945.412636,0.007285112,0.031225723,14.63260605,1.691890416,0.422971385,2.027794632,1.815544654,60.58267719,2.003406176,27.07327186,60.58267719,17.34375877,33.68336016,0.278509202,0.287751546,0.157403318
263,2.5,13,3,7.68,175.6537588,150.3011599,102.7180525,184.0,157.0,107,19.60985332,114.825295,175.6537588,20,106,184.0,0.597089589,0.623498431,2534.509009,0.008254961,0.03275662,14.34662534,1.632951614,0.444642956,2.083054901,2.001766332,63.40381118,2.71147825,28.57719004,63.40381118,19.33545443,35.66980582,0.312154562,0.320737748,0.173008485
264,2.5,13,3,7.68,175.1003667,150.1629863,102.8515824,185.0,159.0,109,19.66420201,115.849709,175.1003667,20,105,185.0,0.596278539,0.630523137,2602.591268,0.007692735,0.031588087,14.49172456,1.640224126,0.415041197,2.071472701,1.746774629,63.31644931,2.571577885,28.38067018,63.31644931,19.02707391,35.47090621,0.310754662,0.319680264,0.173228481
265,2.5,13,3,7.68,168.6297832,144.604552,99.49629305,180.0,154.0,105,19.54691486,117.7769452,168.6297832,19,106,180.0,0.574343561,0.610915294,3287.721152,0.006768924,0.028800564,14.76330107,1.563981597,0.427547797,2.087676814,1.632490554,61.16445197,2.542259725,27.28355249,61.16445197,18.28905419,33.90677169,0.286244374,0.294359367,0.160996801
266,2.5,13,3,7.68,165.0561424,142.7078284,96.32720823,175.0,151.0,102,20.22666215,124.9063098,165.0563616,20,106,175.0,0.565148245,0.597967059,4050.63543,0.006078528,0.026972626,14.98335925,1.587949625,0.38158381,2.00967526,1.422417432,60.26133281,1.724420899,27.77589065,60.26133281,17.22560098,34.42813269,0.274343489,0.284144468,0.151817388
267,2.5,13,3,7.68,175.8112444,151.0103037,104.8907246,187.0,160.0,112,19.48565051,115.3761958,175.8112444,19,103,187.0,0.599824635,0.637800784,3396.724576,0.006985388,0.027562402,14.70270426,1.631369534,0.399968917,2.107645184,1.599862436,63.642368,2.636260743,27.71084767,63.642368,18.83788503,34.79065197,0.314748879,0.323637267,0.179202601
268,2.5,13,3,7.68,179.0794802,153.7779416,106.4736527,188.0,162.0,112,19.56128428,112.6054289,179.0794802,19,104,188.0,0.610760311,0.64202,2397.139734,0.008222783,0.034430845,14.35145716,1.628251491,0.414727943,2.084669371,1.824118109,64.7102468,2.659453886,28.30802644,64.7102468,19.24210384,35.62299687,0.327546188,0.336831003,0.185373923
275,1.92,12,2,0.0,137.589784,114.3553691,67.94114716,136.0,113.0,66,20.05536511,138.0539501,137.589784,20,132,136.0,0.454691046,0.448181569,1932.1247,0.008977587,0.030939382,13.98742031,2.247404809,0.671053025,2.004962522,1.422220974,49.37566151,2.727582323,28.98235688,49.37566151,18.06077452,32.97339481,0.175131094,0.179008775,0.079906165
276,1.92,12,2,0.0,141.4838568,119.3060826,76.59821429,140.0,117.0,74,19.70820711,124.7541255,141.4838568,20,120,140.0,0.474273029,0.466129804,2012.847614,0.00902043,0.030235447,13.98194029,1.377203442,0.7231383,2.040484661,1.486054078,51.27052467,2.528601731,26.63742261,51.27052467,17.02455256,31.23907507,0.190261751,0.195029576,0.09707311
277,1.92,12,2,0.0,120.0549665,106.2929887,73.51263552,120.0,106.0,73,21.15902025,103.087492,120.0549665,21,100,120.0,0.41903508,0.417456863,858.7703395,0.012809383,0.047001605,13.02078554,2.522946731,0.434550097,1.841303077,0.763710615,45.43354353,0.245056845,20.40151437,45.43354353,10.56647228,24.17760516,0.141574922,0.148539765,0.085123332
290,1.92,12,2,45.85,123.6392498,105.9083825,74.82334184,119.0,101.0,69,19.03784678,122.6303611,123.6396684,19,106,119.0,0.42131357,0.403169412,3487.221352,0.006397746,0.021174304,14.82055006,1.711810326,0.36629247,2.187069051,0.998984775,45.70760962,2.217608013,20.06563742,45.70760962,13.15079339,23.51925523,0.146689263,0.150536635,0.087560234
291,1.92,12,2,45.85,111.4296277,96.68040497,75.59030214,106.0,91.0,70,17.54653619,101.8740234,111.4296875,18,87,106.0,0.385466739,0.363425098,3464.931354,0.006780917,0.02235042,14.66871745,1.675936915,0.302819374,2.424466981,0.680920491,41.86738281,2.412917394,14.23544989,41.86738281,10.40848413,16.68121074,0.121453271,0.12414452,0.085175634
292,1.92,12,2,45.85,113.7234136,101.3863799,78.31317761,110.0,97.0,74,19.51259566,93.30044244,113.7234136,20,83,110.0,0.401350673,0.385578431,2162.347494,0.007598988,0.028109511,14.36231674,1.510512982,0.251012611,2.081090725,0.645187538,43.50194036,1.017355853,14.87244312,43.50194036,8.966690002,17.8488149,0.129812275,0.134964459,0.091859277
293,2.5,13,3,57.41,110.9156768,98.75878906,76.86375957,108.0,96.0,74,19.27391582,96.90908004,110.9156768,19,81,108.0,0.391229396,0.378874118,3028.037236,0.006863191,0.022535961,14.62064773,1.575635697,0.245904447,2.139353801,0.692602227,42.43959727,1.139365234,14.2439879,42.43959727,8.76367041,16.99208949,0.123187311,0.12786382,0.088130927
294,2.5,13,3,57.41,108.6506497,99.16380341,81.80389031,105.0,96.0,78,19.63420759,76.39016661,108.6506497,20,65,105.0,0.391874935,0.378010196,2902.85432,0.007258948,0.023920456,14.47599111,1.919696468,0.205309351,2.103616222,0.515515996,42.44568567,0.686990368,11.24725191,42.44568567,6.736429211,13.71435604,0.122565984,0.127903788,0.097644405
295,2.5,13,3,57.41,103.0092674,95.99483817,77.75179369,99.0,92.0,74,21.87531888,73.79456314,103.0092674,22,65,99.0,0.377137572,0.362078824,1714.563,0.008284619,0.031447006,14.13100328,1.888462827,0.143970481,1.775961713,0.481011658,40.88952321,-0.498908241,11.45442964,40.88952321,5.228839417,13.97956996,0.111431454,0.117956781,0.088489023
305,1.92,12,2,28.31,90.81228077,73.71364796,44.6205955,90.0,73.0,43,18.90913983,139.0507215,90.81242028,19,132,90.0,0.295096072,0.290277255,841.4436059,0.013399693,0.048072433,12.96324341,1.624348147,0.197944646,2.185991765,0.506202861,32.39376956,2.89030639,20.04971565,32.39376956,12.45273605,20.3102505,0.07192201,0.072609658,0.034664704
306,1.92,12,2,28.31,133.1910874,112.2915338,72.31297832,134.0,113.0,73,19.64756059,126.5136918,133.1910874,20,117,134.0,0.44647151,0.450443529,1726.825492,0.008742189,0.03227283,14.06325346,1.643010762,0.62565131,2.055833092,1.482141407,48.4205218,2.426169304,25.23030979,48.4205218,15.9671827,29.23022948,0.167098133,0.171276882,0.086085988
307,1.92,12,2,28.31,100.9974091,85.21992586,54.41701212,101.0,85.0,54,19.79077647,127.2992068,100.9977081,20,119,101.0,0.338634318,0.337068235,946.1805333,0.011710036,0.045419836,13.31890651,1.700166222,0.253144919,2.034428584,0.557262246,37.05742398,1.773920592,20.3523744,37.05742398,11.75560437,22.02103484,0.093082918,0.09568955,0.048972717
308,2.5,13,3,25.85,125.4611767,102.6949338,64.79416454,125.0,102.0,64,18.67376834,129.6444515,125.4611767,19,124,125.0,0.410980843,0.407306275,1110.953335,0.01084856,0.039740067,13.45931262,1.664307259,0.675374887,2.204828389,1.115734526,44.82191049,3.72742311,24.753288,44.82191049,17.18050009,27.6673752,0.142934966,0.144147198,0.069978404
309,2.5,13,3,25.85,83.84845344,68.23616869,41.66316566,83.0,68.0,41,19.03814573,135.7319834,83.84845344,19,129,83.0,0.273089669,0.270967059,583.2956438,0.015337491,0.056164929,12.5107481,1.804628973,0.133434976,2.184344726,0.390725804,29.92583253,2.624325658,18.55511087,29.92583253,11.18420447,18.39179403,0.061361297,0.06205791,0.030330254
310,2.5,13,3,25.85,132.4040179,113.0604074,74.1589206,133.0,113.0,74,19.9948581,119.3466598,132.4040179,20,112,133.0,0.448494617,0.449342353,1320.225056,0.009735249,0.036877446,13.76814578,1.591952461,0.618001595,1.997391501,1.341283693,48.58503318,1.844680165,24.37834281,48.58503318,14.79788257,28.53978358,0.167326623,0.17259241,0.08954799
311,2.5,13,3,25.85,114.1314373,97.08884726,61.80102041,114.0,97.0,62,20.15638951,124.0411551,114.1314373,20,117,114.0,0.384965276,0.384394902,924.078075,0.011339637,0.04405266,13.33941687,1.802478507,0.398068493,1.970381891,0.779916492,41.99727138,1.565592025,22.63014741,41.99727138,12.96963448,25.38823501,0.121037852,0.124982359,0.063024031
320,1.92,12,2,14.31,144.0091079,115.1404855,64.95543686,143.0,114.0,64,19.03904257,148.8527583,144.0091079,19,141,143.0,0.461398925,0.457921569,1658.721933,0.008814767,0.032725314,14.01660319,1.757916093,0.821714105,2.156537893,1.792856578,50.22291794,4.862143484,31.8150637,50.22291794,22.41914039,35.34168458,0.186035291,0.186059124,0.076042567
321,1.92,12,2,14.31,108.2202049,87.31572864,52.23469388,106.0,86.0,50,18.74912309,142.4910515,108.2202049,19,135,106.0,0.349916028,0.343325686,1276.40611,0.010245059,0.036718372,13.6103936,1.86868355,0.384105172,2.203524921,0.799176741,38.41113648,3.620930713,23.52193384,38.41113648,15.65056208,24.87872119,0.102704486,0.103202311,0.047266951
322,1.92,12,2,14.31,148.816486,124.1216319,77.40202487,150.0,125.0,78,19.6609933,131.8194754,148.816486,20,122,150.0,0.494120803,0.499392157,2100.342969,0.00800079,0.028656116,14.27111249,1.752322224,0.682998165,2.064750483,1.893548055,53.34205048,3.086753273,28.9784688,53.34205048,19.06289674,33.89918246,0.209382773,0.213607291,0.101139517
323,1.92,12,2,14.31,148.4399514,121.2030851,68.44752471,150.0,122.0,69,19.79167331,148.0795998,148.4399713,20,138,150.0,0.483087229,0.487627451,2067.143037,0.00789651,0.029973805,14.29748447,1.653402924,0.767090143,2.048686179,2.053119007,52.38138163,3.696919548,32.66206099,52.38138163,21.34232884,36.96289509,0.202124085,0.204851735,0.084285451
