Bootstrap,Delta_RMSE_ModelMinusBaseline,Delta_MAE_ModelMinusBaseline
92,-0.954848623736231,-0.44110064614847727
93,-1.0180438812716779,-0.5741160812400902
94,-0.5057690470338336,-0.20102139619696874
95,-0.16478043258240554,-0.20624535658262078
96,-0.0023374634170789665,-0.10072470623074553
97,-1.1523598824522983,-0.5723540938261719
98,-0.8777000470283507,-0.43635076110551096
99,-0.7312689740539347,-0.4795053179548613
100,-0.9654012060504648,-0.5640014426823418
101,-0.10421530808706841,-0.06284221443297588
102,-1.1720774188702054,-0.6541814066312113
103,-0.7969475814015263,-0.47826867931248473
104,-0.14498800776351334,-0.21511549911815625
105,-0.5144768764797849,-0.2556968708504259
106,-1.2089013010700769,-0.6173538424944287
107,-0.9566627608474644,-0.5190279673092437
108,-1.0185864759882817,-0.45380398974355285
109,-0.20189637390182968,-0.2861792293362327
110,-0.19817459640491952,-0.22220460555854119
111,-0.2616604662985786,-0.2892725481242367
112,-0.9586742584680513,-0.5393738103557558
113,-0.9926849040196208,-0.44689314797297297
114,-0.5777324645295552,-0.2880666992177846
115,-0.9196413860825332,-0.40787092002036895
116,-0.5808704150944429,-0.3485061118434828
117,-0.9208855936482304,-0.36960234129579245
118,-0.08473975570995079,-0.21487919760519714
119,-0.04882587684692652,-0.14774415735991575
120,-0.6336365467828905,-0.26077311142575216
121,-1.0812319462057727,-0.4858842384904094
122,-0.1913204502796707,-0.28479628092929343
123,0.020318342769135078,-0.15114770138888883
124,-0.1374018284184501,-0.24373059476830283
125,-0.6287134296267815,-0.31515952106525913
126,-0.22835869404566617,-0.2480739151371796
127,-0.2574296160022738,-0.2607708011977466
128,-1.3134135443944008,-0.7017690975332791
129,-0.635382004585144,-0.40660472865062125
130,-0.6229418697125508,-0.27337242676013246
131,-1.1626140794361537,-0.5580748901592572
132,-0.2264812826542547,-0.2677741471405776
133,-0.7494245139693827,-0.3877362458906382
134,-0.9878877563589058,-0.4628719422237842
135,-0.25048268133620055,-0.2762333882672439
136,-0.617290286183236,-0.3963700587405312
137,-0.5974142079179585,-0.3745652016225368
138,-0.08311023478086305,-0.11799806198585577
139,-0.2780185274204363,-0.2812194779340177
140,-0.20694061199565666,-0.2447151474556143
141,-0.24115026389200672,-0.2525744119041359
142,-1.0746114662735424,-0.5631578624102176
143,-1.0130390406595235,-0.5830040947825148
144,-0.1911336107070476,-0.22064523974595635
145,-0.6294762898818422,-0.34515857548920925
146,-0.9034251942632766,-0.49214973556086533
147,-0.10052865200099637,-0.20822198031175468
148,-0.12604868689660026,-0.1850904626659607
149,-0.5518603194163516,-0.26219651000613137
150,-1.1610835116305533,-0.6747960392976469
151,-0.15353834714732412,-0.13329073716134726
152,-1.3142597277599743,-0.6981204875127018
153,-0.9044867011784347,-0.4190790632569577
154,-0.1153973302667376,-0.21081510236687048
155,-0.6203357474774218,-0.35037715566672223
156,-1.1344268448511912,-0.5482578456606317
157,-0.291347477373092,-0.35669902743755955
158,-1.0061877328414406,-0.5104254289682941
159,-0.7144614583872726,-0.36602065398168987
160,-0.004639720563524796,-0.15528421329899605
161,-0.13394076138834643,-0.25229021727583356
162,-0.09776573914458486,-0.16489439102234454
163,-0.603885448372682,-0.3440378498774034
164,-0.6768651172174118,-0.40899189002625047
165,-0.17173478079061766,-0.21360330067178507
166,-0.02380526365453317,-0.14359233852461334
167,-0.953070803639646,-0.5187624126345658
168,-0.1861730398492405,-0.2407276417661035
169,-0.5199359234773082,-0.31673363067201643
170,-0.5987072929080799,-0.28971661663510906
171,-0.5370796373562553,-0.23229519943364585
172,-0.1368275555006807,-0.1087002518454635
173,-1.0163276317930758,-0.6397467910500692
174,-0.7197265443530432,-0.4164562574413635
175,-0.8805629862790397,-0.4618507834699382
176,-0.5245001406911767,-0.26779455181984
177,-0.8073388615743373,-0.3649362149191117
178,-0.7732798474696216,-0.4363459800118599
179,-0.981128430320734,-0.45992868731413955
180,-0.750119592219317,-0.3777777330119707
181,-0.5247503069586474,-0.25205508761491063
182,-0.5123859680330062,-0.35746252118005795
183,-0.8459864127409491,-0.44464374279093855
184,0.018299641614472284,-0.06158699723275951
185,-0.0863400722312957,-0.15610166111271795
186,-0.6865525612996677,-0.4353940035105287
187,-0.7170350076940113,-0.38369970296494593
188,-0.23188175637182962,-0.23249208438899546
189,-1.1326680497017532,-0.5597012447807469
190,-0.9442686097447234,-0.5491181827482761
191,-0.9840698103000539,-0.6721132148084786
192,-0.02012617455004706,-0.07203185154735675
193,-0.7187726041531941,-0.3500875171294825
194,-0.6647042880799563,-0.34194423683733877
195,-0.8492229055579021,-0.32396747732558145
196,-1.3130368375711312,-0.789940346456379
197,-0.9737582237879161,-0.5872938156333971
198,-0.1565435742263312,-0.25607180652865363
199,-0.6151772391979575,-0.3975904907613564
200,-0.9369927146730771,-0.39149543894132377
201,-0.904593396158694,-0.4278955905237182
202,-0.8923235771240278,-0.5576495785923541
203,-0.1048399002487519,-0.24493936947565315
204,-0.8693940837272729,-0.46703641768349974
205,-0.7484793751684116,-0.42392661940349313
206,-0.0723710185721782,-0.1656067715954599
207,-0.19117708555412133,-0.24091241880876596
208,-1.2190689964737986,-0.6041274545342203
209,-1.0421605770358076,-0.5580513465540627
210,-0.6036137580753326,-0.3575876630886236
211,-0.15015404912409186,-0.21700927574444745
212,-0.6525057485650332,-0.446800084395249
213,-0.14966139320772975,-0.26408542114254735
214,-0.9164031536482458,-0.4455402589635318
215,-0.20548072443219234,-0.1891161274408718
216,-0.10330744942588693,-0.12278227430273342
217,-0.6904974881745286,-0.3741335551675771
218,-0.19515699644255202,-0.26474476862002766
219,-0.16341320497169126,-0.19184544358974354
220,-0.12227703616426333,-0.13445689906361397
221,-0.1998270740104599,-0.27155482592541813
222,-1.1555048374525354,-0.6419154092798747
223,-0.11074996194947545,-0.13413739264420366
224,-0.2362051268471142,-0.34703874149625497
225,-0.5745018099432341,-0.28369994649222463
226,-0.16702946194484664,-0.23523313175845256
227,-0.1631243723986528,-0.2771848018842421
228,-0.6634736255626101,-0.4062117626538112
229,-0.176194673301229,-0.28909546712258394
230,-0.16575967722519364,-0.23962070664930074
231,-0.8877119128917594,-0.4112622886866971
232,-0.8278749733364422,-0.43128477855546493
233,-0.21206231383648494,-0.18986455072314912
234,-0.1642504003413483,-0.25451078593624
235,-0.16501560536329818,-0.19184679802232185
236,-1.2203905120750524,-0.594184309650996
237,-0.6453887203940172,-0.42220504852658924
238,-0.7043069117342433,-0.4721266393687353
239,-0.2966184406519632,-0.2956707950590811
240,-0.7446639330741516,-0.44279478092272695
241,-0.06182690903807703,-0.1763808813647495
242,-0.06146311762774659,-0.09969458571976961
243,-0.648674788998132,-0.32198857852531343
244,-0.12599769715955117,-0.1458175430415104
245,-0.6421192617950564,-0.3213554303551491
246,-0.61715678774763,-0.2551122286002292
247,-0.8966975099964469,-0.4427051581139317
248,-0.6735408839078452,-0.3869026469269694
249,-0.9316840337280627,-0.47004626363026836
250,-0.6479564284585491,-0.4640431659245043
251,-0.1054358140412317,-0.04308126367804038
252,-1.2004046836915854,-0.6972593921160863
253,-0.5337303368721156,-0.2496361790409926
254,-0.6730229873267795,-0.27330039688975444
255,-0.70074906775955,-0.2616143643369122
256,-0.11775051133676145,-0.16120857049982612
257,-0.5462684487187095,-0.3099703852195937
258,-0.594492856574675,-0.3298906147792707
259,-0.9848535587458116,-0.5767809964902658
260,-0.9437549036404439,-0.5768877786775
261,-0.9089915521303837,-0.46234316180784435
262,-0.9616660552100881,-0.4903993920376448
263,-0.6978599281572053,-0.4927125024143131
264,-0.6094915530856736,-0.30247067066021216
265,-0.9493296942889093,-0.5741296511364087
266,-0.14597988004972579,-0.26951191708893146
267,-0.23829994780278813,-0.3343931821757168
268,-0.6410931724517401,-0.32806986934432825
269,-0.23395506150837753,-0.31595869326508835
270,-0.6587641190654157,-0.34176237817874433
271,-0.14936295604820815,-0.19540455082741087
272,-0.7739122914036872,-0.42937681045474685
273,-0.5995653327632695,-0.27098777523538026
274,-0.6259007990414431,-0.3536399533370261
275,-0.0709240001888658,-0.17974574311815156
276,-0.9804390477188956,-0.5738468906362408
277,-0.1819966363433957,-0.3362755934930118
278,-1.1928279061797407,-0.6440545917297817
279,-0.6395609638869875,-0.36519129697485486
280,-0.6386321436362739,-0.2972505394696925
281,-0.09235770294888662,-0.15173409821470824
282,-0.23396320808731097,-0.2540282790062144
283,-0.8929375236441939,-0.4411798346682575
284,-0.18638383652918916,-0.2684763632700647
285,-0.07421124332115753,-0.17108359702296635
286,-0.12487581098934725,-0.1413904413425919
287,-0.2704518187150168,-0.27374622939010534
288,-0.6343500611703725,-0.3789802282074145
289,-0.9841985931297665,-0.5332444591929653
290,-1.073679684329246,-0.6535385416933248
291,-0.9308393331001082,-0.4649956384160145
292,-0.1229369543452351,-0.2539646205936384
293,-0.7209935420649958,-0.33562217833180347
294,-0.1332263042099031,-0.11742804115373492
295,-0.6112267537433097,-0.32133077206240346
296,-0.5342825452689087,-0.3529295355854126
297,0.04352053317541388,-0.06252373429251429
298,-0.6510174775414106,-0.2881415817573042
299,-0.639542594053839,-0.37266135786300536
300,-0.1551448007657391,-0.18880286630545662
301,-0.573317376356054,-0.2718585525117059
302,-0.866957620434306,-0.4635917762493779
303,0.02774974732685992,-0.06521338479316963
304,-0.6517873210080212,-0.355981294466685
305,-0.10666628349510837,-0.20211753693751333
306,-0.5526625549919724,-0.3043531688941987
307,-0.6358486302974461,-0.3737889844213753
308,-0.8457633587701497,-0.4434470495247786
309,-0.6995751915296934,-0.41212769684987305
310,-0.6927079856145686,-0.41805711898517317
311,-0.6309208506929682,-0.3389492560617795
312,-0.06775371646842854,-0.14540322741758877
313,-0.7978009654204383,-0.3880183034138592
314,-1.194815480054784,-0.6472227256367695
315,-0.9112935321675802,-0.41395327375752966
316,-0.46940875372753554,-0.3251740846378046
317,-0.15429079303839954,-0.1870812481330625
318,-0.21708864093184033,-0.23778431053609997
319,-1.1083840698663765,-0.6016760876005247
320,-0.8237808456535045,-0.4853387219134032
321,-0.6294449120605276,-0.4308879573009547
322,-0.20978116455206613,-0.1906145557610655
323,-0.6646208507502722,-0.3758600944273403
324,-0.11348395299024144,-0.20245918569712368
325,-0.6279387309209932,-0.327552866759418
326,-0.0733867809030791,-0.12773219993646173
327,-0.6288823502501222,-0.3299299352412944
328,-0.2683707055257447,-0.30418497339731276
329,-0.5636359655591934,-0.25942880135124774
330,-0.6637848778468904,-0.4288206137631252
331,-0.4954970109570278,-0.17198936790842984
332,-0.6037573008175524,-0.34559263111118743
333,-0.6190152917378953,-0.3611869891077801
334,-0.9506552323540274,-0.4553777279900881
335,-0.590503210614602,-0.32288273704864434
336,-0.04141395428956035,-0.09678786525793226
337,-1.0464549862522088,-0.5312343963487376
338,-0.6218905074534807,-0.29443323255554293
339,-0.25286752022263737,-0.2519295053080945
340,-0.16132119326102645,-0.1829102420608418
341,-0.04695454191028936,-0.09618592684852117
342,-0.2292593933460746,-0.28453754114683305
343,-0.8366713435245176,-0.28344361241121313
344,-0.5861909070848804,-0.24983281059140267
345,-0.6671448043502177,-0.30842749540009273
346,-0.8576588093500813,-0.4236457042200724
347,-0.6013523873183305,-0.31767348921083727
348,-0.6740039713394317,-0.3907892517481467
349,-0.53354274988787,-0.33022590292360854
350,-0.8288365092089245,-0.4519595486264026
351,-0.6124200944976868,-0.38722362459213056
352,-0.03604492354895916,-0.1834090619154249
353,-0.21481131426719224,-0.35898354843990415
354,-0.7362278775763433,-0.47086404256882575
355,-0.18946431452677748,-0.18887202757656674
356,-0.07550423894566777,-0.0979311945526003
357,-0.17666689476428576,-0.18897999892321238
358,-0.22040173232449223,-0.2129964992655684
359,-0.8807991987925958,-0.38690594264559375
360,-0.5814101810471322,-0.2658336409694779
361,-0.6951157344915015,-0.36675062994890284
362,-0.7287469248414851,-0.43809895005315236
363,-0.7136452518638948,-0.46647797654322665
364,-0.6384306708341738,-0.3448841777154051
365,-0.9562951603398082,-0.4147445346676242
366,-0.9002821493596556,-0.36533888191594077
367,-0.9039903249027721,-0.43234912615501064
368,-0.18709747274578603,-0.168207365712572
369,0.011341788659893881,-0.07555593555470247
370,-0.669053501567329,-0.3455609423440011
371,-0.14139314468331754,-0.15800637521357877
372,-0.12901904038646966,-0.17277276106514874
373,-0.9121025325438343,-0.40507737470980715
374,-0.5000835809294898,-0.29146963703631174
375,-0.9520635954695662,-0.48655700958547005
376,-0.5672947848442551,-0.1927295201312612
377,-0.8537675045979649,-0.33551692260076776
378,-0.6859809979389409,-0.3974692101713015
379,-1.534766906727585,-0.941925061477678
380,-0.6914300855623412,-0.42339730012604937
381,-0.622199681853759,-0.3943267877641964
382,-0.8722582179937606,-0.4233562387917263
383,-0.2053966783823023,-0.29081672828900484
384,-0.12726844328624481,-0.14796271345460366
385,-0.6463599988967523,-0.3715773407489746
386,-0.6297188974646062,-0.27622168057758356
387,-0.006395097354739976,-0.13358190215776106
388,-0.1061356839719716,-0.2007336809350151
389,-0.7453664656694617,-0.4133797051554702
390,-0.12246027744592203,-0.15430838888442178
391,-0.20514543805429125,-0.266073887369881
392,-0.6484664246240275,-0.417648563637567
393,-0.15486553718623658,-0.16481668842346922
394,-0.6356252505484354,-0.32922111202275506
395,-0.16853534202714382,-0.19599599752721475
396,-0.11950566477492669,-0.09846806625179944
397,-0.17090565782909106,-0.22335770513470732
398,-0.17617642675864836,-0.1178160153677883
399,-1.3416922444195802,-0.7362543206528421
400,-1.1517340848737048,-0.5745923476651601
401,-1.2365771643243142,-0.6457583730926103
402,-0.896550539777865,-0.44762496131170104
403,-0.16416594020159864,-0.16510921351724328
404,-0.8085034448446453,-0.45309121398738034
405,-0.6272143942705871,-0.3272835401125869
406,-1.0332751960448499,-0.5535948439259437
407,-0.6563442774654683,-0.42107444584089865
408,-0.17888813900055572,-0.22864665188071154
409,-1.112995803970096,-0.6120901837940267
410,-0.9460693259652156,-0.407787269117647
411,-0.17672188517409076,-0.19021888683139473
412,-0.8689856065695603,-0.4209312030782602
413,-0.5788505362735322,-0.23020082618418053
414,-0.978901242796421,-0.5487584548433422
415,-0.159669492346124,-0.23246489294335876
416,-1.1904929143065839,-0.6483819957204315
417,-0.09727858750298785,-0.16198062407735847
418,-0.2248269701341994,-0.30087037454753146
419,-0.5137407425531872,-0.17125458120727216
420,-0.9358315873382133,-0.4915095589468727
421,-0.5159892006250757,-0.36401295550143953
422,-0.6370391019551271,-0.3530413487363013
423,-0.8868398248902515,-0.5104844164332917
424,-0.742796468776645,-0.39867008321753944
425,-1.1930690376032302,-0.7489082591170826
426,-1.3073558018844005,-0.7207781281435197
427,-0.2852307457318242,-0.3057843453193422
428,-0.8811643780097911,-0.48975368741448155
429,-0.6356871912305242,-0.4020185824825847
430,-0.11761035950291893,-0.20800580661770846
431,-0.6619114672921989,-0.40455271129309744
432,-0.1369404915317416,-0.161800192663958
433,-0.19623270745139593,-0.2292702345438598
434,-0.15158039990678795,-0.19751447784447157
435,-0.5797138820729014,-0.2940982037375034
436,-0.5955690847776646,-0.29709513044596114
437,-0.19547173720987587,-0.2689822098246079
438,-0.5663346481584345,-0.31972854709182097
439,-0.13433800462637796,-0.24573667543468447
440,-0.009180573508835832,-0.0685861559931166
441,-0.6149175592049103,-0.30590691987266505
442,-0.6020472942864703,-0.37133155393840844
443,-0.9442254095765323,-0.48329253398564653
444,-0.5643412223865842,-0.3283047461465663
445,-0.998880565261529,-0.5443124109922273
446,0.0060720079427941664,-0.10656570161481263
447,-0.9200775412456992,-0.47318631058959293
448,-0.20962255971606564,-0.2541450653227113
449,-0.038197167390824294,-0.1685693510634964
450,-0.15908694986072303,-0.1973341562541107
451,-0.6438132701420224,-0.45347740594866354
452,-0.613606334069881,-0.3677921126193219
453,-0.06855407140603204,-0.15812249882189422
454,-0.8903526389314697,-0.4432798378853765
455,-0.15367720398407309,-0.2223504936435925
456,-0.6509312639307623,-0.40838299680808643
457,-1.4118049993853719,-0.7637573514940084
458,-0.539648775480065,-0.22496179867431237
459,-1.1698412888513487,-0.648326750591171
460,-0.6152485467815736,-0.33568788173986674
461,-0.6395657088753522,-0.4176869373032631
462,-0.13669152538482598,-0.17193176389463075
463,-0.5124723367271009,-0.2757927505175778
464,-0.6325849803066053,-0.3438458505701704
465,-0.9055377931090498,-0.5776125738859073
466,-0.6733244603804512,-0.3652060501666835
467,-0.9263993145301599,-0.45950746265643017
468,-0.0886566540394188,-0.15962241630673393
469,-0.008157118519834583,-0.07083508161228413
470,-1.3007918300250332,-0.7464895688898332
471,-1.4076127579560378,-0.7386919222620103
472,-1.0604427989429133,-0.5663704383279318
473,-0.16578512102955417,-0.2295652809068091
474,-0.698360848515348,-0.36996687796085526
475,-0.18133523997998735,-0.149468946727165
476,-0.6409215632138145,-0.3050582200767754
477,-0.11548152701653491,-0.16244435703280988
478,-0.6402933416645682,-0.33312773968785486
479,-0.6225822604271356,-0.3968448572817481
480,-0.20873141883091556,-0.2415146057632084
481,-0.8838147394532524,-0.4990243348120212
482,-0.018739000241658976,-0.10107313335028162
483,-0.6879205985879024,-0.2826658830485794
484,-0.1007252767685034,-0.1640178323806576
485,-0.6582679608540226,-0.4384262365505895
486,-0.24057868228455298,-0.2664846762157142
487,-0.6711153615493323,-0.3596354448534116
488,-0.17233977710265402,-0.19480262563471895
489,-0.07836144977749415,-0.1358855663119145
490,-0.6360360967480339,-0.3873797722473032
491,-0.648382370635062,-0.3122540911267504
492,-0.6821826938210003,-0.3136903923012774
493,-0.862593861180787,-0.4421473669695373
494,-0.6274311875071561,-0.3766908757037748
495,-0.6247628301710508,-0.3166138653505779
496,-0.07154669813848624,-0.13312139297715142
497,-0.009674527697889623,-0.0553620020061526
498,-0.6525117664570652,-0.3366296341596605
499,-0.132895333425523,-0.22143455168972132
500,-0.5238990570102431,-0.25267811969422194
501,-0.1752872723890137,-0.1889814999800064
502,-0.16214667088330426,-0.2925059786920756
503,-0.1937753835515073,-0.2285171800008053
504,-0.06848707869747189,-0.10696964700467676
505,-0.9562838749285222,-0.5433085820336561
506,-0.5757159584839804,-0.3154728795029803
507,-0.6522934722031357,-0.41677896335706777
508,-0.5888145176628407,-0.28422420979890367
509,-0.5031868092863377,-0.2623066538808876
510,-1.1779810260369588,-0.6208633416721308
511,-0.5818635616793448,-0.3351013979229069
512,-1.2558220705503789,-0.6774291401877449
513,-0.018286901568640157,-0.041613282179052996
514,-0.6905967135921377,-0.38052780356499866
515,-0.17128075562075679,-0.2343786340813356
516,-0.6273725895884531,-0.32300780701223464
517,-0.17984984762164286,-0.25190100807195365
518,-1.0001604866558833,-0.5661079544405061
519,-0.09177991918470874,-0.1508899072098916
520,-0.6700156456008042,-0.40377860598997933
521,-0.9416954064944274,-0.4070969665782362
522,-0.6058628609068297,-0.2696223116651369
523,-1.0386585086261817,-0.5237316010373475
524,-0.9801709709681967,-0.588423114349495
525,-0.6231368206801453,-0.3101845259671273
526,-0.7701788169188656,-0.43617840704225347
527,-0.14283355995906943,-0.2601733312953839
528,-0.1492946659617551,-0.22603440637633193
529,-0.8773368206223886,-0.3993940061344578
530,-0.6292245172833211,-0.2868093410593579
531,-0.5839625327354762,-0.33269216294865656
532,-1.033315244081641,-0.4965231849901165
533,-0.034085564771552224,-0.11159047435328151
534,-0.6684638594235468,-0.39110899441709085
535,-0.6592031818315397,-0.3894700406402082
536,-0.6236194461390492,-0.3828550245240442
537,-0.6005668138803038,-0.3411704594864736
538,-1.055338693510986,-0.5778211425520152
539,-0.8519132489562113,-0.4007383854486565
540,-0.9145632086330553,-0.5552999806194621
541,-0.5515450268261588,-0.1736704007589151
542,-0.09300526354732175,-0.25602769698072264
543,-0.6089587436315748,-0.3367230973220544
544,-0.6843121735673803,-0.3208598034561489
545,-0.1720095724100117,-0.2631760368698858
546,-0.22368504880639734,-0.3049730239268549
547,-0.6288267782446503,-0.3657103729545427
548,-0.1862953261408115,-0.24606433605802663
549,-0.6649847139816571,-0.37089486640369207
550,-0.14640650674007455,-0.2297663097756305
551,-0.6487958904185052,-0.32921369296742686
552,-0.024194131703105415,-0.15067204393301828
553,-0.5847465809863139,-0.39296007059526383
554,-0.6577941213020218,-0.31051629072035736
555,-0.5243423082954326,-0.23593968385389402
556,-1.1522203923499694,-0.5805927131520265
557,-0.558891831331476,-0.27934295942790843
558,-0.10832360415063613,-0.16873738222621915
559,-0.11305151275305936,-0.17769417616233305
560,-0.01868805594751244,-0.08465460134599956
561,-0.14792958105927806,-0.20642736365737602
562,-0.7900765842659777,-0.4695019028864046
563,-1.0173550494984154,-0.5130463151235415
564,-0.6546074267322339,-0.31946788041473795
565,-0.6440028797506461,-0.345734174532385
566,-0.21315643136860446,-0.2548778806451196
567,-0.6692167399509108,-0.36616663289347395
568,0.03127754292390472,-0.12818997971586793
569,-0.960551341660228,-0.5158969790584909
570,-0.22411449981627685,-0.3103502127460926
571,-0.7072227892277021,-0.32829416023929275
572,-0.636737540943995,-0.3780263560769363
573,-0.25551771142670154,-0.24327256541977693
574,-0.1050361197702166,-0.16402073269398565
575,-0.9801437540537554,-0.5359136338360296
576,-0.6348138237423464,-0.3316423913143891
577,-0.13409780541090455,-0.16743973076789864
578,-0.7493481657581668,-0.4085302117243702
579,-0.08098032533830307,-0.16745579920045206
580,-0.636922770420219,-0.24948174584005128
581,-0.8621200780695394,-0.35318086779093855
582,-1.0006275686397275,-0.523744139096289
583,-1.1148011894794576,-0.6112940505213147
584,-0.6916350042337102,-0.3874655378160133
585,-0.5115326198904051,-0.2523382350669326
586,-0.5645916260458544,-0.27110856734658484
587,-0.7571167903969875,-0.3949360691103163
588,-0.6402057134621821,-0.3445999981046065
589,-0.6240873643849438,-0.32643231437024295
590,-0.5327802241065204,-0.28108391089896
591,-0.916782621615085,-0.45613374664941997
592,-0.7177714330561471,-0.3957588974656273
593,-0.9498392687636121,-0.46725620373607846
594,-0.7956732307618676,-0.48501647194954745
595,-0.18609834456886382,-0.27371761345673495
596,-0.12535934557147843,-0.11502811870380208
597,-0.6036713952225554,-0.409596636537873
598,-0.9795252726560344,-0.5264998205485014
599,-0.2534386219448283,-0.290349653959668
600,-0.8303518373145955,-0.3450836592759283
601,-0.18673629818324106,-0.23272221594384176
602,-0.2622130692582713,-0.31022023527508946
603,-0.1457384867412761,-0.2078888758828506
604,-0.8590421485413053,-0.46705099367973674
605,-0.9770953681391131,-0.4579704642431415
606,-0.8980174800238967,-0.427600642650967
607,-0.24896701670352445,-0.2800805181267869
608,-0.06920963841858396,-0.1467239711551095
609,-0.07882056619052102,-0.07182433995223853
610,-0.9295151810801247,-0.42354572232141535
611,-0.09295752829315296,-0.18497582250323022
612,-0.13628010163135346,-0.2590976400075218
613,-0.6991939314645779,-0.36468757025202914
614,-0.09180950390988324,-0.20703881945136565
615,-0.6266372989106048,-0.27702977890634184
616,-0.9901240064216541,-0.4654021134786518
617,-0.27758664904061525,-0.2819438242883846
618,-0.1395462958806492,-0.22730422362658148
619,-0.528197083766376,-0.25206223946346473
620,-0.2172329254587022,-0.2060577490122345
621,-0.5957160855065621,-0.43924283579799905
622,-0.13265995013663434,-0.25132814843516726
623,-0.8663370895217719,-0.393215398784789
624,-0.5499264720466484,-0.26630280925482674
625,-0.09920448241211921,-0.13357488434544323
626,-0.18007082728228035,-0.2548301777526967
627,-0.9165712683418307,-0.3993228806464267
628,-1.1872015773807985,-0.7024899386924021
629,-0.9702936277660954,-0.5246668077672079
630,-1.3697899792155046,-0.7267042276146528
631,-0.14743014231171375,-0.18075361024530678
632,-0.525145948885216,-0.19257863899369343
633,-0.65056329073075,-0.37928762434059843
634,-1.140217027739832,-0.5499768214606944
635,-1.260892719141916,-0.6608439870062988
636,-0.6884806336538805,-0.47940713113053407
