R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
0.9201579147644219,0.3665257948595388,0.2566854272108844,3.5511278148430367,1.9643910745106519,-0.022448643537414922,23
0.15214544328666146,0.4446131290668507,0.25560611197183103,1.089868088525912,1.6868597685679954,0.16168489084507043,24
0.7833247041597822,0.4771131070970738,0.27524556883116885,2.155311002417226,2.2426548004733333,0.030720871428571408,25
0.37213734325539716,0.3843419953297812,0.28307474493670887,1.266036977942788,1.5871281499608052,0.14296900949367086,26
0.936673147226674,0.3882215759081535,0.27290953090909087,3.9919872096960356,2.36978070538165,0.017542545454545505,27
0.8112123525820175,0.45759057654410823,0.3025055265822785,2.3088298573942723,1.7701413480089931,0.14190251265822784,28
0.17676507489573268,0.4642103882335754,0.31389139699248125,1.1063103145557,1.9603180434258574,0.1311296751879699,29
0.8719168341703569,0.3678529824559253,0.22535372066666667,2.8035381390610565,2.5009991596581127,0.05715608333333333,30
0.8554973655935758,0.37436660419000545,0.2578755077844312,2.638555958881006,2.4307723761015283,0.04194133652694608,31
0.8348663900915267,0.5906292939910284,0.37206348730158734,2.4706574089428455,1.540729539252794,0.009179915873015906,32
0.8461416991145112,0.3700809470964863,0.26002315747126437,2.556766730879003,1.594245811974149,0.0316159287356322,33
0.44385753816516327,0.3279694426974448,0.22421268246753248,1.345307667715752,2.2867984097283194,0.1104939603896104,34
0.40865017467298037,0.41318366353557373,0.21658838689655177,1.3049098778286476,2.2024104056128837,0.09924506137931033,35
0.08927472852541396,0.3249209334612512,0.23045789426751595,1.0512205279763795,1.7850496544543768,0.03791386624203823,36
0.7796308461624637,0.45912980698562444,0.30145440243902444,2.1367451151307457,1.6553052937026929,0.1365606219512195,37
0.8951090680033665,0.44311622207193724,0.27550826137931034,3.0983735955304597,2.053637295752777,0.015697727586206883,38
0.5140777434199608,0.3888888265182448,0.23988551944444453,1.4395602018240585,2.365714665131521,0.14534702361111113,39
0.7675163235893747,0.5137216112601862,0.3348747886524823,2.0813700746073778,1.3626057083385357,0.13323588794326247,40
0.8777328682969925,0.35633170816334814,0.23606391851851852,2.8687302120187574,3.002820056388288,0.053164980246913573,41
0.28154075943200907,0.409810129672977,0.2957899596026491,1.1837003517613949,2.00092662583609,0.19049878211920532,42
0.7401775987901917,0.2465791565477677,0.18922054042553194,1.96882557607533,2.879399905248917,0.0918217205673759,43
0.1591748981712714,0.3671038144652801,0.230668619375,1.0939780163907953,2.0430188149704813,0.06912780062499999,44
0.29702873980697375,0.4134461865520845,0.25898016153846154,1.1968922683689958,1.95914251079435,0.16448553216783215,45
0.43907298351016244,0.4229403398592412,0.27230899370629374,1.3398946949041743,2.7899916106198717,0.1023105853146853,46
0.7116489825649014,0.5597205432800939,0.3367002706766918,1.8692961470190184,0.8039726349204452,0.0780614315789474,47
0.6724133142306047,0.5648207373252513,0.2915485824427481,1.7538839367527015,1.150807605043188,0.04632657938931301,48
0.7994961574868239,0.5013656238744288,0.317827405,2.2426205236359373,1.815042668796768,0.08099900333333339,49
0.8766327063481594,0.4288099025545583,0.26910667098765434,2.8559102191589214,1.0027753497257224,-0.06639830185185186,50
0.8222620991504113,0.42569136872731267,0.3044734834355829,2.379283931447156,1.6443838222343723,0.11215218282208586,51
0.8898572519127812,0.4892580621507681,0.3351121266666667,3.024381208988139,0.8993208983941302,0.1413917651851852,52
0.7336504971127182,0.5520745502838472,0.3325384862068965,1.9443605898187097,1.6483281099121971,0.08458043379310345,53
0.8211531415670703,0.41619657433663526,0.2581234579617835,2.3721757890680566,2.186466819075638,0.03475812675159235,54
0.8271308363722553,0.43752416336847555,0.25292140952380954,2.413367578568551,2.696993900668804,0.03857404761904762,55
0.8701070798324679,0.3836531025613186,0.28225096587301596,2.785720408144071,1.5378475921635513,0.028373435714285786,56
0.4023576970326672,0.3922288929413191,0.243285871686747,1.2974523189909417,2.3200738557935456,0.11942981024096384,57
0.9020203471209921,0.5659825409326683,0.4080518012903226,3.2050701571157996,2.4559061445772765,0.03044765548387102,58
0.9348682164326819,0.37229455680354595,0.2592358534883721,3.933628889018935,2.7129056322275518,-0.018937593023255782,59
0.7564468417235919,0.5111552385081216,0.2805861421428572,2.033572849297466,1.4672646262786633,0.09505656214285718,60
0.32441410418832883,0.42364379762974347,0.26861127288135594,1.2200847873638128,2.148030975766398,0.12006712033898304,61
0.8661079872265565,0.3858941189136959,0.23103117412587407,2.7424992116302307,2.6432120885162287,0.06590026923076926,62
0.7884177149275723,0.45760331870401294,0.3029208898203593,2.1805424208417765,1.6171211391031173,0.025596518562874232,63
0.5220234260081464,0.3917692561139873,0.24005807986577188,1.451305932396698,3.011977028786233,0.1350806154362416,64
0.31103451139191074,0.41904775415506845,0.27338795782312925,1.2088808710887553,1.9090902935705996,0.13546738095238095,65
0.7126906153566087,0.5668159865213291,0.3509668124223603,1.871449190957228,2.064161964062694,0.1495844894409938,66
0.7326461794283496,0.5515423802612593,0.32962125761589406,1.940437445333243,1.8312282721077109,0.12941036490066227,67
0.8447181697668472,0.424986433969087,0.31981019179104475,2.5472188390594392,1.0588573282146994,0.13165942910447762,68
0.8454896690418592,0.539249069328049,0.3493539193333334,2.5525469203257973,2.3922155333665236,0.021958774000000004,69
0.9146313300116972,0.4704320134035643,0.3404057267973856,3.433797370887661,2.1682197872128737,0.016355648366013106,70
0.8671989768881241,0.5286451749537565,0.36151217342657344,2.7537412874291185,2.5347814819594583,0.09475037902097905,71
0.9044746615508017,0.414714645181928,0.2557134127659575,3.247029587025654,1.7843594592020622,0.01229644680851071,72
0.41142618104397166,0.3733013963154256,0.22442463428571433,1.3081457898108635,2.035888446979792,0.06131431428571429,73
0.8443107533178534,0.5612641245801772,0.3762462748251748,2.5432821190891404,2.2805662146274432,0.05521002027972028,74
0.750682705973648,0.5870142334640037,0.3592671291666667,2.0111336842663223,1.40967621026304,0.12803675750000001,75
0.8988718644782565,0.5016979271284078,0.39399789662162166,3.155267543808069,0.7374955725206732,-0.022218000675675607,76
0.8886842928888364,0.38714220525338777,0.26189847851239667,3.0097043600709914,2.89299380124921,0.14473789008264465,77
0.27845832046931585,0.41669752458803955,0.30751687639751557,1.1809247785236434,1.9438560399435822,0.14994560062111803,78
0.8922150644004048,0.3294427480583043,0.224031884,3.056141526314079,2.3069258755257107,0.016136062666666662,79
0.8745780911545832,0.4931481778519384,0.33842150132450327,2.8330624051325155,1.4397295415196056,0.12206281125827817,80
0.899703575808469,0.4223194708047876,0.2952582033783783,3.16832311265797,2.1547668599457905,0.03396353175675673,81
0.3815244022864257,0.4217264800780132,0.26492653671875,1.2765617866290206,2.1577966833661084,0.19701557890625002,82
0.8430112056404176,0.44138765327492874,0.2918739068181818,2.5334771443918296,1.3140376621244843,0.1499296825757576,83
0.3260420666507515,0.35277874655921926,0.20202368461538464,1.2217217807290104,2.0976320348589366,0.03667256508875737,84
0.41512834609669347,0.4554695985869032,0.2629734528571429,1.3122794590545612,2.8102863593337664,0.12617241571428575,85
0.784905323549295,0.5001685376517455,0.3426444523489933,2.163452904377569,2.45917107416384,0.13187992080536912,86
0.27138496244183363,0.4264376398475475,0.26500135697674426,1.1749438250410404,1.7822066557532343,0.12469244069767442,87
0.882178805258667,0.46755980810726755,0.3123731059210526,2.9229514995284216,1.625460501142221,0.06236110592105267,88
0.9192365546106728,0.49732548810346855,0.3366201422764228,3.5331755913821783,2.372691583734999,-0.03255988861788612,89
0.8945285885402525,0.4506664344179928,0.3323968461538461,3.089985685687954,2.3076934969498986,-0.0007730713286713016,90
0.08846849467762119,0.3830885489459361,0.29635059850746276,1.051334065684558,1.5140102767254815,0.14994356716417917,91
0.9006765963212481,0.4832769029940964,0.30760045753424653,3.183952865098318,1.3449846164238064,-0.0550592315068493,92
-0.07302911802575118,0.4814413575498829,0.2987346128571428,0.9688373298725055,1.6616769362551302,0.1732590157142857,93
0.2140353646401808,0.48138305930043657,0.28929294097222225,1.1319095514367716,1.911159901092027,0.15039613263888885,94
0.7465341623298296,0.5719820408819201,0.38936275074626864,1.9937323796160686,1.3986453119515894,0.24131458805970157,95
0.8900277699055871,0.44617154472951975,0.32068113509933777,3.0255290559929775,1.7930323200798919,-0.02247280529801324,96
0.5800273948972958,0.377400506784674,0.2512574675,1.5495538065137517,2.1727580786420386,0.10698401249999998,97
0.8482358321999008,0.4420812891469335,0.2785362984126984,2.577185289019293,2.4938852357389973,0.07421185079365085,98
0.9306275904445672,0.3609947660035365,0.25419668266666673,3.8094221758397073,2.5485134041832254,0.05221961200000002,99
0.4838207024622856,0.33779093409692235,0.1920025813664597,1.396216144807953,2.1907041465703516,0.005698644720496863,100
0.7647436370117109,0.5212715384548846,0.3318031664335665,2.0689650634119183,1.7457312223440327,0.11168737342657344,101
0.9037444140464569,0.4128168326930306,0.26507494383561647,3.2342937067746638,2.059024566549246,0.010405891780821989,102
0.8023794208768283,0.4614174533307058,0.30623642981366467,2.256507923614081,1.1703068362543556,0.15268694161490684,103
0.793966582779236,0.6466795734282256,0.4049112656488549,2.2115417313141736,1.1597706666750653,0.1285809816793894,104
0.9145547861002259,0.46771409759960714,0.33217077692307695,3.432041885418618,2.287722361783475,0.0467085871794872,105
0.4743498612470759,0.3311328011656424,0.21982084871794874,1.3837194908937887,2.295151665207052,0.10803710256410258,106
0.861102811739452,0.48103883748173304,0.284692868789809,2.6917876726544416,1.8917391468096512,-0.008690091719745203,107
0.8701959403858863,0.5869053063040558,0.40475354166666666,2.7845326366456384,2.0275843261561874,0.10486201987179489,108
0.8211551790639903,0.40201186830194663,0.2475084310126583,2.3721411817140927,1.5173681378526769,-0.006202490506329116,109
0.8339652847989056,0.43435366320780844,0.28863225673758863,2.462896081158908,2.3252940761242855,0.09654009503546104,110
0.8900612120001887,0.35694896966203665,0.25472386592592594,3.0271853476969506,2.9976273667720297,0.031241676296296282,111
0.30589894625854275,0.48260795837375403,0.2800479913043478,1.2046694800619056,2.1135167423204084,0.14665776086956525,112
0.08932467016763779,0.38001406508773583,0.24538764391891896,1.0514543073641536,0.9736481725079735,0.07667010202702705,113
0.8953393805598928,0.46812578668692206,0.31506568682170544,3.10311749572232,2.7343078215344105,0.02342121395348841,114
0.8744526882780264,0.479653729813876,0.3248133407643312,2.831286499605375,2.230775939999885,0.06117446178343947,115
0.8791796408374464,0.513604498766471,0.34545765714285714,2.887811181718402,2.0054341472353943,0.06015090075187972,116
0.9149509901757816,0.4224795798839788,0.30854626811594205,3.44147507692448,1.3491776339972055,0.10635537971014496,117
0.8371521026405877,0.5237035675478633,0.340262712987013,2.4861284719743963,1.4130130972086012,-0.036576251948051974,118
0.8998906553455809,0.34358610300136927,0.22878929929577466,3.171738009179053,3.4343647478527313,0.04742057816901409,119
0.4335882291562193,0.4363066456496113,0.2829348609929079,1.333458191063621,2.3378053260713805,0.1536939007092199,120
0.31993271405235635,0.38316583394848425,0.24858916950354615,1.2169412054377393,2.0878688262888234,0.15676808156028377,121
0.9283198254139702,0.37042605775141696,0.25551005744680855,3.748400708300042,2.8885656870231533,-0.0013141907801418478,122
0.4557425162354072,0.3793872079748186,0.2739768077419355,1.3598884460674412,2.820337579940281,0.1472661006451613,123
0.841966996681957,0.5985446050762457,0.4292677461538461,2.5263297678912853,1.2029178675969903,0.04374639914529917,124
0.9021340155134147,0.5409303250341052,0.38308091333333333,3.2084745623263555,2.1444536316703315,0.03197960666666671,125
0.3530731666962341,0.39370535042034843,0.24228459589041096,1.2475697739777813,1.5493820425572575,0.10279877123287667,126
0.8643700890539984,0.5198758027776109,0.33366700769230767,2.7258319815550176,1.7696534346945771,0.010281524615384691,127
0.8835814731128763,0.3642915208938041,0.2547083567567568,2.940770549918005,2.9372080837201793,0.049143316216216204,128
0.7800959381782444,0.5069531910161535,0.2873635612676057,2.1400207789930707,2.1106485154088035,0.10529866830985922,129
0.9370340868697309,0.4305877123492107,0.31902379999999997,4.00001603341052,2.995905277839879,-0.022425117037036986,130
0.5917337021945523,0.3002897664516633,0.19739495654761913,1.5697288491352674,2.464286441539844,0.041349866071428557,131
0.8994267401022676,0.3463765015862434,0.23394514420289864,3.1647397068165266,2.9736428287804704,0.12315487753623194,132
0.8167216754913964,0.45807959696329353,0.34431053178807947,2.3436205158748393,1.9756391814860048,0.13479528807947022,133
0.4136744223681903,0.45689528358254466,0.29983324679487183,1.3101681272574714,2.932838328933877,0.11714886089743587,134
0.043397194062288924,0.45449947813531527,0.26834472187499997,1.0264488184499627,1.2761290780345413,0.12651825,135
0.7880521794469257,0.47699724441825947,0.3209246544871795,2.179124143864873,1.6823996561630457,0.1297864967948718,136
0.8283834272575308,0.4179138257061765,0.26843118676470595,2.4228300839570034,1.100705388778913,0.024133252941176495,137
0.17628216841244504,0.548208325602178,0.32866330227272733,1.1060177173198253,1.8788477881444048,0.16230098863636364,138
0.8365492553832694,0.4330584054877204,0.2889402107913669,2.4824151052858574,1.2469449689859722,0.019175384892086363,139
0.8812824527407477,0.366689976482907,0.2455074646258504,2.912224034683542,2.7816413466855328,0.1176860591836735,140
0.8470413356012849,0.42936861323953146,0.2568280891304348,2.5662101490737315,2.9811214898605725,0.043831003623188376,141
0.878795351256899,0.34575813876450345,0.23171633664596272,2.881332036609571,1.5617853622465128,-0.0018970832298136901,142
0.10168199342831763,0.5048701173718183,0.32723385069444455,1.0587615833869595,1.1636656236624274,0.20333182847222225,143
0.8712573934045614,0.39374159090620897,0.27683067847222226,2.796739900135766,2.6794223022563686,0.08274706458333334,144
0.6505468619300381,0.28161895568349005,0.20519476960000005,1.698437974913724,3.5864063111402675,0.07152322560000002,145
0.7682565234985961,0.5139888293074949,0.3276995406896552,2.08448606512318,1.7704664928731175,0.13115308551724142,146
0.8617143201670481,0.5131236749195015,0.30391408230769235,2.699530362316867,1.1887972233900466,-0.016024880769230768,147
0.16130541315438973,0.3830928793837085,0.24033665460526316,1.0955479747248336,1.6510356470668917,0.05255534934210528,148
0.19605214613554411,0.42927423793922853,0.2889309853333334,1.1190218205870452,1.7471348935366953,0.1321898333333334,149
0.8462467851605201,0.5084300215763443,0.31388441878787876,2.55804361779183,1.7898234985782744,0.07589938000000003,150
0.22448685729026752,0.39108495186226694,0.25515429085365854,1.1390257457886184,1.51501610373561,0.10445680182926832,151
0.8771439408374498,0.4035026645976489,0.2928614290322581,2.8645736760283604,1.5861109632031145,0.14591656612903225,152
0.868602692403027,0.39183808060194186,0.269876340397351,2.76789499857449,2.985927243729465,0.08753130463576154,153
0.7553101832986057,0.5205112837408811,0.3471022405797101,2.028949846258845,0.8645345721727282,0.11501871594202896,154
0.9102751079009292,0.5372328544917379,0.38109381282051286,3.3527985800172075,2.1778265983135134,-0.06398211367521366,155
0.8116920142616169,0.4792433971731943,0.3202534903448276,2.312428887783861,2.5665455325104642,0.12051655517241382,156
0.27889099144515284,0.41652711715394003,0.27463566024096386,1.1811678334223625,1.8246110966146751,0.09996470843373499,157
0.37236196706762037,0.39580729090491246,0.24930422349397596,1.2660692054887885,2.299098629334283,0.08915358132530117,158
0.8625680295705939,0.5350598110440908,0.3313030379844961,2.7079833122252177,1.7194339417956928,0.058086127906976745,159
0.40015655817875406,0.37404720686427756,0.23087620714285717,1.2957990589407007,2.4328480023383574,0.1085625557142857,160
0.7771326108701313,0.4949859503965038,0.25657446277372264,2.126021081774088,1.7172204571041172,0.023505497810219007,161
0.6434778357039306,0.31296443229433646,0.21538761941176474,1.6797236664405037,3.4189188597434215,0.1067671876470588,162
0.8115013889540623,0.49507954162182305,0.3446657793650794,2.312470434203652,1.5906534885692138,0.09597776031746026,163
-0.20471608347101222,0.5340637815252848,0.3235087891891892,0.9141760434058562,1.4043266477610632,0.15608001081081085,164
0.07905834508295739,0.4720885820018721,0.2821436582677166,1.0461658264570732,1.292130382423825,0.02669716535433067,165
0.36781242488337884,0.42328543630164334,0.22330015039999998,1.26276107421777,2.386096740829632,0.1023248352,166
0.36332022566767475,0.469385361238924,0.3098368013513514,1.2575106258361648,2.6204481468136627,0.12924907432432428,167
0.814780090398212,0.43454082216479006,0.2613550639455782,2.331516028927169,1.2426910717152757,0.023662246258503373,168
0.8187260285067007,0.4396940998520052,0.2863461071895425,2.3564389712820564,1.2281265547610405,0.07417437516339868,169
0.8663548407942561,0.33818423348468524,0.21365544333333344,2.7430461899390695,2.69084099700115,-0.024866053333333363,170
0.5416206871460971,0.3903109626659078,0.25351147481481484,1.482524845674197,2.613300925582978,0.14272824222222225,171
0.8928307171472609,0.4031501353923811,0.2739492456140351,3.0636449453401142,1.4634746418372415,-0.054831454970760266,172
0.8963012231263301,0.4374249145594595,0.3234858222222223,3.1155670668625532,2.103218105275399,0.05932283398692817,173
-0.008302337978199681,0.5244656406140065,0.3407925885542169,0.9988877446694545,1.544429105120615,0.16680661626506024,174
0.7048490549040698,0.550160084075274,0.32591327000000003,1.8472876577934423,1.1087681888541716,0.03797041857142856,175
0.9241226598574912,0.39317807311861175,0.2728362713235294,3.6437327889086313,2.403491101384277,0.04117364926470592,176
0.9168608562578787,0.3402454549731797,0.2520946799999999,3.483322787004151,2.11611937639771,0.0765845582608695,177
0.7915716059019937,0.6300737264312781,0.3849088083916084,2.1980896703475015,1.444275426550822,0.09817467692307695,178
0.7785097745073,0.49183563328727664,0.28971012578616356,2.131536314588288,2.3788435013951377,0.06235483647798741,179
0.8990098569662908,0.4121046162222733,0.2885652833333334,3.1568718786082983,1.7956605455758177,-0.01113012564102563,180
0.7046982109540665,0.5569569375797399,0.2879168227272728,1.8472185396249454,0.7989845712915443,0.08047006363636369,181
0.8084996024893729,0.4197522713320834,0.2755501584337349,2.2920665965643514,2.167945386244406,-0.006332221084337368,182
0.7974879391064211,0.41142349426847036,0.2608495322981367,2.229089468488136,1.118069352888806,0.027877044099378943,183
0.09874766127098289,0.4485567510572349,0.26799285035460996,1.0571152453876278,1.6497355089536434,0.07059644468085108,184
0.871662740367696,0.512077767610988,0.29976101854838716,2.80273415528977,1.991884952862994,-0.018715807258064505,185
0.883833169951797,0.35504435958356084,0.2520196930555556,2.9442328775385858,2.5912255051145934,0.012635504166666665,186
0.8788458042388955,0.4518732035684088,0.288939686163522,2.8820452096826497,2.0138392646738033,0.006613086163522023,187
0.8615476476814358,0.48119934969837286,0.27522584642857145,2.6971583728803923,1.1845402541738457,-0.06565327071428569,188
0.7700552402281701,0.6768230500324762,0.4063417641221374,2.0933999682629225,1.5070408727230211,0.06938844198473285,189
0.8944718942179044,0.3662362905351044,0.2539612923076923,3.090243841988461,3.2219636079098364,0.07891802769230771,190
0.15252393067269632,0.4618938598212783,0.2814116544117647,1.090282014965873,1.5154996870295108,0.16249393382352942,191
0.8735760328538869,0.37131343004079786,0.26089955248226954,2.8224797280755323,1.454296980156812,0.0743616645390071,192
0.8647022934231772,0.5201248147173188,0.3753868406896553,2.728082738061363,0.8651769484302907,0.11050628206896558,193
0.3303365194775434,0.3519962629952776,0.24592232173913045,1.2258141741694397,2.130704438785653,0.050641750310558974,194
0.780773617722093,0.5197881044594069,0.32562357903225814,2.144430020023306,1.7699520094959147,0.08622611290322583,195
0.6574627120939163,0.31499760325451026,0.20795531592356692,1.714089914645784,3.3968512425012536,0.04571570445859869,196
-0.2930534450050617,0.4047072863530444,0.26201098353658536,0.8821041879588173,1.3342976966541038,0.13878536768292687,197
0.8657197369934322,0.38026626975021427,0.27364806458333335,2.738464628478276,1.9985995615630632,0.04835737847222224,198
0.5225880931767217,0.354558875366447,0.24467466158940404,1.4520989820921892,2.8486101185765986,0.1209738059602649,199
0.8951698053692064,0.5028128047022127,0.3427076937106918,3.098323939308523,2.128028542617764,0.005896271069182417,200
0.8515587686976211,0.43823372711555447,0.2889348511811024,2.6057894045884042,1.323494665318318,0.1505972433070866,201
0.7491215049879989,0.5435288907027757,0.32166939922480614,2.0042788907047338,1.4718628828830251,0.05571985038759695,202
0.9049325868261859,0.4972129566218589,0.34744405833333336,3.254598267753933,2.1519954091094977,-0.052387779166666655,203
0.8749476082860974,0.45903665931201576,0.2838190917721519,2.836826113975737,1.9824124752124779,-0.009958000632911426,204
0.8409447633935766,0.3754701933897118,0.2091700175757576,2.515046749284549,0.9854310848477018,-0.041456593333333354,205
0.8929976359055987,0.3718860824903878,0.27793545867768593,3.0697667349747397,2.1780863499266236,0.035894827272727296,206
0.500602553408424,0.37949118467116555,0.22069398132530121,1.4193480752811627,2.3979476645512277,0.0547297921686747,207
0.8400008128296099,0.6078844827250909,0.42036324198473274,2.509603338903535,2.0398612487050047,0.15483016564885502,208
0.8502847560811263,0.5402528457230978,0.3734234357142858,2.5937230801794997,0.9995319863188145,0.06255857285714295,209
0.8202575047562667,0.4660246840189346,0.3201827946969697,2.367695967931258,1.5235244491280056,0.12953907803030307,210
0.8814195267283464,0.45786351299923117,0.2997461265306123,2.9139067521458597,1.659883302387705,0.045009047619047664,211
0.8543198380427295,0.39578515858925906,0.22819539568345326,2.629466542072687,2.5139901747366897,-0.013050559712230242,212
0.9364160210273987,0.5571356185274754,0.3865018726495727,3.982814553064805,9.405250401777332,-0.12267287435897428,213
0.8798112814527386,0.3368372224446057,0.21721265180722896,2.8932117455996083,2.701601662059939,-0.03724540843373498,214
0.7814217040578492,0.49611719020849965,0.29547124557823135,2.1462421591328007,2.156748488296321,0.07691218027210885,215
0.816962242800692,0.4384198123004884,0.2705576443786983,2.3443279673166844,2.6686750168993147,0.08950848698224849,216
0.7108784588575408,0.6047836517874876,0.3933226556291391,1.8659612431731507,2.050319972001687,0.2091971139072848,217
0.40323878868474516,0.42237426964630376,0.24364181438848925,1.2991747267605678,2.5332982544036553,0.09502824748201441,218
0.9295490738182228,0.37292884845386803,0.2579436856060607,3.7818819145334612,2.869180017679327,-0.024875193181818158,219
0.9092693269373227,0.3306477089084527,0.23690301221374044,3.3326285105572824,2.1624223629444956,0.09759680305343514,220
0.8821070044718116,0.5251850367582435,0.37187512377049176,2.9244434565331994,1.1995772078518028,0.13844235819672138,221
0.9087090459575536,0.4618153530987307,0.3196426833333334,3.319943527566341,1.9704845105170266,0.026772383333333392,222
0.8657129640687481,0.5178098388425627,0.36966478344827586,2.7383295379825863,1.1394144254168685,0.16213810068965526,223
0.8235819949452992,0.590627437302556,0.40844960130718944,2.3886497206463444,2.0994622357254205,0.17878132418300657,224
0.9359252820440153,0.4391627024967964,0.331014416923077,3.9658242990265054,1.821648321798994,-0.025691696923076855,225
0.5897332264584374,0.3430664541507851,0.19676544370860932,1.5664252355587416,3.0314826396372103,0.06185653245033114,226
0.3684025096050614,0.4013840243529608,0.2552950471698114,1.262262908905485,1.7439657722511857,0.13621432641509432,227
0.3835058717134632,0.4154550051033039,0.25535446289308183,1.2776313105592263,2.190369567875891,0.12661250062893079,228
0.8581603444418929,0.5347515689694544,0.3807618171232877,2.6643642197148503,1.103316070931811,0.1337757650684932,229
0.8713532911069337,0.3801992982252186,0.2604737898648649,2.797517746031259,2.6565014841287438,0.10329968716216217,230
0.8303168220906454,0.5467575740429039,0.3596664850649351,2.4355399091053953,1.3534334687459357,0.024338738311688316,231
0.7972860326458976,0.2581107806998074,0.1845887740740741,2.2293212120626626,4.532937356695513,0.07820963481481479,232
0.8189809167905723,0.5022302769363869,0.31091246186440685,2.360401556027831,2.2648973035611655,0.102568036440678,233
0.8912222107589808,0.47866249253707693,0.33642125474452556,3.0431314705854136,1.0027942600136341,0.13349166350364963,234
0.9113437801870602,0.4251352454244117,0.2980896590277778,3.370222879044545,1.90527604737024,0.10446277291666671,235
0.15163995795087115,0.5381915019836586,0.3545056228915663,1.0889851798803034,1.8952361682421563,0.16463209156626504,236
0.8422166761930688,0.42203993490992925,0.270989193150685,2.5261659470839746,1.8955552160501923,0.11543448630136989,237
0.8693717717880363,0.5060200417105599,0.35537013537414963,2.7762829204144097,1.6995374275944477,0.10122187006802723,238
0.869288080980075,0.41948595704282265,0.25768399918032786,2.7773437462137838,2.7891279323101688,0.05987161721311474,239
0.9407218766310186,0.3552349629940602,0.2503060879699248,4.122793965953178,3.012090901699592,0.004163376691729328,240
0.818299962053135,0.41746888195859333,0.2973236801169591,2.3528599944281487,1.7965410894371494,0.05959783450292395,241
0.8099144175442942,0.44738191108703534,0.293958995035461,2.301817828572947,1.0282042894454664,0.03736809432624118,242
0.71909396346915,0.26590891255799487,0.17163061907894744,1.893009460022293,4.023934322873185,0.064564409868421,243
0.7721820233230967,0.5075068365940056,0.32078516442953026,2.1021721651144043,1.8127834615476905,0.1659551483221477,244
0.8171477446549071,0.45361569461423346,0.31237097500000005,2.346729682992683,1.5431564831443896,0.08492851527777782,245
0.8883225596210378,0.313359510228071,0.1954090672727273,3.001492913662565,1.9466458814542658,-0.012505769090909126,246
0.9073183603820846,0.4386305802002807,0.3224803486111111,3.296221389245745,1.6471719770885638,0.11489558888888893,247
0.8437273351646097,0.4567403743973713,0.295908546969697,2.539275420113162,2.6054188915751095,0.14345678787878788,248
0.8828895643690998,0.36185510201360854,0.2553916066666667,2.931937424741072,2.5424541339350815,0.059942405333333316,249
0.40977167298258643,0.379792024302373,0.23161261600000002,1.3059978767351035,2.0010952083472997,0.09277350133333336,250
0.6684254979352746,0.26150861896380134,0.17991002682926838,1.7419575153043392,3.059172593124886,0.06714596951219513,251
0.7885775601568826,0.4982484658267935,0.3530217992957747,2.1825242391996884,1.4450621514814546,0.12454665000000001,252
