Sample_No,image_no,moisture,soil_type,soc,SI,luv_v,median_h,CI,luv_u,mean_r,median_s,entropy,xyz_Z,Predicted_SOC
15,373,22.3,1,1.75,1.091341827,28.03215428,19,0.344239183,15.2130559,148.760224,101,15.06033,0.132823878,2.1647978
15,374,22.3,1,1.75,0.996701316,26.03813213,19,0.332549732,13.83595419,143.9204799,97,15.06868157,0.130458212,2.042829
15,375,22.3,1,1.75,1.017806003,26.54285547,19,0.326578978,13.80806365,145.7435029,96,15.08419146,0.134174341,1.8624924
15,376,22.3,1,1.75,1.065227397,28.32165652,19,0.338336662,14.88817724,149.1370974,101,15.02203916,0.134135857,2.171095
15,377,22.3,1,1.75,1.169726709,27.62314159,18,0.400219507,16.75815265,151.1599968,101,15.06190066,0.135589643,2.3588688
15,378,22.3,1,1.75,1.239041814,28.16959495,18,0.411574115,17.21429897,151.6227081,103,15.03713769,0.133452129,2.3245673
15,379,22.3,1,1.75,1.2558608,29.75752366,19,0.422837842,17.98767412,154.715342,106,15.02710668,0.134312849,2.191186
15,380,22.3,1,1.75,1.148912234,28.61117949,18,0.409334047,17.47496403,152.5319276,104,15.05381278,0.133674904,2.2853575
15,381,22.3,1,1.75,1.133681777,28.3779202,19,0.392127367,16.69184381,149.1181441,106,15.05513056,0.127413164,2.107837
15,382,22.3,1,1.75,1.110333044,28.03884422,18,0.385732474,16.91756777,150.4535037,103,15.09085602,0.131563434,2.163915
15,445,0.0,1,1.75,1.289191607,31.22613076,19,0.823405088,18.1622154,139.5114796,124,13.48375873,0.088993007,1.7005163
15,446,0.0,1,1.75,1.258819275,26.86416273,19,0.630980669,15.52583125,133.8780493,110,13.05138001,0.095663379,2.1933534
15,447,0.0,1,1.75,1.679957608,31.42342683,20,0.750846258,17.38344386,146.349709,115,13.91389773,0.107766768,1.6125121
15,448,0.0,1,1.75,1.568900326,30.91259678,19,0.712793798,17.32568982,144.3410395,116,13.98736444,0.104331996,2.0244136
15,449,0.0,1,1.75,1.523343521,28.98503709,19,0.654163538,16.22305051,141.8910236,110,13.95974459,0.107408077,2.1714723
15,450,0.0,1,1.75,1.553903208,28.20085366,19,0.651118925,15.05308982,139.6139987,107,13.49742533,0.107650047,1.726567
15,486,75.9,1,1.75,0.662148187,18.2646241,17,0.332256886,12.97412133,102.171596,106,13.85853881,0.056043166,1.9361496
15,487,75.9,1,1.75,1.048073196,21.94648212,17,0.589112317,15.53581236,127.5847018,100,14.12488851,0.094086123,1.8684559
15,488,75.9,1,1.75,0.865207906,19.32105736,18,0.399742185,11.34308326,116.7426658,89,13.99624865,0.087893989,1.908895
15,489,75.9,1,1.75,0.971736773,19.74113154,18,0.423093178,11.69800687,116.7081473,91,14.02192648,0.085697435,1.8363643
15,490,75.9,1,1.75,0.952603522,18.58392463,18,0.421631703,10.75018587,123.2549027,79,14.13717683,0.107646909,2.3154347
15,491,75.9,1,1.75,0.648950554,16.88912313,18,0.328585517,9.879561556,109.1320751,83,13.76800969,0.08106299,2.265064
15,528,63.76,1,1.75,0.821628824,19.89864491,17,0.437605165,13.96977444,108.5413544,107,13.88230964,0.062175321,1.7797428
15,529,63.76,1,1.75,1.209473983,23.54538327,17,0.54450507,15.92722165,135.3193692,98,14.60616691,0.107616236,1.923346
15,530,63.76,1,1.75,0.677480367,17.54268347,18,0.322634376,10.40294514,106.7894013,89,13.78581575,0.073022234,1.669529
15,531,63.76,1,1.75,1.28940674,21.79623131,19,0.50250806,12.55125918,126.6907486,90,14.16626402,0.101447092,2.386792
15,532,63.76,1,1.75,1.255880025,22.58570775,19,0.510346064,13.28986692,126.3974011,95,14.25427702,0.096223618,2.1222718
15,533,63.76,1,1.75,1.159565709,20.3632236,19,0.485102653,11.96529725,118.3772321,91,14.09561719,0.087143076,1.9573095
15,570,3.98,1,1.75,1.606599035,24.03240571,18,0.705493471,14.75652453,134.7557996,95,13.7860124,0.108484088,2.2126083
15,571,3.98,1,1.75,1.796179487,31.3726531,19,0.518769981,17.67326003,173.3506059,94,13.9257017,0.189629857,1.7783501
15,572,3.98,1,1.75,1.4787994,25.76207189,20,0.511299336,12.47858414,139.6617506,91,13.80586386,0.124158341,1.8901485
15,573,3.98,1,1.75,1.690661809,27.04486033,20,0.493538956,13.64169181,143.4040976,94,14.00093627,0.126394683,1.8544446
15,574,3.98,1,1.75,1.691086541,27.69614068,20,0.492997242,14.15494346,146.2350128,95,14.14872702,0.130486503,2.095214
15,575,3.98,1,1.75,1.630119927,28.94143896,20,0.458206205,14.56596018,155.1375957,92,14.21244345,0.151353705,1.9406699
15,576,3.98,1,1.75,1.714515853,28.41975086,20,0.479246746,14.07811374,148.2849968,95,14.16413873,0.134297282,2.0752513
15,617,0.21,1,1.75,1.451494867,22.80496521,18,0.728031108,14.04645017,131.9719786,93,13.56354005,0.107178878,2.3066363
15,618,0.21,1,1.75,1.819264877,29.60903404,19,0.516783437,17.0543969,170.5829281,91,13.95274594,0.189764247,1.685647
15,619,0.21,1,1.75,1.319903953,23.10285545,18,0.747098804,14.12164465,126.1387317,99,13.35323275,0.091688122,2.2554271
15,620,0.21,1,1.75,1.478089346,25.04290195,20,0.502799527,12.55732397,136.2157207,92,13.91032791,0.116649345,2.2984922
15,621,0.21,1,1.75,1.742662107,27.66850591,20,0.489722968,13.82162682,145.6343272,94,14.10169677,0.13006109,1.9952722
15,622,0.21,1,1.75,1.647543065,27.39827927,20,0.455895563,13.80657064,147.2901188,92,14.22024804,0.13584195,2.2969782
15,623,0.21,1,1.75,1.601694458,28.32796193,20,0.45806076,14.28493834,147.9056122,95,14.30460647,0.132736726,2.3746347
15,624,0.21,1,1.75,1.698475058,27.29997174,20,0.51202779,13.78940699,144.294324,95,14.01056981,0.127558039,1.766537
15,657,10.81,1,1.75,1.78894479,28.0055371,18,0.758493465,18.2055932,135.2820671,115,13.88328534,0.088010103,1.9459147
15,658,10.81,1,1.75,1.988898013,34.74843889,19,0.565995654,21.02425903,174.8756776,106,14.10990355,0.16716285,2.0836902
15,659,10.81,1,1.75,1.589746772,25.43342231,19,0.54710335,13.42238937,134.2266821,96,13.84580276,0.107297175,2.390237
15,660,10.81,1,1.75,1.774075568,28.76426195,20,0.507426817,15.062719,150.1882972,96,14.10173842,0.135073268,2.0142405
15,661,10.81,1,1.75,1.803978673,28.34910108,19,0.55574419,15.03782413,144.0292769,100,14.03800242,0.119037142,1.9557639
15,662,10.81,1,1.75,1.87639403,29.15928522,20,0.54426177,15.47002979,146.0523956,101,14.10536616,0.120520056,1.9675952
15,695,39.6,1,1.75,0.418760532,20.54697531,17,0.233272232,15.05115125,96.5946867,130,12.84887038,0.038090921,2.4192138
15,696,39.6,1,1.75,1.914477992,25.50528242,16,0.931604858,20.89125854,156.0214445,99,13.82480658,0.142208054,1.8638277
15,697,39.6,1,1.75,0.882615018,14.66446471,21,0.280636471,6.43040223,138.4468471,49,14.00390759,0.183407418,1.3569735
15,698,39.6,1,1.75,0.947219407,15.32233437,19,0.318873623,7.109504623,141.8853237,51,14.00929383,0.189733548,1.9734304
15,699,39.6,1,1.75,0.914437703,14.91107543,19,0.343474215,7.602130497,132.0247927,55,14.0861032,0.156023123,2.1631038
