R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,39
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.7383163226626611,1.4547124438991472,-0.1930317525974026,40
-0.4831423685275711,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,41
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,42
-0.48941365880447374,2.425530181907633,1.5301406999999998,0.8240356505013035,1.896492583069895,-1.3770937651685393,43
-0.24262839717086515,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,44
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,45
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,46
-3.7851010334942687,3.9338188340707716,3.5399052414141403,0.45947194988075973,0.35080415703128764,-3.494042691919191,47
-0.5248718963097889,2.08534355006075,1.3169845207999997,0.8130691512145828,0.0,-1.2782316472,48
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,49
-0.4939751661896301,2.8358342635899567,1.9739541820312498,0.8213560021362097,1.7525706857453465,-1.68639187890625,50
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,51
-0.24617717642733927,2.522649757312692,1.6173808641975311,0.8985757060097974,1.9701506265754472,-1.2190156493827158,52
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,53
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,54
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076336,0.7694889582064895,-0.8470221121951219,55
-0.5014043516096809,2.233126468350091,1.405633585981308,0.8199551936677547,0.5463192601453408,-1.3193472009345792,56
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,57
-0.20556138901079368,1.94818046804635,1.13299544964539,0.9140098444616188,0.3849746018407143,-0.8708689730496454,58
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,59
-0.9973439393211241,2.838999050801181,2.0904393338461538,0.7103140301418321,1.4864393839121197,-2.088103050769231,60
-3.4694391193668377,0.5728248793369887,0.47907514,0.47499674043402623,0.6633790076293957,-0.40087096,61
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,62
-0.16977242138334336,2.0663064531893247,1.183187699186992,0.9283718242076335,0.7694889582064895,-0.847022112195122,63
-0.5014043516096809,2.233126468350091,1.405633585981308,0.8199551936677547,0.5463192601453408,-1.3193472009345792,64
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,65
-0.05738000297645485,1.831644343469468,0.9865073356687896,0.9756004245043276,0.20200428173689697,-0.5465356337579619,66
-0.4831423685275711,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,67
-0.5248718963097911,2.0853435500607502,1.3169845207999997,0.813069151214582,0.0,-1.2782316472,68
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,69
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,70
-2.473786983243576,3.6303645685898656,3.116845216239316,0.5388431229875675,1.1624176911904924,-3.115547281196581,71
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,72
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,73
-0.24262839717086515,1.8516374909746827,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,74
-0.4939751661896312,2.8358342635899567,1.9739541820312496,0.8213560021362094,1.7525706857453465,-1.68639187890625,75
-0.057380002976454625,1.8316443434694678,0.9865073356687898,0.9756004245043277,0.202004281736897,-0.5465356337579618,76
-0.5248718963097898,2.0853435500607502,1.3169845208000002,0.8130691512145823,0.0,-1.2782316472,77
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,78
-0.5014043516096807,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345795,79
-0.6552762699028474,0.475425314626557,0.40525609680851066,0.7793326599347778,1.5775348449611257,-0.060368428723404303,80
-0.20556138901079435,1.94818046804635,1.13299544964539,0.9140098444616186,0.3849746018407143,-0.8708689730496454,81
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,82
-0.5248718963097898,2.08534355006075,1.3169845208000002,0.8130691512145826,0.0,-1.2782316472,83
-0.24617717642733905,2.522649757312692,1.6173808641975307,0.8985757060097975,1.9701506265754472,-1.2190156493827162,84
-0.0573800029764544,1.8316443434694678,0.9865073356687898,0.9756004245043278,0.202004281736897,-0.5465356337579617,85
-0.5556828547441766,1.9675178202068344,1.250652702797203,0.8045690345463079,0.0,-1.2474668622377623,86
-0.006492363241290766,1.6630912430666402,0.8598493005235603,0.9993891752582182,0.0,-0.35302863455497374,87
-1.350675810641826,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,88
-0.24617717642733927,2.522649757312692,1.6173808641975311,0.8985757060097974,1.9701506265754472,-1.2190156493827158,89
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352942,90
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.2378815672043011,91
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571433,92
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,93
-0.49397516618963055,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,94
-0.9973439393211236,2.838999050801181,2.090439333846154,0.7103140301418323,1.4864393839121197,-2.088103050769231,95
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.1701864881578947,96
-0.03843591677284541,0.4214255061993335,0.32540710762711866,0.9855036165479331,0.8779724875622283,0.06348068559322029,97
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,98
-0.24262839717086448,1.8516374909746824,1.094167483018868,0.8999106295307511,0.40504688615113743,-0.8893165446540878,99
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.491870061702128,100
-0.006492363241290544,1.66309124306664,0.85984930052356,0.9993891752582184,0.0,-0.35302863455497374,101
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,102
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,103
-0.5014043516096811,2.233126468350091,1.4056335859813085,0.8199551936677545,0.5463192601453408,-1.3193472009345795,104
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,105
-0.6552762699028474,0.475425314626557,0.4052560968085106,0.7793326599347778,1.5775348449611257,-0.060368428723404255,106
-0.057380002976454625,1.8316443434694678,0.9865073356687899,0.9756004245043277,0.202004281736897,-0.5465356337579619,107
-3.4694391193668377,0.5728248793369887,0.47907514,0.47499674043402623,0.6633790076293957,-0.40087096,108
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076336,0.7694889582064895,-0.847022112195122,109
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496453,110
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,111
-0.2426283971708656,1.8516374909746827,1.094167483018868,0.8999106295307507,0.40504688615113743,-0.889316544654088,112
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,113
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,114
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,115
-0.5248718963097898,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,116
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352942,117
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,118
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,119
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,120
-0.24617717642733905,2.522649757312692,1.6173808641975307,0.8985757060097975,1.9701506265754472,-1.2190156493827162,121
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,122
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,123
-0.4831423685275711,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,124
-0.49397516618963055,2.8358342635899567,1.9739541820312498,0.8213560021362096,1.7525706857453465,-1.68639187890625,125
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647059,126
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,127
-0.2055613890107939,1.9481804680463497,1.1329954496453902,0.9140098444616188,0.38497460184071436,-0.8708689730496454,128
-1.575920362348835,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,129
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,130
-0.16977242138334314,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.847022112195122,131
-0.49397516618963055,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,132
-0.46078317265388846,0.4372685209994487,0.36451691058823527,0.8298282770657734,0.8461619856702802,0.04270318117647057,133
-0.5014043516096809,2.233126468350091,1.405633585981308,0.8199551936677547,0.5463192601453408,-1.3193472009345792,134
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,135
-1.3506758106418255,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,136
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,137
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,138
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120887,0.428262310972265,-0.5966565708571429,139
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,140
-0.5014043516096802,2.233126468350091,1.4056335859813083,0.8199551936677548,0.5463192601453408,-1.3193472009345792,141
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,142
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,143
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,144
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.042703181176470574,145
-0.03843591677284475,0.42142550619933344,0.32540710762711855,0.9855036165479333,0.8779724875622285,0.06348068559322029,146
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,147
0.0,0.34134677867704566,0.3020306036363635,0.0,0.0,0.2846527127272727,148
-0.05738000297645485,1.831644343469468,0.9865073356687896,0.9756004245043276,0.20200428173689697,-0.5465356337579618,149
-1.4197692006671518,0.5441192169925299,0.4712724005813952,0.6447319552335125,1.378374401377367,-0.28102148430232554,150
-0.8464789041344416,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,151
-0.24262839717086515,1.8516374909746829,1.0941674830188681,0.8999106295307508,0.4050468861511374,-0.889316544654088,152
-0.006492363241289878,1.66309124306664,0.8598493005235601,0.9993891752582187,0.0,-0.35302863455497374,153
-0.24262839717086515,1.8516374909746827,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,154
-0.4894136588044731,2.425530181907633,1.5301406999999998,0.8240356505013036,1.896492583069895,-1.3770937651685393,155
-3.7851010334942687,3.9338188340707716,3.5399052414141403,0.45947194988075973,0.35080415703128764,-3.494042691919191,156
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571433,157
-0.9973439393211236,2.838999050801181,2.090439333846154,0.7103140301418323,1.4864393839121197,-2.088103050769231,158
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,159
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043276,0.20200428173689697,-0.5465356337579619,160
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,161
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,162
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,163
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.738316322662661,1.4547124438991472,-0.19303175259740257,164
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496456,165
-1.3506758106418255,0.5367526267239028,0.42420338627450976,0.6554552250420873,0.7079611371803607,-0.28917362549019615,166
-1.4197692006671514,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.2810214843023256,167
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,168
-9.776421588139378,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,169
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.7383163226626611,1.4547124438991472,-0.1930317525974026,170
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647061,171
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,172
-0.006492363241290988,1.6630912430666402,0.8598493005235603,0.9993891752582181,0.0,-0.3530286345549738,173
-0.05738000297645418,1.831644343469468,0.9865073356687899,0.9756004245043279,0.20200428173689697,-0.5465356337579617,174
-3.4694391193668377,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096000000005,175
-3.4694391193668377,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096000000005,176
-3.4694391193668377,0.5728248793369887,0.47907514,0.47499674043402623,0.6633790076293957,-0.40087096,177
-0.9973439393211236,2.838999050801181,2.0904393338461538,0.7103140301418323,1.4864393839121197,-2.088103050769231,178
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,179
-0.52487189630979,2.08534355006075,1.3169845208,0.8130691512145825,0.0,-1.2782316472,180
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.1701864881578947,181
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,182
-0.9973439393211236,2.8389990508011804,2.0904393338461538,0.7103140301418323,1.48643938391212,-2.088103050769231,183
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.04270318117647059,184
-0.24262839717086493,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,185
-0.08950160178689726,1.7512631412680422,0.9662967034285715,0.9607944012120887,0.428262310972265,-0.5966565708571429,186
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,187
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,188
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,189
-0.52487189630979,2.08534355006075,1.3169845208,0.8130691512145825,0.0,-1.2782316472,190
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647059,191
-0.4831423685275713,2.6681264530255966,1.8279890869863014,0.8239502807341315,1.8627303043917312,-1.6059381226027398,192
-0.20556138901079435,1.94818046804635,1.1329954496453898,0.9140098444616186,0.3849746018407143,-0.8708689730496454,193
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647059,194
-0.4939751661896301,2.8358342635899567,1.9739541820312498,0.8213560021362097,1.7525706857453465,-1.68639187890625,195
-0.4022872743100705,0.4770127021592631,0.3868993389705882,0.8475865832907298,1.5722851752270381,-0.08175062132352942,196
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,197
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,198
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,199
-1.0134394958378774,3.3956818868144723,2.705264538345865,0.7074073423010359,1.4636235565229618,-2.4626511368421053,200
-0.20556138901079435,1.94818046804635,1.1329954496453898,0.9140098444616186,0.3849746018407143,-0.8708689730496454,201
-0.8464789041344416,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,202
-0.057380002976454625,1.8316443434694678,0.9865073356687898,0.9756004245043277,0.202004281736897,-0.5465356337579618,203
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,204
-0.4022872743100707,0.4770127021592631,0.38689933897058826,0.8475865832907297,1.5722851752270381,-0.08175062132352945,205
-3.4694391193668377,0.5728248793369887,0.47907514,0.47499674043402623,0.6633790076293957,-0.40087096,206
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.7383163226626611,1.4547124438991472,-0.1930317525974026,207
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,208
-0.057380002976454625,1.8316443434694678,0.9865073356687899,0.9756004245043277,0.202004281736897,-0.5465356337579619,209
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789472,210
-0.20556138901079457,1.94818046804635,1.13299544964539,0.9140098444616185,0.3849746018407143,-0.8708689730496454,211
-0.2670561818043562,0.4805464263494814,0.34581516666666656,0.8937224363937404,0.0,-0.12960600476190484,212
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,213
-0.05738000297645485,1.831644343469468,0.9865073356687896,0.9756004245043276,0.20200428173689697,-0.5465356337579619,214
-0.4022872743100707,0.4770127021592631,0.38689933897058826,0.8475865832907297,1.5722851752270381,-0.08175062132352945,215
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.2378815672043011,216
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,217
-1.3322820160252977,3.3066845856017717,2.5884741553191484,0.6583122260089447,1.3911214937250698,-2.491870061702128,218
-3.4694391193668377,0.5728248793369887,0.47907513999999995,0.47499674043402623,0.6633790076293957,-0.40087096000000005,219
0.0,0.6168214286290589,0.5508305102564102,0.0,0.0,-0.5469367051282051,220
-0.16977242138334292,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.847022112195122,221
-0.4022872743100705,0.4770127021592631,0.3868993389705882,0.8475865832907298,1.5722851752270381,-0.08175062132352942,222
-0.5014043516096807,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345795,223
-1.4197692006671518,0.5441192169925299,0.4712724005813952,0.6447319552335125,1.378374401377367,-0.28102148430232554,224
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,225
-0.03843591677284541,0.4214255061993335,0.32540710762711866,0.9855036165479331,0.8779724875622283,0.06348068559322029,226
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,227
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,228
-0.4831423685275713,2.6681264530255966,1.8279890869863014,0.8239502807341315,1.8627303043917312,-1.6059381226027398,229
-0.24262839717086493,1.8516374909746827,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,230
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,231
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,232
-0.5556828547441766,1.9675178202068344,1.2506527027972025,0.8045690345463079,0.0,-1.2474668622377623,233
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,234
-0.5014043516096811,2.233126468350091,1.4056335859813083,0.8199551936677545,0.5463192601453408,-1.3193472009345795,235
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,236
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,237
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,238
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,239
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,240
-0.16977242138334359,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,241
-0.24262839717086515,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,242
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,243
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.491870061702128,244
-0.5248718963097896,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,245
0.0,0.6168214286290589,0.5508305102564102,0.0,0.0,-0.5469367051282051,246
-0.5556828547441768,1.9675178202068342,1.2506527027972028,0.8045690345463079,0.0,-1.2474668622377625,247
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,248
-0.5248718963097889,2.08534355006075,1.3169845207999997,0.8130691512145828,0.0,-1.2782316472,249
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,250
