filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Sample_No
57.jpg,57,132.0369898,117.6761201,93.31058673,131.0,117.0,93,18.91131218,84.35875717,132.0369898,19,75,131.0,0.466553137,0.46393451,1917.988889,0.007342497,0.031008978,14.44095848,1.693164938,0.345412817,2.19117971,0.902743067,50.19885215,1.533581796,15.48489874,50.19885215,10.38134641,19.30783137,0.179514496,0.185856352,0.130669813,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/57.jpg,57,6.72,53.32,1,7
58.jpg,58,130.0918766,115.9597616,92.07089047,129.0,115.0,91,18.88813377,84.3511639,130.0918766,19,75,129.0,0.459766465,0.456977255,1920.873999,0.007400669,0.030316488,14.42854317,1.612676666,0.340840508,2.193797369,0.89256295,49.50715156,1.523324987,15.2289042,49.50715156,10.19973566,18.9324249,0.17395654,0.18009107,0.1269833,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/58.jpg,58,6.72,53.32,1,7
68.jpg,68,144.3299187,123.7431441,81.14377392,146.0,126.0,83,20.22213807,124.2060746,144.3299187,20,111,146.0,0.490378114,0.497792941,1826.891856,0.007336518,0.031514047,14.44186811,1.640998593,0.465187205,1.976549614,1.561901953,52.84780498,1.75269638,26.17796897,52.84780498,15.87113249,31.27867139,0.202258664,0.209072219,0.107807602,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/68.jpg,68,2.12,12.83,1,3
69.jpg,69,152.8005222,130.4681122,84.37187101,155.0,133.0,86,20.25978555,124.5074338,152.8005222,20,113,155.0,0.517216511,0.526612941,1520.170263,0.007868788,0.03428331,14.26573768,1.624310995,0.52236222,1.975780323,1.753374148,55.57352025,1.982207241,28.05749926,55.57352025,17.29209471,33.71671051,0.227596747,0.234900081,0.117968356,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/69.jpg,69,2.12,12.83,1,3
77.jpg,77,144.5807159,122.0533323,80.58545918,145.0,122.0,81,19.39080437,127.5240354,144.5807159,19,113,145.0,0.485688501,0.487397255,2374.651886,0.006751494,0.027114807,14.65611076,1.665618514,0.501551549,2.099848826,1.446137149,52.40091705,2.759549996,25.91886743,52.40091705,17.16664427,30.72450547,0.200395594,0.205027353,0.106029877,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/77.jpg,77,6.72,12.25,1,7
78.jpg,78,143.7710061,119.787229,76.16256776,144.0,120.0,76,19.30187739,135.5762516,143.7710061,19,121,144.0,0.477405661,0.477366275,2341.944907,0.006782469,0.02785506,14.64672957,1.70138529,0.512860037,2.120671175,1.502242843,51.62805405,3.210325343,27.38452917,51.62805405,18.36969865,31.9193391,0.194632556,0.198155762,0.096647799,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/78.jpg,78,6.72,12.25,1,7
79.jpg,79,147.933514,124.598015,81.80482701,149.0,125.0,82,19.37625558,128.3770528,147.933514,19,114,149.0,0.495966352,0.497502353,2534.532952,0.006645943,0.026155158,14.700802,1.753129883,0.511007625,2.10401318,1.464567858,53.45211825,2.906988049,26.65886839,53.45211825,17.81389848,31.66558762,0.209996314,0.214626093,0.10978057,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/79.jpg,79,6.72,12.25,1,7
91.jpg,91,159.6640027,140.8299187,98.44913903,163.0,144.0,102,20.83139349,105.2404735,159.6640027,21,96,163.0,0.555986303,0.568425882,1608.266276,0.008035827,0.032634979,14.21993133,1.67803279,0.464807857,1.892723541,1.536643874,59.27856144,0.747004349,25.22523606,59.27856144,14.54098008,31.70427702,0.261561855,0.27330021,0.155608724,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/91.jpg,91,2.12,5.56,1,3
92.jpg,92,151.4877033,133.9027224,94.68871572,154.0,137.0,98,20.73666693,105.2407924,151.4877033,21,94,154.0,0.528675298,0.540059216,1941.737248,0.007407354,0.029971294,14.42378686,1.884743548,0.403303266,1.901642874,1.366757863,56.55618654,0.705551708,23.57987407,56.55618654,13.514467,29.45656766,0.234165985,0.244708682,0.142392268,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/92.jpg,92,2.12,5.56,1,3
99.jpg,99,146.388074,128.0166614,88.94581075,148.0,130.0,90,20.38920998,112.0770289,146.388074,20,100,148.0,0.506288542,0.512623137,2274.733404,0.006973674,0.028345005,14.57476823,1.748453829,0.412685044,1.949176247,1.337202768,54.3549626,1.140892245,23.80585106,54.3549626,14.07189443,29.23138171,0.214457442,0.223105482,0.126132768,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/99.jpg,99,6.72,5.68,1,7
100.jpg,100,143.4782964,126.6409638,91.53675064,144.0,127.0,92,20.24164939,104.0108219,143.4782964,20,92,144.0,0.500736797,0.504021176,2355.142937,0.006919558,0.026369632,14.59769638,1.84246081,0.392550808,1.96912629,1.20900723,53.74363596,1.005805465,21.48224242,53.74363596,12.7606842,26.64406541,0.20865562,0.217340062,0.131124743,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/100.jpg,100,6.72,5.68,1,7
114.jpg,114,159.0136121,139.2051778,94.53045281,163.0,143.0,98,20.86981824,112.1412428,159.0136121,21,102,163.0,0.549778127,0.563294902,1770.818986,0.007818344,0.030829637,14.29714373,1.527022716,0.476172354,1.890274001,1.621264421,58.71035714,0.907451009,26.63195384,58.71035714,15.37451073,33.08449466,0.256078523,0.267158176,0.145196157,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/114.jpg,114,2.12,0.85,1,3
115.jpg,115,154.8213688,135.0846421,90.7799147,158.0,138.0,93,20.82368064,113.3713728,154.8213688,21,104,158.0,0.533664022,0.544248627,1475.586243,0.008326611,0.035031775,14.12675376,1.533634587,0.517783459,1.894568553,1.706146553,57.12901108,0.986637899,26.56555909,57.12901108,15.32661651,32.69755369,0.240383865,0.250550419,0.134148973,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/115.jpg,115,2.12,0.85,1,3
125.jpg,125,145.5165617,126.0551658,86.58914621,147.0,127.0,87,20.04617746,115.1855469,145.5165617,20,103,147.0,0.49939299,0.502562745,2085.757527,0.007104002,0.028634109,14.52127691,1.725176014,0.449366704,1.993299958,1.411144848,53.69109225,1.591170345,24.24345798,53.69109225,14.86019389,29.48460542,0.209401302,0.216849211,0.120091048,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/125.jpg,125,6.72,1.03,1,7
126.jpg,126,139.8386679,122.0569595,86.11810427,141.0,123.0,87,20.00462372,109.9255022,139.8386679,20,98,141.0,0.483311298,0.486653333,2127.348495,0.007158459,0.028821339,14.49823598,1.839764918,0.420091446,1.997540457,1.297058266,52.02784413,1.366310334,22.21779936,52.02784413,13.479766,27.08096871,0.194393354,0.201690831,0.116955951,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/126.jpg,126,6.72,1.03,1,7
127.jpg,127,146.7417092,126.766183,86.77975526,149.0,128.0,88,19.94658801,117.5979751,146.7417092,20,104,149.0,0.502462592,0.509036863,2356.819787,0.006831219,0.02710202,14.63280204,1.722300305,0.447143738,2.011220242,1.435159221,54.00902139,1.73762534,24.57517204,54.00902139,15.24824389,29.86435729,0.212572593,0.219830553,0.12090588,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/127.jpg,127,6.72,1.03,1,7
139.jpg,139,140.0151865,119.4820233,84.80002392,140.0,120.0,85,18.78736846,110.4939015,140.0151865,19,101,140.0,0.475861758,0.47709098,1821.198451,0.007839946,0.030768837,14.3076545,1.838987967,0.531295366,2.200921351,1.471343686,51.31192834,2.749397725,22.02505101,51.31192834,15.29668032,26.48528858,0.191041965,0.195389908,0.113153859,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/139.jpg,139,2.12,5.03,1,3
140.jpg,140,140.9127272,118.3973214,78.82547433,141.0,118.0,78,18.98547114,126.0759327,140.9127272,19,114,141.0,0.471877314,0.471985882,2139.749359,0.007130735,0.029267006,14.54248657,1.651969045,0.531187878,2.171937212,1.439225864,50.99999877,3.048600366,25.02568001,50.99999877,17.04596415,29.4712153,0.189003755,0.192686113,0.100854274,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/140.jpg,140,2.12,5.03,1,3
141.jpg,141,139.0050223,118.1263154,78.47486846,139.0,118.0,78,19.55309311,124.4437779,139.0050223,20,112,139.0,0.469428123,0.46947098,2105.365871,0.00722146,0.029643673,14.51008876,1.693690938,0.511788518,2.079148649,1.398399945,50.7267285,2.329829661,24.83228047,50.7267285,15.90210884,29.35868665,0.185342683,0.190338013,0.099928431,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/141.jpg,141,2.12,5.03,1,3
150.jpg,150,132.4382374,110.6893335,76.7194874,131.0,109.0,75,18.23359774,121.9432797,132.4382374,18,110,131.0,0.442595097,0.435597647,2093.362828,0.007144491,0.030315309,14.52182269,1.774997062,0.482116342,2.30169801,1.290654952,47.97501516,3.535057934,22.11997784,47.97501516,16.13569623,25.81364802,0.165650182,0.167747951,0.09332684,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/150.jpg,150,6.72,25.64,1,7
151.jpg,151,134.1554129,111.1959303,75.47205835,132.0,109.0,73,18.14614557,128.2211217,134.1554129,18,114,132.0,0.445094624,0.435322745,2433.297986,0.006778893,0.028051365,14.66970901,1.702167628,0.497522814,2.326239258,1.27332806,48.27027148,3.84809049,23.25571704,48.27027148,17.11774858,26.9648479,0.168487709,0.170081249,0.091351225,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/151.jpg,151,6.72,25.64,1,7
152.jpg,152,130.6450694,111.4869061,80.79043766,129.0,109.0,78,18.4373007,111.4806282,130.6450694,19,99,129.0,0.444489413,0.436185882,2271.837904,0.006998843,0.028259273,14.58173575,1.787102763,0.44668196,2.264810398,1.129590074,48.08831721,2.79628233,19.88403348,48.08831721,14.08857142,23.64451262,0.165205026,0.168640794,0.10126108,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/152.jpg,152,6.72,25.64,1,7
165.jpg,165,153.931262,132.965043,87.31409439,157.0,136.0,90,20.5859375,120.8833705,153.931262,21,110,157.0,0.525995809,0.537529412,1940.471753,0.007495948,0.030236514,14.40861759,1.649490422,0.493447542,1.929534934,1.71317914,56.40983798,1.395060817,27.5318751,56.40983798,16.28569429,33.47547111,0.234297559,0.243230907,0.125423322,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/165.jpg,165,2.12,5.03,1,3
166.jpg,166,151.6717754,133.1429169,90.80056202,155.0,136.0,93,20.95928332,112.4277942,151.6717754,21,101,155.0,0.525597708,0.537023529,2061.061819,0.007440285,0.028693797,14.42778439,1.65906478,0.455477993,1.880174825,1.512633297,56.29827534,0.734476947,25.41299696,56.29827534,14.37352917,31.37408927,0.231747677,0.242108393,0.133020899,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/166.jpg,166,2.12,5.03,1,3
167.jpg,167,153.4089804,135.9676539,92.56020807,157.0,139.0,95,21.51524633,112.4115115,153.4089804,22,100,157.0,0.535467682,0.546823922,2284.838405,0.007089447,0.027635959,14.55757211,1.652688286,0.408469965,1.81349196,1.48537349,57.26480559,0.103524155,25.73131108,57.26480559,13.68248613,32.01537339,0.23970533,0.251948767,0.138515953,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/167.jpg,167,2.12,5.03,1,3
177.jpg,177,149.8735651,131.2092235,95.10728237,152.0,133.0,97,19.7094029,101.6217116,149.8735651,20,93,152.0,0.519891946,0.525824314,1837.025525,0.007575879,0.030152889,14.35772791,1.839473543,0.441999773,2.039810537,1.43728208,55.67490604,1.59017034,22.1468777,55.67490604,14.05034664,27.57160295,0.227695655,0.235899722,0.14202879,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/177.jpg,177,6.72,7.26,1,7
178.jpg,178,146.1228675,126.0731425,87.2319037,147.0,127.0,88,19.71886958,114.8284439,146.1228675,20,103,147.0,0.500130415,0.503381176,2244.352959,0.007000375,0.027406755,14.57009774,1.807238663,0.464857523,2.043955947,1.397493678,53.76663047,1.918693937,23.99204339,53.76663047,15.22371389,29.17047861,0.210762899,0.217555104,0.121530335,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/178.jpg,178,6.72,7.26,1,7
179.jpg,179,143.2408921,125.0908801,89.3477559,144.0,126.0,90,19.84070073,107.6832549,143.2408921,20,96,144.0,0.495571288,0.500620392,2255.044002,0.007000732,0.027822815,14.56960881,1.834036516,0.427702947,2.024893215,1.312274112,53.25389645,1.504038316,22.06823749,53.25389645,13.70493656,27.10558379,0.205326594,0.212793654,0.125509796,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/179.jpg,179,6.72,7.26,1,7
189.jpg,189,145.2549426,126.7716438,85.96837133,148.0,129.0,88,20.66450096,115.7495815,145.2549426,21,103,148.0,0.501009525,0.510405882,2125.944146,0.007303325,0.028466779,14.47179229,1.656721407,0.462127195,1.920148938,1.428753347,53.8515108,0.998808142,24.79699339,53.8515108,14.27197383,30.20986013,0.209607517,0.218350124,0.119053756,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/189.jpg,189,2.12,0.85,1,3
190.jpg,190,144.5935706,126.2952607,85.88572226,147.0,129.0,88,20.66470026,115.7867706,144.5935706,21,103,147.0,0.499098525,0.509557647,2329.194607,0.007121695,0.027249907,14.53766986,1.620862541,0.462667025,1.920665128,1.427024004,53.65488011,0.974048219,24.57430645,53.65488011,14.12028854,29.9441138,0.207796944,0.216511356,0.118619837,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/190.jpg,190,2.12,0.85,1,3
198.jpg,198,135.7725008,120.2401547,87.99689094,137.0,121.0,88,20.19333945,103.5489676,135.7725008,20,90,137.0,0.475357015,0.478244706,2517.982703,0.006783532,0.025326723,14.65777237,1.860369755,0.352712886,1.979971761,1.086588007,51.16486855,0.904896033,19.92562013,51.16486855,11.70515229,24.54792487,0.186233154,0.194112069,0.119949418,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/198.jpg,198,6.72,0.99,1,7
199.jpg,199,137.0716877,121.3791653,89.14134247,138.0,122.0,90,20.13402822,102.5590721,137.0716877,20,89,138.0,0.479958742,0.482463922,2523.527787,0.006742213,0.025883883,14.66988893,1.787667154,0.357123096,1.98730806,1.10112785,51.62837171,0.960215047,19.91217815,51.62837171,11.80938275,24.59539679,0.190211129,0.198158554,0.123025194,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/199.jpg,199,6.72,0.99,1,7
200.jpg,200,124.3194356,111.4128468,84.44965721,124.0,111.0,84,20.38787468,93.10245934,124.3194356,20,82,124.0,0.440044906,0.439326667,1938.503183,0.007568734,0.029154838,14.35035569,1.735880073,0.312692095,1.964248644,0.969853529,47.51534056,0.602663669,16.87495398,47.51534056,9.609506829,20.6964435,0.157059879,0.164157952,0.10818945,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/200.jpg,200,6.72,0.99,1,7
201.jpg,201,137.6531409,121.6770767,89.30235571,138.0,122.0,90,20.0221022,103.4261998,137.6531409,20,90,138.0,0.4813246,0.483252549,2499.730001,0.006702403,0.025672631,14.68555903,1.765528687,0.369884249,2.004238629,1.09072387,51.77009407,1.059209893,20.01962732,51.77009407,12.00886958,24.7169674,0.191599542,0.199406953,0.123548502,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/201.jpg,201,6.72,0.99,1,7
252.jpg,252,184.307099,157.6471421,109.1326132,191.0,163.0,113,19.39496971,110.3416773,184.307099,19,103,191.0,0.626723472,0.648947451,2289.150885,0.008916073,0.033246371,14.1239344,1.73441935,0.436730544,2.105778492,1.962872406,66.26730653,3.01470408,29.00109255,66.26730653,20.23347597,36.57878334,0.347757236,0.356703908,0.195545952,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/252.jpg,252,2.5,7.68,3,13
253.jpg,253,185.905971,158.1224091,108.9813656,193.0,164.0,114,19.14347497,112.1480389,185.905971,19,105,193.0,0.629346458,0.654573333,2145.10418,0.008891813,0.033888385,14.13172982,1.612191818,0.438467584,2.139398973,1.906512789,66.54146268,3.399292061,29.46956007,66.54146268,21.06020382,37.05873518,0.352346637,0.360281958,0.195567868,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/253.jpg,253,2.5,7.68,3,13
254.jpg,254,176.2930285,150.4132454,103.5788026,186.0,158.0,109,19.30432876,115.594308,176.2930285,19,105,186.0,0.598180141,0.629384314,3116.236787,0.007334046,0.028079324,14.58698591,1.589723027,0.449867495,2.12035304,1.781466225,63.50907203,3.014094932,28.25867875,63.50907203,19.64967055,35.28448952,0.314212215,0.322014988,0.175415203,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/254.jpg,254,2.5,7.68,3,13
255.jpg,255,174.4454321,148.9897361,103.2425263,183.0,156.0,109,19.28282446,114.7994659,174.4454321,19,104,183.0,0.592551756,0.621496471,2920.252643,0.007130903,0.028061025,14.61755279,1.714523061,0.447783197,2.120832813,1.656158985,62.95010555,2.987689237,27.67749904,62.95010555,19.28972009,34.56176906,0.307617727,0.315271111,0.173571788,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/255.jpg,255,2.5,7.68,3,13
